k_train,k_test,gap,mean_frob,std_frob,mean_dX,std_dX,mean_dZ,std_dZ,n
4,2,-2,0.0009782931289279118,0.00042964711954659134,0.020553551187428337,0.006739523871382397,0.021088618841379986,0.005694147272255259,3
4,4,0,0.0012559949025376484,0.0001916584474054554,0.022566570758272064,0.0036962606188165954,0.02180001045174625,0.0023962916968231795,3
4,6,2,0.10477192079312922,0.018414647248412,0.19293090561101658,0.007088014260820994,0.24305308895100097,0.048934012099283636,3
4,8,4,0.20831233961010434,0.02703129682270576,0.26482224911645363,0.02002253332028694,0.3586703622703074,0.033524353355401555,3
4,10,6,0.2175459752884669,0.04455512088850664,0.27104252026462444,0.0226275133000801,0.34634397218460816,0.029662653724689896,3
4,12,8,0.21174387804675612,0.038475001541474776,0.29989216904762844,0.026542664258958796,0.33278265059948353,0.019868896888228026,3
4,14,10,0.23516657935373367,0.03954826643776588,0.28317386574538733,0.028632848476286193,0.3653411650714891,0.023040412347894994,3
4,16,12,0.23429313857726644,0.025993954426218286,0.2649238548485755,0.02580701856249721,0.35509655873996354,0.03334703295682894,3
4,18,14,0.20429370030042804,0.004628090140858897,0.276704388212238,0.017887721270423942,0.3384929161766195,0.03770977730030269,3
4,20,16,0.1935214863815667,0.017199584768576602,0.2786393229365179,0.033784271950807625,0.33121154748217424,0.02752056780319779,3
8,2,-6,0.000971042241747684,0.0004090128750544739,0.019175703651247506,0.003370136089582471,0.01803954105086329,0.005217759070902673,3
8,4,-4,0.0009517620567059208,0.0002921958959681601,0.01887840954396817,0.005617883301132032,0.016909027357542072,0.0024951929642610384,3
8,6,-2,0.0016292646556075293,0.00025925756007873484,0.025940746916906694,0.003175823733285213,0.015861082527067083,0.0010795261659940379,3
8,8,0,0.002596041623827712,0.0005888901385384381,0.03621134601356365,0.0028568447941981915,0.01981365297494146,0.004392145520818185,3
8,10,2,0.019316453893555244,0.003988551512954261,0.0843699372012452,0.008584307458787728,0.10119749772153834,0.011807362552065308,3
8,12,4,0.054583196183984106,0.010819866385271257,0.14646620839115107,0.021665770132339675,0.16801842363876554,0.026509489429599877,3
8,14,6,0.056038147018230275,0.017303569016838386,0.15666708678008945,0.01999181563631137,0.17006181583034655,0.04285980064966792,3
8,16,8,0.0675135095089056,0.013285236147386048,0.17621882824975424,0.03502605697561383,0.18730417265305732,0.04093519632808273,3
8,18,10,0.08551711328140776,0.03462982612032758,0.18163046260209134,0.03722609697761345,0.19460342409987183,0.03739700139170929,3
8,20,12,0.08086706143930449,0.04751006024105973,0.1625359077328691,0.041392075763002696,0.18791115361455013,0.025762813144702287,3
12,2,-10,0.0006659628602906135,0.00025361251966752436,0.017728601196722593,0.004518483574987576,0.015098613728165825,0.0028658240058316103,3
12,4,-8,0.0008145962738800354,8.899144632659691e-05,0.019516866298242046,0.00043432308447348953,0.01405352442907315,0.0018472289734668933,3
12,6,-6,0.0013010343450509754,4.540753523058795e-05,0.02601903575002022,0.0014058571402063569,0.015806516126758652,0.0013025249891168052,3
12,8,-4,0.0022803052028964373,0.00028552596612883884,0.03438171527178232,0.002420339004258573,0.013879674743293435,0.0015590178892655251,3
12,10,-2,0.0031264121526387895,0.0004593620811046086,0.03892146047580051,0.003826262784814528,0.015059759875839518,0.0022049799075555083,3
12,12,0,0.003241775070130089,0.0005681948306957821,0.041635848186435474,0.0049057279825486496,0.015846704116484034,0.0003588047900159003,3
12,14,2,0.016294858501501735,0.002338152578667615,0.07438906777739855,0.02145478471681182,0.09712202708669793,0.03112623791890786,3
12,16,4,0.05819088224654289,0.00562383181149656,0.13803726001788164,0.039523842491812754,0.23461340583799029,0.0172559939545373,3
12,18,6,0.07304643143471691,0.04874052388330447,0.15079317371540432,0.033347335631162774,0.24633342402861066,0.1651533096196854,3
12,20,8,0.05508432372878372,0.023748751203226545,0.1322354519830545,0.038590495847141866,0.2153929726324956,0.12469386002032255,3
16,2,-14,0.0006920435039165747,8.589130703666945e-06,0.01889617572063192,0.0019990613342797305,0.015883229040809965,0.0012861261598406193,3
16,4,-12,0.0006814718958786794,8.865217900881396e-05,0.01642989659012528,0.0011936606326948052,0.015537702539404563,0.0014721843429795953,3
16,6,-10,0.0015000717401542282,0.00025112221795544617,0.02431393443566776,8.926381520105967e-05,0.012863204200281567,0.0006531955842566541,3
16,8,-8,0.002015415637230629,0.00022779670524843813,0.0325147416042455,0.003551415997558816,0.014924664635600493,0.001864453416752909,3
16,10,-6,0.002759028369295329,0.0001886580848722761,0.040721271816437365,0.0009911266690662915,0.015266933392316181,0.0020829789632187735,3
16,12,-4,0.0032733678057275946,0.0005379356010487782,0.04156949445435506,0.0034879614487449,0.014894505349730025,0.0017871251699999669,3
16,14,-2,0.0031118862526039325,0.00021187950366861804,0.04095230331101144,0.0022474084982486244,0.014302151779702399,0.0015853596179002843,3
16,16,0,0.0030181082220607177,0.0003165594934097306,0.04041629815765191,0.0040875068317481975,0.01604390477314155,0.0002949940347091515,3
16,18,2,0.014694377947679318,0.010004174239677466,0.0799661197520436,0.022788520528318798,0.06980251463998381,0.07284933739725181,3
16,20,4,0.06904505835058064,0.03659997878675721,0.15940815523208585,0.10542251811266196,0.24377808186424468,0.14278256796258088,3
