cut,J,m,probe_draw,entropy
4,0.0,4,0,2.0723265836946412e-28
4,0.0,8,0,4.835428695287497e-28
4,0.0,12,0,7.598530806880351e-28
4,0.0,16,0,1.0361632918473208e-27
4,0.0,4,1,2.0723265836946412e-28
4,0.0,8,1,4.835428695287497e-28
4,0.0,12,1,7.598530806880351e-28
4,0.0,16,1,1.0361632918473208e-27
4,0.5,4,0,0.002398492733432556
4,0.5,8,0,0.003998954415745609
4,0.5,12,0,0.003408013055031663
4,0.5,16,0,0.0024326005080311623
4,0.5,4,1,0.0005724358263928061
4,0.5,8,1,0.0009628649466127232
4,0.5,12,1,0.000710481084042997
4,0.5,16,1,0.0012979567857690738
4,1.0,4,0,0.01076216645353029
4,1.0,8,0,0.02498919038038425
4,1.0,12,0,0.01590097425643418
4,1.0,16,0,0.018327776502055745
4,1.0,4,1,0.0062525523313620495
4,1.0,8,1,0.01374903256933275
4,1.0,12,1,0.009670317669659196
4,1.0,16,1,0.01211622995149609
4,1.5,4,0,0.5037028137981922
4,1.5,8,0,0.13801835350867203
4,1.5,12,0,0.06967117321132933
4,1.5,16,0,0.044969912903979364
4,1.5,4,1,0.12612051626888485
4,1.5,8,1,0.07993218471591806
4,1.5,12,1,0.09730637689163066
4,1.5,16,1,0.09982376229672102
4,2.0,4,0,0.10491671253183162
4,2.0,8,0,0.2012910314389407
4,2.0,12,0,0.14783412000647364
4,2.0,16,0,0.12854737777236835
4,2.0,4,1,0.03345293604899057
4,2.0,8,1,0.035632584088788395
4,2.0,12,1,0.037822852498071394
4,2.0,16,1,0.1321582493550529
