cut,J,m,entropy_mean,entropy_std
4,0.0,4,2.0723265836946412e-28,0.0
4,0.5,4,0.001485464279912681,0.0012912172218003401
4,1.0,4,0.00850735939244617,0.0031887787263197823
4,1.5,4,0.3149116650335385,0.2669910030389698
4,2.0,4,0.06918482429041109,0.050532520960216626
4,0.0,8,4.835428695287497e-28,0.0
4,0.5,8,0.002480909681179166,0.0021468394519129283
4,1.0,8,0.0193691114748585,0.007947991809801457
4,1.5,8,0.10897526911229505,0.041073123846502746
4,2.0,8,0.11846180776386454,0.11713821148212734
4,0.0,12,7.598530806880351e-28,0.0
4,0.5,12,0.00205924706953733,0.0019074431491535987
4,1.0,12,0.01278564596304669,0.00440573952375322
4,1.5,12,0.08348877505148,0.0195410399218125
4,2.0,12,0.09282848625227252,0.07778971326211853
4,0.0,16,1.0361632918473208e-27,0.0
4,0.5,16,0.001865278646900118,0.0008023142702422685
4,1.0,16,0.015222003226775917,0.00439222668755664
4,1.5,16,0.07239683760035019,0.038787528879793205
4,2.0,16,0.13035281356371065,0.00255327178211005
