L,k,cut,J,entropy,branch_weight_beta
2,2,1,1.0,1.1653801946577758e-06,1.0
2,4,2,1.0,0.0011947605740143894,1.0
2,6,3,1.0,0.003166006820354017,1.0
2,8,4,1.0,0.007760113109032571,1.0
2,10,5,1.0,0.011536661872580544,1.0
3,2,1,1.0,1.189439639191968e-06,1.0
3,4,2,1.0,0.0014153081534245087,1.0
3,6,3,1.0,0.003841682685008657,1.0
3,8,4,1.0,0.006043404008310506,1.0
3,10,5,1.0,0.015156143859188542,1.0
4,2,1,1.0,1.1894775824540666e-06,1.0
4,4,2,1.0,0.0014170662414608565,1.0
4,6,3,1.0,0.003859564815550334,1.0
4,8,4,1.0,0.006250903615122147,1.0
4,10,5,1.0,0.016479836452797048,1.0
