L,k,dt,g,cut,J,n_pasts,n_futures,branch_weight_beta,entropy,rank
2,8,0.1,1.0,1,0.0,12,12,1.0,0.0,1
2,8,0.1,1.0,1,0.4,12,12,1.0,5.08000985822189e-07,3
2,8,0.1,1.0,1,0.8,12,12,1.0,6.847456850215616e-06,3
2,8,0.1,1.0,1,1.2,12,12,1.0,3.104468339848825e-05,3
2,8,0.1,1.0,1,1.6,12,12,1.0,8.912311294249725e-05,3
2,8,0.1,1.0,1,2.0,12,12,1.0,0.00019386142611472378,3
2,8,0.1,1.0,2,0.0,12,12,1.0,0.0,1
2,8,0.1,1.0,2,0.4,12,12,1.0,8.589141603808489e-05,4
2,8,0.1,1.0,2,0.8,12,12,1.0,0.0011160519020258933,4
2,8,0.1,1.0,2,1.2,12,12,1.0,0.004922156766103007,4
2,8,0.1,1.0,2,1.6,12,12,1.0,0.01389377813683548,4
2,8,0.1,1.0,2,2.0,12,12,1.0,0.030390972396686946,4
2,8,0.1,1.0,3,0.0,12,12,1.0,0.0,1
2,8,0.1,1.0,3,0.4,12,12,1.0,0.0003322496116415827,4
2,8,0.1,1.0,3,0.8,12,12,1.0,0.00417734412394296,4
2,8,0.1,1.0,3,1.2,12,12,1.0,0.017974254688673957,4
2,8,0.1,1.0,3,1.6,12,12,1.0,0.049500102720770156,4
2,8,0.1,1.0,3,2.0,12,12,1.0,0.10482881225019089,4
2,8,0.1,1.0,4,0.0,12,12,1.0,0.0,1
2,8,0.1,1.0,4,0.4,12,12,1.0,0.00043992633018028355,4
2,8,0.1,1.0,4,0.8,12,12,1.0,0.004231133726733408,4
2,8,0.1,1.0,4,1.2,12,12,1.0,0.015302726870525692,4
2,8,0.1,1.0,4,1.6,12,12,1.0,0.039246083220740385,4
2,8,0.1,1.0,4,2.0,12,12,1.0,0.08479183025473333,4
2,8,0.1,1.0,5,0.0,12,12,1.0,0.0,1
2,8,0.1,1.0,5,0.4,12,12,1.0,0.0004977578632348333,4
2,8,0.1,1.0,5,0.8,12,12,1.0,0.006286351777144242,4
2,8,0.1,1.0,5,1.2,12,12,1.0,0.02632443890713999,4
2,8,0.1,1.0,5,1.6,12,12,1.0,0.06829258415860069,4
2,8,0.1,1.0,5,2.0,12,12,1.0,0.13310645545548308,4
2,8,0.1,1.0,6,0.0,12,12,1.0,0.0,1
2,8,0.1,1.0,6,0.4,12,12,1.0,0.0006227704642732709,4
2,8,0.1,1.0,6,0.8,12,12,1.0,0.006553666528611848,4
2,8,0.1,1.0,6,1.2,12,12,1.0,0.023544384579987743,4
2,8,0.1,1.0,6,1.6,12,12,1.0,0.055009699628373064,4
2,8,0.1,1.0,6,2.0,12,12,1.0,0.10286316883910245,4
2,8,0.1,1.0,7,0.0,12,12,1.0,0.0,1
2,8,0.1,1.0,7,0.4,12,12,1.0,0.001192746684813946,4
2,8,0.1,1.0,7,0.8,12,12,1.0,0.013080489862893152,4
2,8,0.1,1.0,7,1.2,12,12,1.0,0.04824350120053849,4
2,8,0.1,1.0,7,1.6,12,12,1.0,0.11136928165847598,4
2,8,0.1,1.0,7,2.0,12,12,1.0,0.19330293461577736,4
2,8,0.1,1.0,8,0.0,12,12,1.0,0.0,1
2,8,0.1,1.0,8,0.4,12,12,1.0,0.0008009578451309127,4
2,8,0.1,1.0,8,0.8,12,12,1.0,0.008696014901393597,4
2,8,0.1,1.0,8,1.2,12,12,1.0,0.031271302208067946,4
2,8,0.1,1.0,8,1.6,12,12,1.0,0.0711115933848152,4
2,8,0.1,1.0,8,2.0,12,12,1.0,0.12578745109726022,4
