L,k,ell,left_cut,J,entropy,branch_weight_beta
2,7,0,4,0.5,0.0008925509238352573,1.0
2,7,0,4,1.0,0.012539589327664996,1.0
2,7,0,4,1.5,0.05606937173352321,1.0
2,7,0,4,2.0,0.14554414740067453,1.0
2,8,1,4,0.5,0.0011663753830151644,1.0
2,8,1,4,1.0,0.011829600760285577,1.0
2,8,1,4,1.5,0.03954138512076546,1.0
2,8,1,4,2.0,0.08318897059229191,1.0
2,9,2,4,0.5,0.0011618961500251994,1.0
2,9,2,4,1.0,0.011217748049143116,1.0
2,9,2,4,1.5,0.03471634767216573,1.0
2,9,2,4,2.0,0.06324399932060536,1.0
2,10,3,4,0.5,0.0023096820560303466,1.0
2,10,3,4,1.0,0.028181327937907244,1.0
2,10,3,4,1.5,0.09195362539749291,1.0
2,10,3,4,2.0,0.14096938635394418,1.0
2,11,4,4,0.5,0.00021036218973564968,1.0
2,11,4,4,1.0,0.0043359726712179966,1.0
2,11,4,4,1.5,0.04357528616702152,1.0
2,11,4,4,2.0,0.11576912269738283,1.0
2,12,5,4,0.5,0.0010022255874505622,1.0
2,12,5,4,1.0,0.0195928989727736,1.0
2,12,5,4,1.5,0.0777851290995236,1.0
2,12,5,4,2.0,0.10860961635893568,1.0
