L,k,dt,g,left_cut,tau,ell,right_cut,past_len_fixed,future_len_fixed,J,n_pasts,n_futures,n_seeds,branch_weight_beta,entropy,entropy_std,delta_norm,rank
6,22,0.1,1.0,16,0,0,17,15,5,0.5,64,64,1,1.0,0.012535449749855761,0.0,0.23443857237551663,9
6,22,0.1,1.0,16,0,0,17,15,5,1.0,64,64,1,1.0,0.07692710011824917,0.0,0.19770896940806254,12
6,22,0.1,1.0,16,0,0,17,15,5,1.5,64,64,1,1.0,0.2606601934828081,0.0,0.22141201733715152,15
6,22,0.1,1.0,16,0,0,17,15,5,2.0,64,64,1,1.0,0.33375825474196985,0.0,0.27967295000940634,17
6,23,0.1,1.0,16,1,1,18,15,5,0.5,64,64,1,1.0,0.01473206538742005,0.0,0.2344502743875511,9
6,23,0.1,1.0,16,1,1,18,15,5,1.0,64,64,1,1.0,0.06189368178339373,0.0,0.19736691961622652,12
6,23,0.1,1.0,16,1,1,18,15,5,1.5,64,64,1,1.0,0.23325129295030664,0.0,0.2195026998893785,16
6,23,0.1,1.0,16,1,1,18,15,5,2.0,64,64,1,1.0,0.3076464829600204,0.0,0.27741815661288866,17
6,24,0.1,1.0,16,2,2,19,15,5,0.5,64,64,1,1.0,0.016382758993413023,0.0,0.2344627011352369,9
6,24,0.1,1.0,16,2,2,19,15,5,1.0,64,64,1,1.0,0.04720804597229202,0.0,0.19699615143014382,12
6,24,0.1,1.0,16,2,2,19,15,5,1.5,64,64,1,1.0,0.21314399243090268,0.0,0.21732150569824646,16
6,24,0.1,1.0,16,2,2,19,15,5,2.0,64,64,1,1.0,0.28447291869882185,0.0,0.27279262127463283,17
6,25,0.1,1.0,16,3,3,20,15,5,0.5,64,64,1,1.0,0.017219327697149955,0.0,0.23446766925554743,9
6,25,0.1,1.0,16,3,3,20,15,5,1.0,64,64,1,1.0,0.03403143433975886,0.0,0.19662519708985204,12
6,25,0.1,1.0,16,3,3,20,15,5,1.5,64,64,1,1.0,0.19363660562751656,0.0,0.214500865767814,16
6,25,0.1,1.0,16,3,3,20,15,5,2.0,64,64,1,1.0,0.26048685683886214,0.0,0.26505949625376196,17
6,26,0.1,1.0,16,4,4,21,15,5,0.5,64,64,1,1.0,0.017125111546208795,0.0,0.23445885222546356,9
6,26,0.1,1.0,16,4,4,21,15,5,1.0,64,64,1,1.0,0.023220541839844358,0.0,0.1962882405518626,12
6,26,0.1,1.0,16,4,4,21,15,5,1.5,64,64,1,1.0,0.1687812015349322,0.0,0.21093628690962124,16
6,26,0.1,1.0,16,4,4,21,15,5,2.0,64,64,1,1.0,0.23859126960125623,0.0,0.25644813775332803,17
6,27,0.1,1.0,16,5,5,22,15,5,0.5,64,64,1,1.0,0.016136059688171372,0.0,0.23443319526046688,9
6,27,0.1,1.0,16,5,5,22,15,5,1.0,64,64,1,1.0,0.015069387602222624,0.0,0.19600928295925527,12
6,27,0.1,1.0,16,5,5,22,15,5,1.5,64,64,1,1.0,0.13997405425168793,0.0,0.20719915878548717,15
6,27,0.1,1.0,16,5,5,22,15,5,2.0,64,64,1,1.0,0.21650870240628262,0.0,0.24901005120931421,17
6,28,0.1,1.0,16,6,6,23,15,5,0.5,64,64,1,1.0,0.014422764034372615,0.0,0.23439154132385168,9
6,28,0.1,1.0,16,6,6,23,15,5,1.0,64,64,1,1.0,0.009373553823700373,0.0,0.19579728624343512,12
6,28,0.1,1.0,16,6,6,23,15,5,1.5,64,64,1,1.0,0.11758031775344559,0.0,0.20424761240466402,15
6,28,0.1,1.0,16,6,6,23,15,5,2.0,64,64,1,1.0,0.18478210059603653,0.0,0.24298496035104897,17
6,29,0.1,1.0,16,7,7,24,15,5,0.5,64,64,1,1.0,0.012257741860869857,0.0,0.2343383653236263,9
6,29,0.1,1.0,16,7,7,24,15,5,1.0,64,64,1,1.0,0.005650958332594653,0.0,0.19564782134093384,12
6,29,0.1,1.0,16,7,7,24,15,5,1.5,64,64,1,1.0,0.11054862415613205,0.0,0.20260815776519492,15
6,29,0.1,1.0,16,7,7,24,15,5,2.0,64,64,1,1.0,0.14415386579961678,0.0,0.2384160167947474,17
6,30,0.1,1.0,16,8,8,25,15,5,0.5,64,64,1,1.0,0.009971929157814955,0.0,0.23428071073965512,9
6,30,0.1,1.0,16,8,8,25,15,5,1.0,64,64,1,1.0,0.0033684943270408207,0.0,0.19554781488466727,12
6,30,0.1,1.0,16,8,8,25,15,5,1.5,64,64,1,1.0,0.11395043105929342,0.0,0.2019279897926682,15
6,30,0.1,1.0,16,8,8,25,15,5,2.0,64,64,1,1.0,0.10663049432434721,0.0,0.23564320785698323,17
6,31,0.1,1.0,16,9,9,26,15,5,0.5,64,64,1,1.0,0.007902541789045597,0.0,0.23422655840033146,9
6,31,0.1,1.0,16,9,9,26,15,5,1.0,64,64,1,1.0,0.0020919056472469264,0.0,0.1954813880780123,12
6,31,0.1,1.0,16,9,9,26,15,5,1.5,64,64,1,1.0,0.11431988324906932,0.0,0.2014088200203021,15
6,31,0.1,1.0,16,9,9,26,15,5,2.0,64,64,1,1.0,0.07840213289008939,0.0,0.23411289080365985,17
6,32,0.1,1.0,16,10,10,27,15,5,0.5,64,64,1,1.0,0.006333199462851647,0.0,0.23418299719915042,9
6,32,0.1,1.0,16,10,10,27,15,5,1.0,64,64,1,1.0,0.0015260393313072825,0.0,0.19543498509079638,12
6,32,0.1,1.0,16,10,10,27,15,5,1.5,64,64,1,1.0,0.1033377287682491,0.0,0.20059577589901956,15
6,32,0.1,1.0,16,10,10,27,15,5,2.0,64,64,1,1.0,0.0562746264129042,0.0,0.23254830875829055,17
6,33,0.1,1.0,16,11,11,28,15,5,0.5,64,64,1,1.0,0.005430866293364644,0.0,0.23415461304168647,9
6,33,0.1,1.0,16,11,11,28,15,5,1.0,64,64,1,1.0,0.0014520220748699194,0.0,0.19540026500444127,12
6,33,0.1,1.0,16,11,11,28,15,5,1.5,64,64,1,1.0,0.08272559610002625,0.0,0.19966003304795635,15
6,33,0.1,1.0,16,11,11,28,15,5,2.0,64,64,1,1.0,0.038583563653007996,0.0,0.2302678539426293,17
6,34,0.1,1.0,16,12,12,29,15,5,0.5,64,64,1,1.0,0.005198219709436,0.0,0.2341424867343001,9
6,34,0.1,1.0,16,12,12,29,15,5,1.0,64,64,1,1.0,0.0016448776715285605,0.0,0.19537433558569978,11
6,34,0.1,1.0,16,12,12,29,15,5,1.5,64,64,1,1.0,0.0599896008339609,0.0,0.1990125664307022,16
6,34,0.1,1.0,16,12,12,29,15,5,2.0,64,64,1,1.0,0.0280351638593309,0.0,0.22759311098403578,17
6,35,0.1,1.0,16,13,13,30,15,5,0.5,64,64,1,1.0,0.005474665393576,0.0,0.23414408109472878,9
6,35,0.1,1.0,16,13,13,30,15,5,1.0,64,64,1,1.0,0.0018674077183844606,0.0,0.1953580187738615,11
6,35,0.1,1.0,16,13,13,30,15,5,1.5,64,64,1,1.0,0.042127119834087526,0.0,0.1988478882617117,16
