L,k,dt,g,left_cut,tau,ell,right_cut,past_len_fixed,future_len_fixed,J,n_pasts,n_futures,n_seeds,branch_weight_beta,entropy,entropy_std,delta_norm,rank
6,22,0.1,1.0,16,0,0,17,15,5,0.0,12,12,1,1.0,0.0,0.0,0.095264777062908,1
6,22,0.1,1.0,16,0,0,17,15,5,0.5,12,12,1,1.0,0.023932506914541893,0.0,0.0967138879074209,9
6,22,0.1,1.0,16,0,0,17,15,5,1.0,12,12,1,1.0,0.19335289996793112,0.0,0.07225584169713799,11
6,22,0.1,1.0,16,0,0,17,15,5,1.5,12,12,1,1.0,0.7127705771801526,0.0,0.06877008689698663,11
6,22,0.1,1.0,16,0,0,17,15,5,2.0,12,12,1,1.0,0.8562742009025147,0.0,0.08452173745224195,11
6,23,0.1,1.0,16,1,1,18,15,5,0.0,12,12,1,1.0,0.0,0.0,0.20944851192240346,1
6,23,0.1,1.0,16,1,1,18,15,5,0.5,12,12,1,1.0,0.016624324728033435,0.0,0.20809800621603633,8
6,23,0.1,1.0,16,1,1,18,15,5,1.0,12,12,1,1.0,0.050369988211041605,0.0,0.15992359684293475,11
6,23,0.1,1.0,16,1,1,18,15,5,1.5,12,12,1,1.0,0.08684807471400273,0.0,0.14345684652575755,11
6,23,0.1,1.0,16,1,1,18,15,5,2.0,12,12,1,1.0,0.14622841601495631,0.0,0.2082416319258724,11
6,24,0.1,1.0,16,2,2,19,15,5,0.0,12,12,1,1.0,0.0,0.0,0.2796397442761017,1
6,24,0.1,1.0,16,2,2,19,15,5,0.5,12,12,1,1.0,0.0034947739801292842,0.0,0.28308428094868887,8
6,24,0.1,1.0,16,2,2,19,15,5,1.0,12,12,1,1.0,0.028562491315445474,0.0,0.22626979473674555,10
6,24,0.1,1.0,16,2,2,19,15,5,1.5,12,12,1,1.0,0.10359279639616284,0.0,0.19172432889901078,11
6,24,0.1,1.0,16,2,2,19,15,5,2.0,12,12,1,1.0,0.2512292155821578,0.0,0.24015223677939412,11
6,25,0.1,1.0,16,3,3,20,15,5,0.0,12,12,1,1.0,0.0,0.0,0.23594486327468406,1
6,25,0.1,1.0,16,3,3,20,15,5,0.5,12,12,1,1.0,0.004907837397270002,0.0,0.22210657536686634,8
6,25,0.1,1.0,16,3,3,20,15,5,1.0,12,12,1,1.0,0.032602066718726404,0.0,0.20580040291968785,10
6,25,0.1,1.0,16,3,3,20,15,5,1.5,12,12,1,1.0,0.07308111663066451,0.0,0.2103193662428035,11
6,25,0.1,1.0,16,3,3,20,15,5,2.0,12,12,1,1.0,0.09703405425343709,0.0,0.21706866052458587,11
6,26,0.1,1.0,16,4,4,21,15,5,0.0,12,12,1,1.0,0.0,0.0,0.3345349963433197,1
6,26,0.1,1.0,16,4,4,21,15,5,0.5,12,12,1,1.0,0.007473924497211385,0.0,0.3255991249976446,8
6,26,0.1,1.0,16,4,4,21,15,5,1.0,12,12,1,1.0,0.005801239037533138,0.0,0.2977213031315735,10
6,26,0.1,1.0,16,4,4,21,15,5,1.5,12,12,1,1.0,0.1374318898386633,0.0,0.2747360181639296,11
6,26,0.1,1.0,16,4,4,21,15,5,2.0,12,12,1,1.0,0.13244442781280796,0.0,0.243589492661051,11
6,27,0.1,1.0,16,5,5,22,15,5,0.0,12,12,1,1.0,0.0,0.0,0.35909084475649883,1
6,27,0.1,1.0,16,5,5,22,15,5,0.5,12,12,1,1.0,0.005580431994694572,0.0,0.32564131030246257,8
6,27,0.1,1.0,16,5,5,22,15,5,1.0,12,12,1,1.0,0.016513331562308595,0.0,0.24137017911677183,10
6,27,0.1,1.0,16,5,5,22,15,5,1.5,12,12,1,1.0,0.20730356286953097,0.0,0.15935878526851896,11
6,27,0.1,1.0,16,5,5,22,15,5,2.0,12,12,1,1.0,0.37847079781526355,0.0,0.1269630923381639,11
