k_train,k_test,gap,N_train,N_test,seed,final_frob,obs_x_mae,obs_z_mae
4,2,-2,8,4,0,7.105429072356425,2.826686978340149,1.055109789595008
4,4,0,8,4,0,7.256317287209618,2.820070492103696,0.7495636609965004
4,6,2,8,4,0,6.531107733792409,2.245059695094824,1.0484847016632557
4,8,4,8,4,0,7.138454288826014,2.708542961627245,0.9866749215871096
4,10,6,8,4,0,7.365647700294961,2.868679938837886,0.9463867694139481
8,2,-6,8,4,0,2.002508501561514,0.7240493111312389,1.4495266075246036
8,4,-4,8,4,0,3.3630073909004277,1.7159016765654087,1.3812890835106373
8,6,-2,8,4,0,3.6629348066533245,1.69390107691288,1.7668875753879547
8,8,0,8,4,0,3.9819121763306784,1.3911371896974742,2.1794457687065005
8,10,2,8,4,0,3.3961643410476823,1.4552728976123035,1.6237184796482325
