k_train,k_test,gap,N_train,N_test,seed,final_frob,obs_x_mae,obs_z_mae
4,2,-2,4,2,0,8.50731691848767,1.8789661228656769,1.4706234484910965
4,4,0,4,2,0,5.68702672370318,1.9026800654828548,0.6092078489018604
4,6,2,4,2,0,6.4603726519261535,2.061576224863529,0.5224716514348984
4,8,4,4,2,0,7.541113652994133,2.120201885700226,0.8906391113996506
4,10,6,4,2,0,6.2095775086511384,1.436293289065361,1.1756111904978752
8,2,-6,4,2,0,10.378038590070844,0.7958588972687721,2.203392625786364
8,4,-4,4,2,0,9.61001146942427,0.12849631905555725,1.869080826640129
8,6,-2,4,2,0,9.97027334748566,0.44668273627758026,1.8877021223306656
8,8,0,4,2,0,8.82881445590678,1.0685249082744122,0.84882509149611
8,10,2,4,2,0,10.450984454025878,0.5113330781459808,2.3903875462710857
