k_train,k_test,gap,mean_frob,std_frob,mean_dX,std_dX,mean_dZ,std_dZ,n
4,2,-2,8.50731691848767,0,1.8789661228656769,0,1.4706234484910965,0,1
4,4,0,5.68702672370318,0,1.9026800654828548,0,0.6092078489018604,0,1
4,6,2,6.4603726519261535,0,2.061576224863529,0,0.5224716514348984,0,1
4,8,4,7.541113652994133,0,2.120201885700226,0,0.8906391113996506,0,1
4,10,6,6.2095775086511384,0,1.436293289065361,0,1.1756111904978752,0,1
8,2,-6,10.378038590070844,0,0.7958588972687721,0,2.203392625786364,0,1
8,4,-4,9.61001146942427,0,0.12849631905555725,0,1.869080826640129,0,1
8,6,-2,9.97027334748566,0,0.44668273627758026,0,1.8877021223306656,0,1
8,8,0,8.82881445590678,0,1.0685249082744122,0,0.84882509149611,0,1
8,10,2,10.450984454025878,0,0.5113330781459808,0,2.3903875462710857,0,1
