case,method,step,bond,bond_dimension
ising_1d,gate_local_2tdvp,0,1,1
ising_1d,gate_local_2tdvp,0,2,1
ising_1d,gate_local_2tdvp,0,3,1
ising_1d,gate_local_2tdvp,0,4,1
ising_1d,gate_local_2tdvp,0,5,1
ising_1d,gate_local_2tdvp,0,6,1
ising_1d,gate_local_2tdvp,0,7,1
ising_1d,gate_local_2tdvp,0,8,1
ising_1d,gate_local_2tdvp,0,9,1
ising_1d,gate_local_2tdvp,0,10,1
ising_1d,gate_local_2tdvp,0,11,1
ising_1d,gate_local_2tdvp,0,12,1
ising_1d,gate_local_2tdvp,0,13,1
ising_1d,gate_local_2tdvp,0,14,1
ising_1d,gate_local_2tdvp,0,15,1
ising_1d,gate_local_2tdvp,1,1,2
ising_1d,gate_local_2tdvp,1,2,2
ising_1d,gate_local_2tdvp,1,3,2
ising_1d,gate_local_2tdvp,1,4,2
ising_1d,gate_local_2tdvp,1,5,2
ising_1d,gate_local_2tdvp,1,6,2
ising_1d,gate_local_2tdvp,1,7,2
ising_1d,gate_local_2tdvp,1,8,2
ising_1d,gate_local_2tdvp,1,9,2
ising_1d,gate_local_2tdvp,1,10,2
ising_1d,gate_local_2tdvp,1,11,2
ising_1d,gate_local_2tdvp,1,12,2
ising_1d,gate_local_2tdvp,1,13,2
ising_1d,gate_local_2tdvp,1,14,2
ising_1d,gate_local_2tdvp,1,15,2
ising_1d,gate_local_2tdvp,2,1,2
ising_1d,gate_local_2tdvp,2,2,3
ising_1d,gate_local_2tdvp,2,3,3
ising_1d,gate_local_2tdvp,2,4,3
ising_1d,gate_local_2tdvp,2,5,3
ising_1d,gate_local_2tdvp,2,6,3
ising_1d,gate_local_2tdvp,2,7,3
ising_1d,gate_local_2tdvp,2,8,3
ising_1d,gate_local_2tdvp,2,9,3
ising_1d,gate_local_2tdvp,2,10,3
ising_1d,gate_local_2tdvp,2,11,3
ising_1d,gate_local_2tdvp,2,12,3
ising_1d,gate_local_2tdvp,2,13,3
ising_1d,gate_local_2tdvp,2,14,3
ising_1d,gate_local_2tdvp,2,15,2
ising_1d,gate_local_2tdvp,3,1,2
ising_1d,gate_local_2tdvp,3,2,3
ising_1d,gate_local_2tdvp,3,3,3
ising_1d,gate_local_2tdvp,3,4,3
ising_1d,gate_local_2tdvp,3,5,3
ising_1d,gate_local_2tdvp,3,6,3
ising_1d,gate_local_2tdvp,3,7,3
ising_1d,gate_local_2tdvp,3,8,3
ising_1d,gate_local_2tdvp,3,9,3
ising_1d,gate_local_2tdvp,3,10,3
ising_1d,gate_local_2tdvp,3,11,3
ising_1d,gate_local_2tdvp,3,12,3
ising_1d,gate_local_2tdvp,3,13,3
ising_1d,gate_local_2tdvp,3,14,3
ising_1d,gate_local_2tdvp,3,15,2
ising_1d,gate_local_2tdvp,4,1,2
ising_1d,gate_local_2tdvp,4,2,4
ising_1d,gate_local_2tdvp,4,3,4
ising_1d,gate_local_2tdvp,4,4,4
ising_1d,gate_local_2tdvp,4,5,4
ising_1d,gate_local_2tdvp,4,6,4
ising_1d,gate_local_2tdvp,4,7,4
ising_1d,gate_local_2tdvp,4,8,4
ising_1d,gate_local_2tdvp,4,9,4
ising_1d,gate_local_2tdvp,4,10,4
ising_1d,gate_local_2tdvp,4,11,4
ising_1d,gate_local_2tdvp,4,12,4
ising_1d,gate_local_2tdvp,4,13,4
ising_1d,gate_local_2tdvp,4,14,4
ising_1d,gate_local_2tdvp,4,15,2
ising_1d,gate_local_2tdvp,5,1,2
ising_1d,gate_local_2tdvp,5,2,4
ising_1d,gate_local_2tdvp,5,3,4
ising_1d,gate_local_2tdvp,5,4,4
ising_1d,gate_local_2tdvp,5,5,4
ising_1d,gate_local_2tdvp,5,6,4
ising_1d,gate_local_2tdvp,5,7,4
ising_1d,gate_local_2tdvp,5,8,4
ising_1d,gate_local_2tdvp,5,9,4
ising_1d,gate_local_2tdvp,5,10,4
ising_1d,gate_local_2tdvp,5,11,4
ising_1d,gate_local_2tdvp,5,12,4
ising_1d,gate_local_2tdvp,5,13,4
ising_1d,gate_local_2tdvp,5,14,4
ising_1d,gate_local_2tdvp,5,15,2
ising_1d,gate_local_2tdvp,6,1,2
ising_1d,gate_local_2tdvp,6,2,4
ising_1d,gate_local_2tdvp,6,3,5
ising_1d,gate_local_2tdvp,6,4,5
ising_1d,gate_local_2tdvp,6,5,5
ising_1d,gate_local_2tdvp,6,6,5
ising_1d,gate_local_2tdvp,6,7,5
ising_1d,gate_local_2tdvp,6,8,5
ising_1d,gate_local_2tdvp,6,9,5
ising_1d,gate_local_2tdvp,6,10,5
ising_1d,gate_local_2tdvp,6,11,5
ising_1d,gate_local_2tdvp,6,12,5
ising_1d,gate_local_2tdvp,6,13,5
ising_1d,gate_local_2tdvp,6,14,4
ising_1d,gate_local_2tdvp,6,15,2
ising_1d,gate_local_2tdvp,7,1,2
ising_1d,gate_local_2tdvp,7,2,4
ising_1d,gate_local_2tdvp,7,3,6
ising_1d,gate_local_2tdvp,7,4,6
ising_1d,gate_local_2tdvp,7,5,6
ising_1d,gate_local_2tdvp,7,6,6
ising_1d,gate_local_2tdvp,7,7,6
ising_1d,gate_local_2tdvp,7,8,6
ising_1d,gate_local_2tdvp,7,9,6
ising_1d,gate_local_2tdvp,7,10,6
ising_1d,gate_local_2tdvp,7,11,6
ising_1d,gate_local_2tdvp,7,12,6
ising_1d,gate_local_2tdvp,7,13,6
ising_1d,gate_local_2tdvp,7,14,4
ising_1d,gate_local_2tdvp,7,15,2
ising_1d,gate_local_2tdvp,8,1,2
ising_1d,gate_local_2tdvp,8,2,4
ising_1d,gate_local_2tdvp,8,3,6
ising_1d,gate_local_2tdvp,8,4,6
ising_1d,gate_local_2tdvp,8,5,6
ising_1d,gate_local_2tdvp,8,6,6
ising_1d,gate_local_2tdvp,8,7,6
ising_1d,gate_local_2tdvp,8,8,6
ising_1d,gate_local_2tdvp,8,9,6
ising_1d,gate_local_2tdvp,8,10,6
ising_1d,gate_local_2tdvp,8,11,6
