campaign_id,case,chi_cap,current_parameter_count,current_peak_bond_dim,fidelity_normalized,infidelity_normalized,method,n_sub,norm_approx,norm_drift,norm_exact,step,time
circuit-long-trajectory-tdvp-krylov-override-v1,ising_1d,32,32,1,1.0,0.0,gate_local_2tdvp,2,1.0,0.0,1.0,0,0.0
circuit-long-trajectory-tdvp-krylov-override-v1,ising_1d,32,120,2,1.0,0.0,gate_local_2tdvp,2,0.9999999999999963,-2.55351295663786e-15,0.9999999999999989,1,0.1
circuit-long-trajectory-tdvp-krylov-override-v1,ising_1d,32,248,3,0.9999999999999969,3.1086244689504383e-15,gate_local_2tdvp,2,0.9999999999999974,-7.438494264988549e-15,1.0000000000000049,2,0.2
circuit-long-trajectory-tdvp-krylov-override-v1,ising_1d,32,248,3,0.9999999999954583,4.54170034913659e-12,gate_local_2tdvp,2,1.000000000000002,-4.6629367034256575e-15,1.0000000000000067,3,0.30000000000000004
circuit-long-trajectory-tdvp-krylov-override-v1,ising_1d,32,424,4,0.9999999999786895,2.1310508913074955e-11,gate_local_2tdvp,2,1.0000000000000007,-7.327471962526033e-15,1.000000000000008,4,0.4
circuit-long-trajectory-tdvp-krylov-override-v1,ising_1d,32,424,4,0.9999999999786202,2.1379786829811565e-11,gate_local_2tdvp,2,0.9999999999999999,-1.0547118733938987e-14,1.0000000000000104,5,0.5
circuit-long-trajectory-tdvp-krylov-override-v1,ising_1d,32,424,4,0.9999999999753337,2.4666269027306953e-11,gate_local_2tdvp,2,1.0000000000000004,-1.0658141036401503e-14,1.000000000000011,6,0.6000000000000001
circuit-long-trajectory-tdvp-krylov-override-v1,ising_1d,32,620,5,0.9999999999604887,3.9511283134174846e-11,gate_local_2tdvp,2,1.0000000000000004,-1.2434497875801753e-14,1.0000000000000129,7,0.7000000000000001
circuit-long-trajectory-tdvp-krylov-override-v1,ising_1d,32,856,6,0.9999999998951972,1.0480283307856553e-10,gate_local_2tdvp,2,1.0000000000000004,-1.532107773982716e-14,1.0000000000000158,8,0.8
circuit-long-trajectory-tdvp-krylov-override-v1,ising_1d,32,856,6,0.9999999998950007,1.0499934255392418e-10,gate_local_2tdvp,2,0.9999999999999996,-1.8207657603852567e-14,1.0000000000000178,9,0.9
circuit-long-trajectory-tdvp-krylov-override-v1,ising_1d,32,1132,7,0.9999999998738949,1.2610512634125826e-10,gate_local_2tdvp,2,1.000000000000001,-1.865174681370263e-14,1.0000000000000198,10,1.0
circuit-long-trajectory-tdvp-krylov-override-v1,ising_1d,32,1448,8,0.9999999998323845,1.6761547705357316e-10,gate_local_2tdvp,2,1.0000000000000002,-2.0872192862952943e-14,1.000000000000021,11,1.1
circuit-long-trajectory-tdvp-krylov-override-v1,ising_1d,32,1752,9,0.9999999998362379,1.6376211497970417e-10,gate_local_2tdvp,2,0.9999999999999996,-2.353672812205332e-14,1.000000000000023,12,1.2000000000000002
circuit-long-trajectory-tdvp-krylov-override-v1,ising_1d,32,2088,10,0.9999999998095326,1.9046741961403768e-10,gate_local_2tdvp,2,1.0000000000000007,-2.531308496145357e-14,1.000000000000026,13,1.3
circuit-long-trajectory-tdvp-krylov-override-v1,ising_1d,32,2456,11,0.9999999997967346,2.032654045081017e-10,gate_local_2tdvp,2,1.0000000000000004,-2.6867397195928788e-14,1.0000000000000273,14,1.4000000000000001
circuit-long-trajectory-tdvp-krylov-override-v1,ising_1d,32,2856,12,0.9999999997780171,2.2198287652486215e-10,gate_local_2tdvp,2,1.000000000000001,-2.7977620220553945e-14,1.000000000000029,15,1.5
circuit-long-trajectory-tdvp-krylov-override-v1,ising_1d,32,2856,12,0.9999999997736655,2.2633450669218291e-10,gate_local_2tdvp,2,0.9999999999999998,-3.086420008457935e-14,1.0000000000000306,16,1.6
circuit-long-trajectory-tdvp-krylov-override-v1,ising_1d,32,3752,14,0.999999999756993,2.430069478975838e-10,gate_local_2tdvp,2,0.9999999999999997,-3.3861802251067274e-14,1.0000000000000335,17,1.7000000000000002
circuit-long-trajectory-tdvp-krylov-override-v1,ising_1d,32,4776,16,0.9999999997354763,2.645237362486341e-10,gate_local_2tdvp,2,1.000000000000001,-3.419486915845482e-14,1.0000000000000353,18,1.8
circuit-long-trajectory-tdvp-krylov-override-v1,ising_1d,32,5720,18,0.999999999715731,2.8426905274159253e-10,gate_local_2tdvp,2,1.0,-3.708144902248023e-14,1.000000000000037,19,1.9000000000000001
