campaign_id,case,chi_cap,current_parameter_count,current_peak_bond_dim,fidelity_normalized,infidelity_normalized,method,n_sub,norm_approx,norm_drift,norm_exact,step,time
circuit-infidelity-until-saturation-v2,ising_1d,32,32,1,1.0,0.0,gate_local_2tdvp,2,1.0,0.0,1.0,0,0.0
circuit-infidelity-until-saturation-v2,ising_1d,32,32,1,1.0,0.0,mpo_contract_compress,1,1.0,0.0,1.0,0,0.0
circuit-infidelity-until-saturation-v2,ising_1d,32,32,1,1.0,0.0,tebd_swap,1,1.0,0.0,1.0,0,0.0
circuit-infidelity-until-saturation-v2,ising_1d,32,120,2,1.0,0.0,gate_local_2tdvp,2,0.9999999999999963,-2.55351295663786e-15,0.9999999999999989,1,0.1
circuit-infidelity-until-saturation-v2,ising_1d,32,120,2,1.0,0.0,mpo_contract_compress,1,0.9999999999999983,-5.551115123125783e-16,0.9999999999999989,1,0.1
circuit-infidelity-until-saturation-v2,ising_1d,32,120,2,1.0,0.0,tebd_swap,1,0.9999999999999983,-5.551115123125783e-16,0.9999999999999989,1,0.1
circuit-infidelity-until-saturation-v2,ising_1d,32,248,3,1.0,0.0,gate_local_2tdvp,2,0.9999999999999954,-9.43689570931383e-15,1.0000000000000049,2,0.2
circuit-infidelity-until-saturation-v2,ising_1d,32,424,4,0.9999999999999998,2.220446049250313e-16,mpo_contract_compress,1,1.0000000000000004,-4.440892098500626e-15,1.0000000000000049,2,0.2
circuit-infidelity-until-saturation-v2,ising_1d,32,424,4,0.9999999999999998,2.220446049250313e-16,tebd_swap,1,1.0000000000000004,-4.440892098500626e-15,1.0000000000000049,2,0.2
circuit-infidelity-until-saturation-v2,ising_1d,32,248,3,0.9999999999971589,2.8410607200157756e-12,gate_local_2tdvp,2,1.0000000000000002,-6.439293542825908e-15,1.0000000000000067,3,0.30000000000000004
circuit-infidelity-until-saturation-v2,ising_1d,32,1048,8,0.9999999999999949,5.10702591327572e-15,mpo_contract_compress,1,1.0000000000000018,-4.884981308350689e-15,1.0000000000000067,3,0.30000000000000004
circuit-infidelity-until-saturation-v2,ising_1d,32,1048,8,0.9999999999999949,5.10702591327572e-15,tebd_swap,1,1.0000000000000018,-4.884981308350689e-15,1.0000000000000067,3,0.30000000000000004
circuit-infidelity-until-saturation-v2,ising_1d,32,424,4,0.9999999999892819,1.0718093079731261e-11,gate_local_2tdvp,2,1.0000000000000002,-7.771561172376096e-15,1.000000000000008,4,0.4
circuit-infidelity-until-saturation-v2,ising_1d,32,1440,9,0.999999999999968,3.197442310920451e-14,mpo_contract_compress,1,0.9999999999999996,-8.43769498715119e-15,1.000000000000008,4,0.4
circuit-infidelity-until-saturation-v2,ising_1d,32,1440,9,0.999999999999968,3.197442310920451e-14,tebd_swap,1,0.9999999999999996,-8.43769498715119e-15,1.000000000000008,4,0.4
circuit-infidelity-until-saturation-v2,ising_1d,32,424,4,0.9999999999892077,1.0792255977776222e-11,gate_local_2tdvp,2,1.0000000000000004,-9.992007221626409e-15,1.0000000000000104,5,0.5
circuit-infidelity-until-saturation-v2,ising_1d,32,2208,12,0.9999999999998646,1.354472090042691e-13,mpo_contract_compress,1,1.0000000000000007,-9.769962616701378e-15,1.0000000000000104,5,0.5
circuit-infidelity-until-saturation-v2,ising_1d,32,2208,12,0.9999999999998646,1.354472090042691e-13,tebd_swap,1,1.0000000000000007,-9.769962616701378e-15,1.0000000000000104,5,0.5
circuit-infidelity-until-saturation-v2,ising_1d,32,424,4,0.9999999999859213,1.407873817527161e-11,gate_local_2tdvp,2,0.9999999999999996,-1.1546319456101628e-14,1.000000000000011,6,0.6000000000000001
circuit-infidelity-until-saturation-v2,ising_1d,32,3324,14,0.9999999999998215,1.7852386235972517e-13,mpo_contract_compress,1,1.0,-1.1102230246251565e-14,1.000000000000011,6,0.6000000000000001
circuit-infidelity-until-saturation-v2,ising_1d,32,3324,14,0.9999999999998215,1.7852386235972517e-13,tebd_swap,1,1.0,-1.1102230246251565e-14,1.000000000000011,6,0.6000000000000001
circuit-infidelity-until-saturation-v2,ising_1d,32,620,5,0.9999999999804656,1.953437411827963e-11,gate_local_2tdvp,2,0.9999999999999998,-1.3100631690576847e-14,1.0000000000000129,7,0.7000000000000001
circuit-infidelity-until-saturation-v2,ising_1d,32,5754,21,0.9999999999996794,3.206324095117452e-13,mpo_contract_compress,1,1.000000000000001,-1.176836406102666e-14,1.0000000000000129,7,0.7000000000000001
circuit-infidelity-until-saturation-v2,ising_1d,32,5754,21,0.9999999999996794,3.206324095117452e-13,tebd_swap,1,1.000000000000001,-1.176836406102666e-14,1.0000000000000129,7,0.7000000000000001
circuit-infidelity-until-saturation-v2,ising_1d,32,856,6,0.9999999999765985,2.3401502957653975e-11,gate_local_2tdvp,2,1.0000000000000007,-1.509903313490213e-14,1.0000000000000158,8,0.8
circuit-infidelity-until-saturation-v2,ising_1d,32,7958,25,0.999999999999649,3.510525203864745e-13,mpo_contract_compress,1,1.0,-1.5765166949677223e-14,1.0000000000000158,8,0.8
circuit-infidelity-until-saturation-v2,ising_1d,32,7958,25,0.999999999999649,3.510525203864745e-13,tebd_swap,1,1.0,-1.5765166949677223e-14,1.0000000000000158,8,0.8
circuit-infidelity-until-saturation-v2,ising_1d,32,856,6,0.9999999999728231,2.7176927375194282e-11,gate_local_2tdvp,2,0.9999999999999998,-1.7985612998927536e-14,1.0000000000000178,9,0.9
circuit-infidelity-until-saturation-v2,ising_1d,32,10466,31,0.9999999999995639,4.360956040727615e-13,mpo_contract_compress,1,0.9999999999999994,-1.8318679906315083e-14,1.0000000000000178,9,0.9
circuit-infidelity-until-saturation-v2,ising_1d,32,10466,31,0.9999999999995639,4.360956040727615e-13,tebd_swap,1,0.9999999999999994,-1.8318679906315083e-14,1.0000000000000178,9,0.9
circuit-infidelity-until-saturation-v2,ising_1d,32,1132,7,0.9999999999505211,4.94788654492595e-11,gate_local_2tdvp,2,1.000000000000001,-1.865174681370263e-14,1.0000000000000198,10,1.0
