method,chi_max,source,task_id,target_step,target_time,max_infidelity_through,endpoint_infidelity,reliable,peak_parameter_count,peak_mps_bytes,peak_bond_dim,selected,last_fail
gate_local_2tdvp,4,coarse,3759fe5f20b3a4069948,15,1.5,0.2536694825049439,0.2536694825049439,False,424,6784,4,False,False
gate_local_2tdvp,8,coarse,24bbf8534863fd7d1fa3,15,1.5,0.10255657759120007,0.10255657759120007,False,1448,23168,8,False,False
gate_local_2tdvp,16,coarse,e83c2fd2fe5afdd5738f,15,1.5,0.030114624948519797,0.030114624948519797,False,4776,76416,16,False,False
gate_local_2tdvp,24,coarse,cb8c702f9550f538679c,15,1.5,0.012494018983083555,0.012494018983083555,False,9128,146048,24,False,False
gate_local_2tdvp,26,refined,dcc1168ac9f55207f18d,15,1.5,0.011103176157003625,0.011103176157003625,False,10456,167296,26,False,True
gate_local_2tdvp,28,refined,6a4ad7c478d88f6033b9,15,1.5,0.009524171677551485,0.009524171677551485,True,11880,190080,28,True,False
gate_local_2tdvp,30,refined,9a617af7cd29550e8895,15,1.5,0.008276076240104291,0.008276076240104291,True,13400,214400,30,False,False
gate_local_2tdvp,32,coarse,5464b40b5f3257b9a2c8,15,1.5,0.007357027989485121,0.007357027989485121,True,15016,240256,32,False,False
mpo_contract_compress,4,coarse,ac09058cd32f65e5d2ce,15,1.5,0.1645995216077587,0.1645995216077587,False,1064,17024,8,False,False
mpo_contract_compress,8,coarse,dc1ecfdfc7e80029b273,15,1.5,0.0888013726349085,0.0888013726349085,False,4008,64128,16,False,False
mpo_contract_compress,16,coarse,7f962a78b37c999383d7,15,1.5,0.02734621401845516,0.02734621401845516,False,15016,240256,32,False,False
mpo_contract_compress,24,coarse,1fc034bca93bd7e6dfc2,15,1.5,0.0103963676635358,0.0103963676635358,False,31400,502400,48,False,True
mpo_contract_compress,26,refined,a4d8a68ccc85e66c1681,15,1.5,0.00864810787193504,0.00864810787193504,True,36456,583296,52,True,False
mpo_contract_compress,28,refined,ca43734f38d6ccda6ac0,15,1.5,0.007343390863012167,0.007343390863012167,True,41896,670336,56,False,False
mpo_contract_compress,30,refined,10c1c970d5d3ccafd2db,15,1.5,0.006279222379517835,0.006279222379517835,True,47720,763520,60,False,False
mpo_contract_compress,32,coarse,d34c9001e6dffd5ba8d3,15,1.5,0.005471034714760181,0.005471034714760181,True,53928,862848,64,False,False
tebd_swap,4,coarse,e4269c892a5a202302cb,15,1.5,0.20118361622364445,0.20118361622364445,False,424,6784,4,False,False
tebd_swap,8,coarse,b33b74ee5dc021e4eb02,15,1.5,0.10272222060861946,0.10272222060861946,False,1448,23168,8,False,False
tebd_swap,16,coarse,dcf0ce3f4b5ba40ec18f,15,1.5,0.037460593035834155,0.037460593035834155,False,4776,76416,16,False,False
tebd_swap,24,coarse,80e5f49bdf89809bdbdb,15,1.5,0.01717842652843815,0.01717842652843815,False,9128,146048,24,False,False
tebd_swap,26,refined,c6e520481fd817aa44ca,15,1.5,0.014489632096061578,0.014489632096061578,False,10456,167296,26,False,False
tebd_swap,28,refined,211cbb888fcc3ff6c216,15,1.5,0.012349365713872129,0.012349365713872129,False,11880,190080,28,False,False
tebd_swap,30,refined,e1b8358a5ec7320cff34,15,1.5,0.010842516916948708,0.010842516916948708,False,13400,214400,30,False,True
tebd_swap,32,coarse,175b241308cff632cdf0,15,1.5,0.009353909872396815,0.009353909872396815,True,15016,240256,32,True,False
