threshold,target_step,target_time,method,chi_max,complete,reliable,achieved_infidelity,max_infidelity_through,peak_parameter_count,peak_bond_dim,task_id
0.01,5,0.5,gate_local_2tdvp,4,True,False,0.031227071201830436,0.031227071201830436,424,4,3759fe5f20b3a4069948
0.01,5,0.5,gate_local_2tdvp,8,True,True,0.0016121734344848315,0.0016121734344848315,1448,8,24bbf8534863fd7d1fa3
0.01,5,0.5,gate_local_2tdvp,16,True,True,0.0005842651011763733,0.0005842651011763733,4776,16,e83c2fd2fe5afdd5738f
0.01,5,0.5,gate_local_2tdvp,24,True,True,0.0005836122970752644,0.0005836122970752644,9128,24,cb8c702f9550f538679c
0.01,5,0.5,gate_local_2tdvp,32,True,True,0.0005835981685685665,0.0005835981685685665,14632,32,5464b40b5f3257b9a2c8
0.01,5,0.5,gate_local_2tdvp,64,True,True,0.0005835970627956488,0.0005835970627956488,19964,48,45e8b6d18c34e88993b5
0.01,5,0.5,mpo_contract_compress,4,True,False,0.023098269908763847,0.023098269908763847,1064,8,ac09058cd32f65e5d2ce
0.01,5,0.5,mpo_contract_compress,8,True,True,0.0010474514966530846,0.0010474514966530846,4008,16,dc1ecfdfc7e80029b273
0.01,5,0.5,mpo_contract_compress,16,True,True,1.0352528737600508e-06,1.0352528737600508e-06,15016,32,7f962a78b37c999383d7
0.01,5,0.5,mpo_contract_compress,24,True,True,2.999693360372646e-08,2.999693360372646e-08,31400,48,1fc034bca93bd7e6dfc2
0.01,5,0.5,mpo_contract_compress,32,True,True,5.000118541431675e-09,5.000118541431675e-09,51688,64,d34c9001e6dffd5ba8d3
0.01,5,0.5,mpo_contract_compress,64,True,True,5.483613563228573e-11,5.483613563228573e-11,95096,128,6f3c21eda059b801e2a3
0.01,5,0.5,tebd_swap,4,True,False,0.03237356046214879,0.03237356046214879,424,4,e4269c892a5a202302cb
0.01,5,0.5,tebd_swap,8,True,True,0.0020778825667763234,0.0020778825667763234,1448,8,b33b74ee5dc021e4eb02
0.01,5,0.5,tebd_swap,16,True,True,2.161730073058088e-06,2.161730073058088e-06,4776,16,dcf0ce3f4b5ba40ec18f
0.01,5,0.5,tebd_swap,24,True,True,5.8124666191261554e-08,5.8124666191261554e-08,9128,24,80e5f49bdf89809bdbdb
0.01,5,0.5,tebd_swap,32,True,True,7.690941661309125e-09,7.690941661309125e-09,15016,32,175b241308cff632cdf0
0.01,5,0.5,tebd_swap,64,True,True,2.979083646437175e-11,2.979083646437175e-11,38090,64,2fe3b3ea06cd01de4827
0.01,10,1.0,gate_local_2tdvp,4,True,False,0.1787941179770034,0.1787941179770034,424,4,3759fe5f20b3a4069948
0.01,10,1.0,gate_local_2tdvp,8,True,False,0.03648686448583116,0.03648686448583116,1448,8,24bbf8534863fd7d1fa3
0.01,10,1.0,gate_local_2tdvp,16,True,True,0.0038128757315295525,0.0038128757315295525,4776,16,e83c2fd2fe5afdd5738f
0.01,10,1.0,gate_local_2tdvp,24,True,True,0.001100534817564891,0.001100534817564891,9128,24,cb8c702f9550f538679c
0.01,10,1.0,gate_local_2tdvp,32,True,True,0.0007622698667805183,0.0007622698667805183,15016,32,5464b40b5f3257b9a2c8
0.01,10,1.0,gate_local_2tdvp,64,True,True,0.0005888361883004123,0.0005888361883004123,43688,64,45e8b6d18c34e88993b5
0.01,10,1.0,mpo_contract_compress,4,True,False,0.0980063318136497,0.0980063318136497,1064,8,ac09058cd32f65e5d2ce
0.01,10,1.0,mpo_contract_compress,8,True,False,0.03440529964550598,0.03440529964550598,4008,16,dc1ecfdfc7e80029b273
0.01,10,1.0,mpo_contract_compress,16,True,True,0.0030087778385748942,0.0030087778385748942,15016,32,7f962a78b37c999383d7
0.01,10,1.0,mpo_contract_compress,24,True,True,0.0005611642568454922,0.0005611642568454922,31400,48,1fc034bca93bd7e6dfc2
0.01,10,1.0,mpo_contract_compress,32,True,True,0.00015625102311356276,0.00015625102311356276,53928,64,d34c9001e6dffd5ba8d3
0.01,10,1.0,mpo_contract_compress,64,True,True,5.8526484647547505e-06,5.8526484647547505e-06,168616,128,6f3c21eda059b801e2a3
0.01,10,1.0,tebd_swap,4,True,False,0.1464143578530821,0.1464143578530821,424,4,e4269c892a5a202302cb
0.01,10,1.0,tebd_swap,8,True,False,0.05538136913423719,0.05538136913423719,1448,8,b33b74ee5dc021e4eb02
0.01,10,1.0,tebd_swap,16,True,True,0.006706174667997056,0.006706174667997056,4776,16,dcf0ce3f4b5ba40ec18f
0.01,10,1.0,tebd_swap,24,True,True,0.0013274225160262443,0.0013274225160262443,9128,24,80e5f49bdf89809bdbdb
0.01,10,1.0,tebd_swap,32,True,True,0.00042677272465485583,0.00042677272465485583,15016,32,175b241308cff632cdf0
0.01,10,1.0,tebd_swap,64,True,True,1.2173379234536874e-05,1.2173379234536874e-05,43688,64,2fe3b3ea06cd01de4827
0.01,15,1.5,gate_local_2tdvp,4,True,False,0.2536694825049439,0.2536694825049439,424,4,3759fe5f20b3a4069948
0.01,15,1.5,gate_local_2tdvp,8,True,False,0.10255657759120007,0.10255657759120007,1448,8,24bbf8534863fd7d1fa3
0.01,15,1.5,gate_local_2tdvp,16,True,False,0.030114624948519797,0.030114624948519797,4776,16,e83c2fd2fe5afdd5738f
0.01,15,1.5,gate_local_2tdvp,24,True,False,0.012494018983083555,0.012494018983083555,9128,24,cb8c702f9550f538679c
0.01,15,1.5,gate_local_2tdvp,32,True,True,0.007357027989485121,0.007357027989485121,15016,32,5464b40b5f3257b9a2c8
0.01,15,1.5,gate_local_2tdvp,64,True,True,0.0013514880412056618,0.0013514880412056618,43688,64,45e8b6d18c34e88993b5
0.01,15,1.5,mpo_contract_compress,4,True,False,0.1645995216077587,0.1645995216077587,1064,8,ac09058cd32f65e5d2ce
0.01,15,1.5,mpo_contract_compress,8,True,False,0.0888013726349085,0.0888013726349085,4008,16,dc1ecfdfc7e80029b273
0.01,15,1.5,mpo_contract_compress,16,True,False,0.02734621401845516,0.02734621401845516,15016,32,7f962a78b37c999383d7
0.01,15,1.5,mpo_contract_compress,24,True,False,0.0103963676635358,0.0103963676635358,31400,48,1fc034bca93bd7e6dfc2
0.01,15,1.5,mpo_contract_compress,32,True,True,0.005471034714760181,0.005471034714760181,53928,64,d34c9001e6dffd5ba8d3
0.01,15,1.5,mpo_contract_compress,64,True,True,0.0007618229651988884,0.0007618229651988884,168616,128,6f3c21eda059b801e2a3
0.01,15,1.5,tebd_swap,4,True,False,0.20118361622364445,0.20118361622364445,424,4,e4269c892a5a202302cb
0.01,15,1.5,tebd_swap,8,True,False,0.10272222060861946,0.10272222060861946,1448,8,b33b74ee5dc021e4eb02
0.01,15,1.5,tebd_swap,16,True,False,0.037460593035834155,0.037460593035834155,4776,16,dcf0ce3f4b5ba40ec18f
0.01,15,1.5,tebd_swap,24,True,False,0.01717842652843815,0.01717842652843815,9128,24,80e5f49bdf89809bdbdb
0.01,15,1.5,tebd_swap,32,True,True,0.009353909872396815,0.009353909872396815,15016,32,175b241308cff632cdf0
0.01,15,1.5,tebd_swap,64,True,True,0.0014784872087384437,0.0014784872087384437,43688,64,2fe3b3ea06cd01de4827
