threshold,target_step,target_time,method,selected_chi_max,achieved_infidelity,max_infidelity_through,peak_parameter_count,peak_bond_dim,missing
0.005,5,0.5,gate_local_2tdvp,8,0.0016121734344848315,0.0016121734344848315,1448,8,False
0.005,5,0.5,mpo_contract_compress,8,0.0010474514966530846,0.0010474514966530846,4008,16,False
0.005,5,0.5,tebd_swap,8,0.0020778825667763234,0.0020778825667763234,1448,8,False
0.005,10,1.0,gate_local_2tdvp,16,0.0038128757315295525,0.0038128757315295525,4776,16,False
0.005,10,1.0,mpo_contract_compress,16,0.0030087778385748942,0.0030087778385748942,15016,32,False
0.005,10,1.0,tebd_swap,24,0.0013274225160262443,0.0013274225160262443,9128,24,False
0.005,15,1.5,gate_local_2tdvp,64,0.0013514880412056618,0.0013514880412056618,43688,64,False
0.005,15,1.5,mpo_contract_compress,64,0.0007618229651988884,0.0007618229651988884,168616,128,False
0.005,15,1.5,tebd_swap,64,0.0014784872087384437,0.0014784872087384437,43688,64,False
0.01,5,0.5,gate_local_2tdvp,8,0.0016121734344848315,0.0016121734344848315,1448,8,False
0.01,5,0.5,mpo_contract_compress,8,0.0010474514966530846,0.0010474514966530846,4008,16,False
0.01,5,0.5,tebd_swap,8,0.0020778825667763234,0.0020778825667763234,1448,8,False
0.01,10,1.0,gate_local_2tdvp,16,0.0038128757315295525,0.0038128757315295525,4776,16,False
0.01,10,1.0,mpo_contract_compress,16,0.0030087778385748942,0.0030087778385748942,15016,32,False
0.01,10,1.0,tebd_swap,16,0.006706174667997056,0.006706174667997056,4776,16,False
0.01,15,1.5,gate_local_2tdvp,32,0.007357027989485121,0.007357027989485121,15016,32,False
0.01,15,1.5,mpo_contract_compress,32,0.005471034714760181,0.005471034714760181,53928,64,False
0.01,15,1.5,tebd_swap,32,0.009353909872396815,0.009353909872396815,15016,32,False
0.02,5,0.5,gate_local_2tdvp,8,0.0016121734344848315,0.0016121734344848315,1448,8,False
0.02,5,0.5,mpo_contract_compress,8,0.0010474514966530846,0.0010474514966530846,4008,16,False
0.02,5,0.5,tebd_swap,8,0.0020778825667763234,0.0020778825667763234,1448,8,False
0.02,10,1.0,gate_local_2tdvp,16,0.0038128757315295525,0.0038128757315295525,4776,16,False
0.02,10,1.0,mpo_contract_compress,16,0.0030087778385748942,0.0030087778385748942,15016,32,False
0.02,10,1.0,tebd_swap,16,0.006706174667997056,0.006706174667997056,4776,16,False
0.02,15,1.5,gate_local_2tdvp,24,0.012494018983083555,0.012494018983083555,9128,24,False
0.02,15,1.5,mpo_contract_compress,24,0.0103963676635358,0.0103963676635358,31400,48,False
0.02,15,1.5,tebd_swap,24,0.01717842652843815,0.01717842652843815,9128,24,False
