method,iteration,fixed_noisy_fidelity,noiseless_fidelity,loss,gradient_norm
noiseless,0,,0.03629077792440385,0.9637092220755962,0.15510404916271509
noiseless,1,,0.04394127174586251,0.9560587282541375,0.17403113899342315
noiseless,2,,0.05360863510553403,0.946391364894466,0.19666354496876773
noiseless,3,,0.06599985952408173,0.9340001404759183,0.22377979131628867
noiseless,4,,0.08209220263063265,0.9179077973693673,0.25597678079793773
noiseless,5,,0.10317315862443335,0.8968268413755667,0.29319321592644193
noiseless,6,,0.1307656753407214,0.8692343246592786,0.33387210572353804
noiseless,7,,0.166267379532204,0.833732620467796,0.3738793619099907
noiseless,8,,0.21012373647092683,0.7898762635290731,0.4060280931368422
noiseless,9,,0.2607204083303171,0.7392795916696828,0.42215298337734014
noiseless,10,,0.3140832903634052,0.6859167096365948,0.4189608561280149
noiseless,11,,0.36569411206958435,0.6343058879304156,0.4032935055095778
noiseless,12,,0.41336304315802325,0.5866369568419767,0.38818763195439726
noiseless,13,,0.4579701529301204,0.5420298470698797,0.38174148114816936
noiseless,14,,0.5015931974700026,0.49840680252999736,0.3824622747633732
noiseless,15,,0.5455130566755667,0.4544869433244333,0.3836658106655328
noiseless,16,,0.5894172159632075,0.4105827840367925,0.3784328311376818
noiseless,17,,0.631540550846664,0.36845944915333595,0.3621141998010867
noiseless,18,,0.6694252189671294,0.33057478103287063,0.33374920640323824
noiseless,19,,0.7010301568666766,0.2989698431333234,0.2963923126667064
noiseless,20,,0.7255920803026348,0.2744079196973652,0.2555955884124707
noiseless,21,,0.743696649460286,0.256303350539714,0.21679267106868258
noiseless,22,,0.7566918254236628,0.24330817457633724,0.18342005100204697
noiseless,23,,0.7660263420745003,0.23397365792549973,0.15663332867136223
noiseless,24,,0.7728842565528166,0.22711574344718344,0.1360379659859628
noiseless,25,,0.7781060770940307,0.22189392290596932,0.12055444517870856
noiseless,26,,0.7822468138114195,0.21775318618858053,0.10899592587096764
noiseless,27,,0.7856619817078802,0.21433801829211985,0.10033646507179154
noiseless,28,,0.7885784052903548,0.21142159470964517,0.09378326334308237
noiseless,29,,0.791142593558251,0.208857406441749,0.08875791716586755
noiseless,30,,0.7934512393409042,0.20654876065909578,0.0
noisy-independent,0,0.04273060162988399,0.03629077792440385,0.957269398370116,0.13889760445526086
noisy-independent,1,0.04617746825818776,0.04068920619249308,0.9538225317418122,0.14925558375056194
noisy-independent,2,0.05015198819149025,0.04580815645447695,0.9498480118085098,0.1531464214107957
noisy-independent,3,0.05447421490615497,0.051418471545184516,0.945525785093845,0.16280592716112186
noisy-independent,4,0.05930089446628801,0.05770470416764749,0.9406991055337119,0.16045585591241282
noisy-independent,5,0.06440984483239434,0.06447834656080038,0.9355901551676057,0.19170202902043987
noisy-independent,6,0.07093950012506729,0.07332797220691151,0.9290604998749327,0.22124507866571022
noisy-independent,7,0.07909741267667633,0.08445238171633003,0.9209025873233236,0.23740270496205942
noisy-independent,8,0.08859689736808032,0.0973164720626318,0.9114031026319197,0.25328471633023225
noisy-independent,9,0.09935323496421297,0.11243930127353677,0.900646765035787,0.25942781782453433
noisy-independent,10,0.11120600869013025,0.1288622695237252,0.8887939913098697,0.2699285594532124
noisy-independent,11,0.12429394532085541,0.14764818174965477,0.8757060546791446,0.2814449817127031
noisy-independent,12,0.1387662312616751,0.16820753275824768,0.8612337687383249,0.311534484424809
noisy-independent,13,0.1557100580158865,0.19275643067567202,0.8442899419841134,0.3120251683224304
noisy-independent,14,0.17318771752049075,0.21846215707933658,0.8268122824795092,0.23916311434290313
noisy-independent,15,0.1869270063920449,0.23866436541442862,0.813072993607955,0.28794895565687956
noisy-independent,16,0.20377911459866166,0.26342862929208827,0.7962208854013384,0.3418951480096568
noisy-independent,17,0.22407917445893633,0.2935271714368656,0.7759208255410637,0.3404044880526698
noisy-independent,18,0.2437070651800622,0.32290655020868,0.7562929348199379,0.30987819148691614
noisy-independent,19,0.2618860638477702,0.34964134494525295,0.7381139361522298,0.24193559875432533
noisy-independent,20,0.2760288787720261,0.37057308337105677,0.7239711212279739,0.3536149183067797
noisy-independent,21,0.29649534673682854,0.40122684805523656,0.7035046532631715,0.37796075192014617
noisy-independent,22,0.31759213703926653,0.4329255903183434,0.6824078629607335,0.3595713658018872
noisy-independent,23,0.3376849352768205,0.46238155029353806,0.6623150647231795,0.2830099990538941
noisy-independent,24,0.3531431425308328,0.48535661110489847,0.6468568574691672,0.32570824111467633
noisy-independent,25,0.37068394249681214,0.5114223821128752,0.6293160575031879,0.25649368151858054
noisy-independent,26,0.3846278444685648,0.531655857481293,0.6153721555314352,0.28077979454016044
noisy-independent,27,0.39890621322978836,0.5529009550739666,0.6010937867702116,0.38957564839545966
noisy-independent,28,0.41963781864244176,0.5833241404440315,0.5803621813575582,0.27540712828620956
noisy-independent,29,0.4330776554092722,0.6034892598941369,0.5669223445907279,0.2957628097405031
noisy-independent,30,0.44821424090152406,0.6255355149372496,0.5517857590984759,0.0
noisy-cross,0,0.03369722567871827,0.03629077792440385,0.9663027743212818,0.15510404916271486
noisy-cross,1,0.03812302758249537,0.04129479707501044,0.9618769724175046,0.1568705105248749
noisy-cross,2,0.04263914415932286,0.04644744394774922,0.9573608558406771,0.18528003348792083
noisy-cross,3,0.04817058845712583,0.05273835260561074,0.9518294115428741,0.1558991691602845
noisy-cross,4,0.05278529050439703,0.05786043015704207,0.9472147094956029,0.20950843520401813
noisy-cross,5,0.0607803568127362,0.06705074235082208,0.9392196431872638,0.20864315051252208
noisy-cross,6,0.0692142756758856,0.0765553094154002,0.9307857243241144,0.24899135342859466
noisy-cross,7,0.080367174429414,0.08956387861171883,0.919632825570586,0.2529287015628644
noisy-cross,8,0.09177404880896371,0.10306904124469701,0.9082259511910363,0.29866158091444706
noisy-cross,9,0.10751928901123635,0.1217693632554474,0.8924807109887637,0.24921254365414638
noisy-cross,10,0.12071456184181546,0.13772710653897782,0.8792854381581845,0.290250631932394
noisy-cross,11,0.13772444232535727,0.15836367380602417,0.8622755576746427,0.21149320345293737
noisy-cross,12,0.14870454326343804,0.17191469284437633,0.8512954567365619,0.27126108437232355
noisy-cross,13,0.16626380329649845,0.19335803765511042,0.8337361967035015,0.2820920905330676
noisy-cross,14,0.18398222188652788,0.21541898284739647,0.8160177781134721,0.34847787221907023
noisy-cross,15,0.2075984122894177,0.24481593342887026,0.7924015877105823,0.43465900962672593
noisy-cross,16,0.23799550024295738,0.2829227944486072,0.7620044997570427,0.4289155510221781
noisy-cross,17,0.26594144693546196,0.31879400008717806,0.734058553064538,0.2984815379789162
noisy-cross,18,0.28520115809850505,0.34324366800675277,0.714798841901495,0.4385594668207286
noisy-cross,19,0.3149243619338508,0.381196054753154,0.6850756380661491,0.261453787085168
noisy-cross,20,0.3305357492347481,0.4010571845350058,0.669464250765252,0.4291717091253377
noisy-cross,21,0.3587411272146808,0.43733229652517036,0.6412588727853192,0.41768271170593274
noisy-cross,22,0.3854615729078728,0.4718110061138115,0.6145384270921272,0.37448388284240597
noisy-cross,23,0.4067639154892601,0.49993434004056575,0.5932360845107398,0.33488352682232597
noisy-cross,24,0.42619387613096477,0.525275390825373,0.5738061238690353,0.379886693910421
noisy-cross,25,0.44778197443415474,0.5537872365417745,0.5522180255658453,0.19869008462435217
noisy-cross,26,0.4597810131528244,0.5692847480885618,0.5402189868471756,0.3459896770432911
noisy-cross,27,0.467924912636175,0.5809345329464879,0.5320750873638249,0.3909235894472689
noisy-cross,28,0.4908617313874455,0.6110202169278064,0.5091382686125545,0.28037370972053444
noisy-cross,29,0.5064258355607226,0.6314590879747785,0.4935741644392774,0.3686779911426179
noisy-cross,30,0.5261810992609116,0.6579386278400144,0.4738189007390884,0.0
