method,iteration,fixed_noisy_fidelity,noiseless_fidelity,loss,gradient_norm
noiseless,0,,0.03629077792440385,0.9637092220755962,0.15510404916271509
noiseless,1,,0.04394127174586251,0.9560587282541375,0.17403113899342315
noiseless,2,,0.05360863510553403,0.946391364894466,0.19666354496876773
noiseless,3,,0.06599985952408173,0.9340001404759183,0.22377979131628867
noiseless,4,,0.08209220263063265,0.9179077973693673,0.25597678079793773
noiseless,5,,0.10317315862443335,0.8968268413755667,0.29319321592644193
noiseless,6,,0.1307656753407214,0.8692343246592786,0.33387210572353804
noiseless,7,,0.166267379532204,0.833732620467796,0.3738793619099907
noiseless,8,,0.21012373647092683,0.7898762635290731,0.4060280931368422
noiseless,9,,0.2607204083303171,0.7392795916696828,0.42215298337734014
noiseless,10,,0.3140832903634052,0.6859167096365948,0.4189608561280149
noiseless,11,,0.36569411206958435,0.6343058879304156,0.4032935055095778
noiseless,12,,0.41336304315802325,0.5866369568419767,0.38818763195439726
noiseless,13,,0.4579701529301204,0.5420298470698797,0.38174148114816936
noiseless,14,,0.5015931974700026,0.49840680252999736,0.3824622747633732
noiseless,15,,0.5455130566755667,0.4544869433244333,0.3836658106655328
noiseless,16,,0.5894172159632075,0.4105827840367925,0.3784328311376818
noiseless,17,,0.631540550846664,0.36845944915333595,0.3621141998010867
noiseless,18,,0.6694252189671294,0.33057478103287063,0.33374920640323824
noiseless,19,,0.7010301568666766,0.2989698431333234,0.2963923126667064
noiseless,20,,0.7255920803026348,0.2744079196973652,0.2555955884124707
noiseless,21,,0.743696649460286,0.256303350539714,0.21679267106868258
noiseless,22,,0.7566918254236628,0.24330817457633724,0.18342005100204697
noiseless,23,,0.7660263420745003,0.23397365792549973,0.15663332867136223
noiseless,24,,0.7728842565528166,0.22711574344718344,0.1360379659859628
noiseless,25,,0.7781060770940307,0.22189392290596932,0.12055444517870856
noiseless,26,,0.7822468138114195,0.21775318618858053,0.10899592587096764
noiseless,27,,0.7856619817078802,0.21433801829211985,0.10033646507179154
noiseless,28,,0.7885784052903548,0.21142159470964517,0.09378326334308237
noiseless,29,,0.791142593558251,0.208857406441749,0.08875791716586755
noiseless,30,,0.7934512393409042,0.20654876065909578,0.08484938138241718
noiseless,31,,0.7955698205714391,0.2044301794285609,0.08176728398155568
noiseless,32,,0.7975438556417896,0.20245614435821035,0.07930496615140145
noiseless,33,,0.7994057626325255,0.2005942373674745,0.07731303905104067
noiseless,34,,0.8011791101469913,0.19882088985300872,0.07568140188289597
noiseless,35,,0.8028813134168516,0.19711868658314835,0.07432729180186813
noiseless,36,,0.8045253916237027,0.19547460837629727,0.07318737937279952
noiseless,37,,0.8061211475797706,0.1938788524202294,0.07221249484020716
noiseless,38,,0.8076759836721193,0.19232401632788065,0.07136404505323657
noiseless,39,,0.8091954827210894,0.19080451727891057,0.07061151941001181
noiseless,40,,0.8106838326465797,0.18931616735342027,0.0699307069378902
noiseless,41,,0.812144144430837,0.18785585556916296,0.06930238815562317
noiseless,42,,0.8135786952004439,0.1864213047995561,0.06871135261127558
noiseless,43,,0.8149891174178538,0.18501088258214615,0.06814564612707645
noiseless,44,,0.8163765483723878,0.18362345162761218,0.0675959841658489
noiseless,45,,0.8177417497790109,0.18225825022098907,0.06705528774639834
noiseless,46,,0.8190852043959355,0.18091479560406454,0.066518311045912
noiseless,47,,0.820407194609362,0.17959280539063804,0.06598133821821407
noiseless,48,,0.8217078665775202,0.17829213342247985,0.06544193274955902
noiseless,49,,0.8229872825761719,0.17701271742382807,0.06489872685261464
noiseless,50,,0.8242454635174437,0.17575453648255634,0.06435124152713595
noiseless,51,,0.8254824231414415,0.1745175768585585,0.06379973031894111
noiseless,52,,0.8266981950493935,0.17330180495060654,0.06324504168217263
noiseless,53,,0.8278928535185764,0.17210714648142356,0.0626884963155954
noiseless,54,,0.8290665288849692,0.17093347111503077,0.06213177698312119
noiseless,55,,0.8302194181764455,0.1697805818235545,0.06157682919948805
noiseless,56,,0.831351791612154,0.168648208387846,0.06102577180799472
noiseless,57,,0.8324639955387695,0.16753600446123051,0.06048081693375099
noiseless,58,,0.8335564523426046,0.16644354765739544,0.05994419909324231
noiseless,59,,0.8346296578504767,0.1653703421495233,0.05941811340604989
noiseless,60,,0.8356841767075253,0.16431582329247474,0.05890466291214765
noiseless,61,,0.8367206361920317,0.16327936380796826,0.05840581497165339
noiseless,62,,0.8377397188966547,0.16226028110334534,0.05792336663558921
noiseless,63,,0.8387421546684336,0.1612578453315664,0.057458918746921994
noiseless,64,,0.8397287121597028,0.1602712878402972,0.0570138583803744
noiseless,65,,0.840700190297787,0.15929980970221302,0.0565893490745398
noiseless,66,,0.841657409934964,0.15834259006503604,0.05618632816547162
noiseless,67,,0.8426012058932899,0.1573987941067101,0.055805510409008316
noiseless,68,,0.8435324195726043,0.15646758042739572,0.05544739698799912
noiseless,69,,0.8444518922461772,0.15554810775382277,0.05511228894549104
noiseless,70,,0.8453604591276348,0.1546395408723652,0.0548003040673035
noiseless,71,,0.8462589442565999,0.15374105574340013,0.05451139625610465
noiseless,72,,0.8471481562184878,0.15285184378151218,0.054245376490128686
noiseless,73,,0.848028884687697,0.151971115312303,0.05400193453748203
noiseless,74,,0.84890189776164,0.15109810223835995,0.053780660694776536
noiseless,75,,0.8497679400366602,0.15023205996333977,0.053581066929398985
noiseless,76,,0.8506277313649331,0.14937226863506692,0.05340260692119386
noiseless,77,,0.8514819662233523,0.14851803377664774,0.053244694615380006
noiseless,78,,0.8523313136213025,0.14766868637869746,0.05310672100895483
noiseless,79,,0.8531764174726755,0.14682358252732453,0.05298806899377197
noiseless,80,,0.8540178973585935,0.14598210264140654,0.0528881261680623
noiseless,81,,0.8548563496101363,0.14514365038986365,0.05280629560310516
noiseless,82,,0.8556923486445853,0.14430765135541468,0.05274200461242483
noiseless,83,,0.856526448493975,0.14347355150602503,0.05269471161783747
noiseless,84,,0.8573591844703183,0.14264081552968166,0.0526639112408245
noiseless,85,,0.8581910749178617,0.14180892508213827,0.05264913777054881
noiseless,86,,0.8590226230088165,0.1409773769911835,0.052649967173055034
noiseless,87,,0.8598543185446107,0.1401456814553893,0.05266601781141743
noiseless,88,,0.8606866397304024,0.13931336026959762,0.05269695004565721
noiseless,89,,0.8615200548953955,0.13847994510460448,0.052742464875501924
noiseless,90,,0.8623550241365818,0.13764497586341817,0.052802301780034935
noiseless,91,,0.8631920008670257,0.13680799913297426,0.05287623589694294
noiseless,92,,0.8640314332541388,0.13596856674586122,0.052964074671525294
noiseless,93,,0.8648737655360755,0.13512623446392447,0.05306565409242068
noiseless,94,,0.8657194392073496,0.13428056079265038,0.05318083461783893
noiseless,95,,0.8665688940669546,0.1334311059330454,0.05330949688321468
noiseless,96,,0.867422569124216,0.132577430875784,0.05345153726898841
noiseless,97,,0.8682809033591498,0.13171909664085024,0.0536068633957196
noiseless,98,,0.8691443363352684,0.13085566366473156,0.0537753896031444
noiseless,99,,0.870013308663746,0.12998669133625396,0.05395703246000236
noiseless,100,,0.8708882623185283,0.12911173768147166,0.0
noisy-independent,0,0.04273060162988399,0.03629077792440385,0.957269398370116,0.13889760445526086
noisy-independent,1,0.04617746825818776,0.04068920619249308,0.9538225317418122,0.14925558375056194
noisy-independent,2,0.05015198819149025,0.04580815645447695,0.9498480118085098,0.1531464214107957
noisy-independent,3,0.05447421490615497,0.051418471545184516,0.945525785093845,0.16280592716112186
noisy-independent,4,0.05930089446628801,0.05770470416764749,0.9406991055337119,0.16045585591241282
noisy-independent,5,0.06440984483239434,0.06447834656080038,0.9355901551676057,0.19170202902043987
noisy-independent,6,0.07093950012506729,0.07332797220691151,0.9290604998749327,0.22124507866571022
noisy-independent,7,0.07909741267667633,0.08445238171633003,0.9209025873233236,0.23740270496205942
noisy-independent,8,0.08859689736808032,0.0973164720626318,0.9114031026319197,0.25328471633023225
noisy-independent,9,0.09935323496421297,0.11243930127353677,0.900646765035787,0.25942781782453433
noisy-independent,10,0.11120600869013025,0.1288622695237252,0.8887939913098697,0.2699285594532124
noisy-independent,11,0.12429394532085541,0.14764818174965477,0.8757060546791446,0.2814449817127031
noisy-independent,12,0.1387662312616751,0.16820753275824768,0.8612337687383249,0.311534484424809
noisy-independent,13,0.1557100580158865,0.19275643067567202,0.8442899419841134,0.3120251683224304
noisy-independent,14,0.17318771752049075,0.21846215707933658,0.8268122824795092,0.23916311434290313
noisy-independent,15,0.1869270063920449,0.23866436541442862,0.813072993607955,0.28794895565687956
noisy-independent,16,0.20377911459866166,0.26342862929208827,0.7962208854013384,0.3418951480096568
noisy-independent,17,0.22407917445893633,0.2935271714368656,0.7759208255410637,0.3404044880526698
noisy-independent,18,0.2437070651800622,0.32290655020868,0.7562929348199379,0.30987819148691614
noisy-independent,19,0.2618860638477702,0.34964134494525295,0.7381139361522298,0.24193559875432533
noisy-independent,20,0.2760288787720261,0.37057308337105677,0.7239711212279739,0.3536149183067797
noisy-independent,21,0.29649534673682854,0.40122684805523656,0.7035046532631715,0.37796075192014617
noisy-independent,22,0.31759213703926653,0.4329255903183434,0.6824078629607335,0.3595713658018872
noisy-independent,23,0.3376849352768205,0.46238155029353806,0.6623150647231795,0.2830099990538941
noisy-independent,24,0.3531431425308328,0.48535661110489847,0.6468568574691672,0.32570824111467633
noisy-independent,25,0.37068394249681214,0.5114223821128752,0.6293160575031879,0.25649368151858054
noisy-independent,26,0.3846278444685648,0.531655857481293,0.6153721555314352,0.28077979454016044
noisy-independent,27,0.39890621322978836,0.5529009550739666,0.6010937867702116,0.38957564839545966
noisy-independent,28,0.41963781864244176,0.5833241404440315,0.5803621813575582,0.27540712828620956
noisy-independent,29,0.4330776554092722,0.6034892598941369,0.5669223445907279,0.2957628097405031
noisy-independent,30,0.44821424090152406,0.6255355149372496,0.5517857590984759,0.21917313541034925
noisy-independent,31,0.45676261160628684,0.6379540127665819,0.5432373883937132,0.34120555939621017
noisy-independent,32,0.4732645799625413,0.662235091429959,0.5267354200374588,0.22960273224105043
noisy-independent,33,0.4833635986312669,0.6772609979943344,0.5166364013687331,0.2594659022695188
noisy-independent,34,0.4941254628789865,0.6935394837678515,0.5058745371210135,0.2488567407717777
noisy-independent,35,0.5040762173284188,0.7080250557301576,0.4959237826715812,0.27377307174150106
noisy-independent,36,0.5142522188527849,0.7232920123492337,0.48574778114721506,0.26452727706323714
noisy-independent,37,0.522433164965959,0.7358259201034273,0.47756683503404096,0.18014037638371133
noisy-independent,38,0.5276632375359833,0.7436836917580919,0.4723367624640167,0.19894454490252972
noisy-independent,39,0.5331874726656587,0.7517709843255078,0.4668125273343413,0.19536843774697113
noisy-independent,40,0.5377024606744616,0.7587433101880942,0.4622975393255384,0.15887967634160194
noisy-independent,41,0.5411657575348492,0.7637494101821081,0.4588342424651508,0.1580550013475495
noisy-independent,42,0.5439187373279031,0.7682698734258109,0.4560812626720969,0.1302619992662023
noisy-independent,43,0.5458168995157813,0.771408550719746,0.4541831004842187,0.11887582843233734
noisy-independent,44,0.5479655319403489,0.7742073974889249,0.4520344680596511,0.10975873793924683
noisy-independent,45,0.5495738045949436,0.7766446869025493,0.45042619540505635,0.08735993907834703
noisy-independent,46,0.5507556669991931,0.7783461586703406,0.4492443330008069,0.1109290524216227
noisy-independent,47,0.5520047219316936,0.7801432379988172,0.4479952780683064,0.14819008125549754
noisy-independent,48,0.5536342890353378,0.7825161469454566,0.44636571096466215,0.09761538500945367
noisy-independent,49,0.5538834798209507,0.7833529595036604,0.44611652017904935,0.09590589132712948
noisy-independent,50,0.5551208064120295,0.7850283837299122,0.44487919358797046,0.13814420097503527
noisy-independent,51,0.5561669378694309,0.7859811608646858,0.44383306213056906,0.08825080736166536
noisy-independent,52,0.5569296487761072,0.78739734805778,0.4430703512238928,0.10358443304596275
noisy-independent,53,0.5576521371895737,0.7881984525287244,0.44234786281042626,0.0825754738064259
noisy-independent,54,0.5583401420262601,0.7894121135698897,0.44165985797373986,0.08180200453035565
noisy-independent,55,0.558616648271953,0.7901273889555757,0.441383351728047,0.09091146309420935
noisy-independent,56,0.5591806899604972,0.7913635218459717,0.4408193100395028,0.0857393228579871
noisy-independent,57,0.5595074024394455,0.7922972294792339,0.4404925975605545,0.08473693092064931
noisy-independent,58,0.5602643003336618,0.7930312172121023,0.4397356996663382,0.15498584575325522
noisy-independent,59,0.5601166957422956,0.7925116245815401,0.4398833042577044,0.11728360058622384
noisy-independent,60,0.560253057157485,0.7930132330091033,0.43974694284251503,0.08113094500584186
noisy-independent,61,0.5608978785234604,0.7940800627525927,0.4391021214765396,0.08592065315540215
noisy-independent,62,0.5614524379510867,0.7947684862429556,0.4385475620489133,0.08113894187571999
noisy-independent,63,0.5621106527979266,0.7958887595502016,0.4378893472020734,0.08124950092592502
