case_name,L,k,dt,cut,J,g,n_pasts,n_futures,n_seeds,branch_weight_beta,delta,delta_norm,entropy,rank,max_row_distance,mean_row_distance,median_row_distance,weight_preparation
trivial,2,20,0.1,15,0.0,0.0,32,32,1,1.0,5.220900577481741e-10,0.8880143076197936,2.141404136484463e-27,1,1.8404531452193605e-05,2.5348239126780073e-06,4.2275703508679176e-07,"{'weight_data_invalid': False, 'nan_count': 0, 'posinf_count': 0, 'neginf_count': 0, 'negative_count': 0, 'warnings': []}"
markov_ref,2,20,0.1,15,0.0,1.0,32,32,1,1.0,2.6947741276928393e-10,0.8595456713857481,2.141404136484463e-27,1,1.2588463500811973e-05,2.0520402482737423e-06,2.7937879058863396e-07,"{'weight_data_invalid': False, 'nan_count': 0, 'posinf_count': 0, 'neginf_count': 0, 'negative_count': 0, 'warnings': []}"
sweep,2,20,0.1,15,0.2,1.0,32,32,1,1.0,2.579711072543492e-10,0.860857579104322,3.41368019000884e-05,4,1.2625833452568634e-05,1.9986014554357172e-06,2.499541316821832e-07,"{'weight_data_invalid': False, 'nan_count': 0, 'posinf_count': 0, 'neginf_count': 0, 'negative_count': 0, 'warnings': []}"
sweep,2,20,0.1,15,0.4,1.0,32,32,1,1.0,2.5321672451674503e-10,0.8626483546929471,0.0004035792464147561,4,1.2658279964446696e-05,1.967303220836163e-06,2.56933505672426e-07,"{'weight_data_invalid': False, 'nan_count': 0, 'posinf_count': 0, 'neginf_count': 0, 'negative_count': 0, 'warnings': []}"
sweep,2,20,0.1,15,0.6,1.0,32,32,1,1.0,2.560607174273135e-10,0.8649318274349053,0.0015138861549482273,4,1.2676221036071013e-05,1.9619611392933794e-06,2.3278585638372627e-07,"{'weight_data_invalid': False, 'nan_count': 0, 'posinf_count': 0, 'neginf_count': 0, 'negative_count': 0, 'warnings': []}"
sweep,2,20,0.1,15,0.8,1.0,32,32,1,1.0,2.680629848151387e-10,0.867931381954884,0.0036323025722484964,4,1.2662662142859275e-05,1.9849876221623485e-06,2.2855783092967268e-07,"{'weight_data_invalid': False, 'nan_count': 0, 'posinf_count': 0, 'neginf_count': 0, 'negative_count': 0, 'warnings': []}"
sweep,2,20,0.1,15,1.0,1.0,32,32,1,1.0,2.9210867369735833e-10,0.8721120500859079,0.007261350465788728,4,1.2596839459356585e-05,2.0391472424321115e-06,2.2326937423497892e-07,"{'weight_data_invalid': False, 'nan_count': 0, 'posinf_count': 0, 'neginf_count': 0, 'negative_count': 0, 'warnings': []}"
sweep,2,20,0.1,15,1.2,1.0,32,32,1,1.0,3.33226839816233e-10,0.8780267515089558,0.013160795907340777,4,1.4072913560787798e-05,2.131553964471388e-06,2.1325810455493887e-07,"{'weight_data_invalid': False, 'nan_count': 0, 'posinf_count': 0, 'neginf_count': 0, 'negative_count': 0, 'warnings': []}"
sweep,2,20,0.1,15,1.4,1.0,32,32,1,1.0,3.996121545660432e-10,0.8859763189399072,0.02104822340186636,4,1.6663792064892325e-05,2.263478395875444e-06,2.4781545742030187e-07,"{'weight_data_invalid': False, 'nan_count': 0, 'posinf_count': 0, 'neginf_count': 0, 'negative_count': 0, 'warnings': []}"
sweep,2,20,0.1,15,1.6,1.0,32,32,1,1.0,5.038549483385143e-10,0.8956876120769434,0.028605593055967524,4,1.9973762517505663e-05,2.4377784458663616e-06,2.8134283439881044e-07,"{'weight_data_invalid': False, 'nan_count': 0, 'posinf_count': 0, 'neginf_count': 0, 'negative_count': 0, 'warnings': []}"
sweep,2,20,0.1,15,1.8,1.0,32,32,1,1.0,6.643981564588335e-10,0.9063087898481946,0.032865488529393944,4,2.4099736016243494e-05,2.6611563255806334e-06,3.039370747284151e-07,"{'weight_data_invalid': False, 'nan_count': 0, 'posinf_count': 0, 'neginf_count': 0, 'negative_count': 0, 'warnings': []}"
sweep,2,20,0.1,15,2.0,1.0,32,32,1,1.0,9.072446948710079e-10,0.9167736705165708,0.03253398501397703,4,2.9150415207300708e-05,2.941490299678735e-06,3.200381246308837e-07,"{'weight_data_invalid': False, 'nan_count': 0, 'posinf_count': 0, 'neginf_count': 0, 'negative_count': 0, 'warnings': []}"
