State_Seed,Hardware,Baseline_Fidelity,Pruned_Fidelity
100,IBM,0.34468331349963915,0.9349962675517304
100,Google,0.3329070386389297,0.9349962675517304
200,IBM,0.015830339574580177,0.9001914376766806
200,Google,0.013530059733581908,0.9001914376766806
300,IBM,0.00675985192535556,0.5946729497106382
300,Google,0.010344453357011625,0.812407366391105
400,IBM,0.33531140174338775,0.0003598685831175889
400,Google,0.3314998909418609,0.0012694325994588524
500,IBM,0.33930273549397616,0.8749638617990714
500,Google,0.33420758095455017,0.5110380161068667
