State_Seed,Method,Train_Fidelity,Noiseless_Fidelity,True_Hardware_Fidelity
100,Standard VQA,0.5635465887160355,0.8039015806756159,0.6386766523942581
100,ADAPT-VQE,0.9102433687538071,0.9595478170362384,0.7714404528882339
100,Top-Down Krotov,0.799273851116811,0.7992738511168115,0.6932682654717164
200,Standard VQA,0.9410844549952492,0.9411429892025387,0.7471432154086273
200,ADAPT-VQE,0.9925925150649236,0.9925925150649251,0.8133339085571137
200,Top-Down Krotov,0.881442964606498,0.9028681316384359,0.788880863390874
300,Standard VQA,0.937334365922574,0.9373343659225764,0.7424679934428929
300,ADAPT-VQE,0.9936561898730782,0.9936561898730809,0.8112718858400323
300,Top-Down Krotov,0.8657355353312802,0.8657355353312822,0.745920459200144
400,Standard VQA,0.8613716360003302,0.8911081114017593,0.7110227768536713
400,ADAPT-VQE,0.6454181651260794,0.9695438470756106,0.7482008490029097
400,Top-Down Krotov,0.8519437164415867,0.8519437164415852,0.7249741826444202
500,Standard VQA,0.9218693115695992,0.921869311569603,0.729920175462792
500,ADAPT-VQE,0.6613425771835515,0.9920118741067714,0.8082234870125117
500,Top-Down Krotov,0.09149983608245095,0.03149326881063356,0.027595410773295654
