seed,x_fraction,chi_max,method,initializer,sweep_or_substep,stage,objective,infidelity,norm,actual_chi,notes
11,0.0001,8,variational_mpo,zipup,0,objective_trace,0.05402538757007935,,,,
11,0.0001,8,variational_mpo,zipup,1,objective_trace,0.05402538757007935,,,,
11,0.001,8,variational_mpo,zipup,0,objective_trace,0.054025387570079575,,,,
11,0.001,8,variational_mpo,zipup,1,objective_trace,0.054025387570079575,,,,
11,0.01,8,variational_mpo,zipup,0,objective_trace,0.05402538757008024,,,,
11,0.01,8,variational_mpo,zipup,1,objective_trace,0.05402538757008024,,,,
11,0.1,8,variational_mpo,zipup,0,objective_trace,0.05402538757007935,,,,
11,0.1,8,variational_mpo,zipup,1,objective_trace,0.05402538757007935,,,,
11,1.0,8,variational_mpo,zipup,0,objective_trace,0.0,,,,
11,0.0001,12,variational_mpo,zipup,0,objective_trace,0.0062741849455243415,,,,
11,0.0001,12,variational_mpo,zipup,1,objective_trace,0.0062741849455243415,,,,
11,0.001,12,variational_mpo,zipup,0,objective_trace,0.0062741849455245635,,,,
11,0.001,12,variational_mpo,zipup,1,objective_trace,0.0062741849455245635,,,,
11,0.01,12,variational_mpo,zipup,0,objective_trace,0.006274184945525008,,,,
11,0.01,12,variational_mpo,zipup,1,objective_trace,0.006274184945525008,,,,
11,0.1,12,variational_mpo,zipup,0,objective_trace,0.0062741849455243415,,,,
11,0.1,12,variational_mpo,zipup,1,objective_trace,0.0062741849455243415,,,,
11,1.0,12,variational_mpo,zipup,0,objective_trace,0.0,,,,
11,0.0001,16,variational_mpo,zipup,0,objective_trace,0.0,,,,
11,0.001,16,variational_mpo,zipup,0,objective_trace,0.0,,,,
11,0.01,16,variational_mpo,zipup,0,objective_trace,4.440892098500626e-16,,,,
11,0.1,16,variational_mpo,zipup,0,objective_trace,0.0,,,,
11,1.0,16,variational_mpo,zipup,0,objective_trace,0.0,,,,
11,0.0001,8,variational_mpo,zipup,0,objective_trace,0.05402538757007935,,,,
11,0.0001,8,variational_mpo,zipup,1,objective_trace,0.05402538757007935,,,,
11,0.0001,8,variational_mpo,zipup,0,objective_trace,0.05402538757007935,,,,
11,0.0001,8,variational_mpo,zipup,1,objective_trace,0.05402538757007935,,,,
11,0.0001,8,variational_mpo,zipup,0,objective_trace,0.05402538757007935,,,,
11,0.0001,8,variational_mpo,zipup,1,objective_trace,0.05402538757007935,,,,
11,0.0001,8,variational_mpo,input,0,objective_trace,9.869604222778605e-08,,,,
11,0.0001,8,variational_mpo,input,1,objective_trace,9.869604222778605e-08,,,,
11,0.0001,8,variational_mpo,input,0,objective_trace,9.869604222778605e-08,,,,
11,0.0001,8,variational_mpo,input,1,objective_trace,9.869604222778605e-08,,,,
11,0.0001,8,variational_mpo,input,0,objective_trace,9.869604222778605e-08,,,,
11,0.0001,8,variational_mpo,input,1,objective_trace,9.869604222778605e-08,,,,
11,0.0001,8,variational_mpo,tdvp,0,objective_trace,6.246976624879608e-08,,,,
11,0.0001,8,variational_mpo,tdvp,1,objective_trace,6.246976624879608e-08,,,,
11,0.0001,8,variational_mpo,tdvp,0,objective_trace,6.246976624879608e-08,,,,
11,0.0001,8,variational_mpo,tdvp,1,objective_trace,6.246976624879608e-08,,,,
11,0.0001,8,variational_mpo,tdvp,0,objective_trace,6.246976624879608e-08,,,,
11,0.0001,8,variational_mpo,tdvp,1,objective_trace,6.246976624879608e-08,,,,
11,0.0001,8,variational_mpo,best_found,0,objective_trace,0.05402538757007935,,,,
11,0.0001,8,variational_mpo,best_found,1,objective_trace,0.05402538757007935,,,,
11,0.0001,8,variational_mpo,best_found,0,objective_trace,0.05402538757007935,,,,
11,0.0001,8,variational_mpo,best_found,1,objective_trace,0.05402538757007935,,,,
11,0.0001,8,variational_mpo,best_found,0,objective_trace,0.05402538757007935,,,,
11,0.0001,8,variational_mpo,best_found,1,objective_trace,0.05402538757007935,,,,
11,0.01,8,variational_mpo,zipup,0,objective_trace,0.05402538757008024,,,,
11,0.01,8,variational_mpo,zipup,1,objective_trace,0.05402538757008024,,,,
11,0.01,8,variational_mpo,zipup,0,objective_trace,0.05402538757008024,,,,
11,0.01,8,variational_mpo,zipup,1,objective_trace,0.05402538757008024,,,,
11,0.01,8,variational_mpo,zipup,0,objective_trace,0.05402538757008024,,,,
11,0.01,8,variational_mpo,zipup,1,objective_trace,0.05402538757008024,,,,
11,0.01,8,variational_mpo,input,0,objective_trace,0.0009868792685354677,,,,
11,0.01,8,variational_mpo,input,1,objective_trace,0.0009868792685354677,,,,
11,0.01,8,variational_mpo,input,0,objective_trace,0.0009868792685354677,,,,
11,0.01,8,variational_mpo,input,1,objective_trace,0.0009868792685354677,,,,
11,0.01,8,variational_mpo,input,0,objective_trace,0.0009868792685354677,,,,
11,0.01,8,variational_mpo,input,1,objective_trace,0.0009868792685354677,,,,
11,0.01,8,variational_mpo,tdvp,0,objective_trace,3.9993767647666765,,,,
11,0.01,8,variational_mpo,tdvp,1,objective_trace,1.4024201835439094,,,,
11,0.01,8,variational_mpo,tdvp,0,objective_trace,3.9993767647666765,,,,
11,0.01,8,variational_mpo,tdvp,1,objective_trace,1.4024201835439094,,,,
11,0.01,8,variational_mpo,tdvp,2,objective_trace,1.4024201835439094,,,,
11,0.01,8,variational_mpo,tdvp,0,objective_trace,3.9993767647666765,,,,
11,0.01,8,variational_mpo,tdvp,1,objective_trace,1.4024201835439094,,,,
11,0.01,8,variational_mpo,tdvp,2,objective_trace,1.4024201835439094,,,,
11,0.01,8,variational_mpo,best_found,0,objective_trace,0.05402538757008024,,,,
11,0.01,8,variational_mpo,best_found,1,objective_trace,0.05402538757008024,,,,
11,0.01,8,variational_mpo,best_found,0,objective_trace,0.05402538757008024,,,,
11,0.01,8,variational_mpo,best_found,1,objective_trace,0.05402538757008024,,,,
11,0.01,8,variational_mpo,best_found,0,objective_trace,0.05402538757008024,,,,
11,0.01,8,variational_mpo,best_found,1,objective_trace,0.05402538757008024,,,,
11,0.1,8,variational_mpo,zipup,0,objective_trace,0.05402538757007935,,,,
11,0.1,8,variational_mpo,zipup,1,objective_trace,0.05402538757007935,,,,
11,0.1,8,variational_mpo,zipup,0,objective_trace,0.05402538757007935,,,,
11,0.1,8,variational_mpo,zipup,1,objective_trace,0.05402538757007935,,,,
11,0.1,8,variational_mpo,zipup,0,objective_trace,0.05402538757007935,,,,
11,0.1,8,variational_mpo,zipup,1,objective_trace,0.05402538757007935,,,,
11,0.1,8,variational_mpo,input,0,objective_trace,0.09788696740969116,,,,
11,0.1,8,variational_mpo,input,1,objective_trace,0.09788696740969116,,,,
11,0.1,8,variational_mpo,input,0,objective_trace,0.09788696740969116,,,,
11,0.1,8,variational_mpo,input,1,objective_trace,0.09788696740969116,,,,
11,0.1,8,variational_mpo,input,0,objective_trace,0.09788696740969116,,,,
11,0.1,8,variational_mpo,input,1,objective_trace,0.09788696740969116,,,,
11,0.1,8,variational_mpo,tdvp,0,objective_trace,3.966919847820293,,,,
11,0.1,8,variational_mpo,tdvp,1,objective_trace,1.3842458726252422,,,,
11,0.1,8,variational_mpo,tdvp,0,objective_trace,3.966919847820293,,,,
11,0.1,8,variational_mpo,tdvp,1,objective_trace,1.3842458726252422,,,,
11,0.1,8,variational_mpo,tdvp,2,objective_trace,1.3842458726252422,,,,
11,0.1,8,variational_mpo,tdvp,0,objective_trace,3.966919847820293,,,,
11,0.1,8,variational_mpo,tdvp,1,objective_trace,1.3842458726252422,,,,
11,0.1,8,variational_mpo,tdvp,2,objective_trace,1.3842458726252422,,,,
11,0.1,8,variational_mpo,best_found,0,objective_trace,0.05402538757007935,,,,
11,0.1,8,variational_mpo,best_found,1,objective_trace,0.05402538757007935,,,,
11,0.1,8,variational_mpo,best_found,0,objective_trace,0.05402538757007935,,,,
11,0.1,8,variational_mpo,best_found,1,objective_trace,0.05402538757007935,,,,
11,0.1,8,variational_mpo,best_found,0,objective_trace,0.05402538757007935,,,,
11,0.1,8,variational_mpo,best_found,1,objective_trace,0.05402538757007935,,,,
11,0.0001,12,variational_mpo,zipup,0,objective_trace,0.0062741849455243415,,,,
11,0.0001,12,variational_mpo,zipup,1,objective_trace,0.0062741849455243415,,,,
11,0.0001,12,variational_mpo,zipup,0,objective_trace,0.0062741849455243415,,,,
11,0.0001,12,variational_mpo,zipup,1,objective_trace,0.0062741849455243415,,,,
11,0.0001,12,variational_mpo,zipup,0,objective_trace,0.0062741849455243415,,,,
11,0.0001,12,variational_mpo,zipup,1,objective_trace,0.0062741849455243415,,,,
11,0.0001,12,variational_mpo,input,0,objective_trace,9.869604222778605e-08,,,,
11,0.0001,12,variational_mpo,input,1,objective_trace,9.869604222778605e-08,,,,
11,0.0001,12,variational_mpo,input,0,objective_trace,9.869604222778605e-08,,,,
11,0.0001,12,variational_mpo,input,1,objective_trace,9.869604222778605e-08,,,,
11,0.0001,12,variational_mpo,input,0,objective_trace,9.869604222778605e-08,,,,
11,0.0001,12,variational_mpo,input,1,objective_trace,9.869604222778605e-08,,,,
11,0.0001,12,variational_mpo,tdvp,0,objective_trace,5.094874300226593e-09,,,,
11,0.0001,12,variational_mpo,tdvp,1,objective_trace,5.094874300226593e-09,,,,
11,0.0001,12,variational_mpo,tdvp,0,objective_trace,5.094874300226593e-09,,,,
11,0.0001,12,variational_mpo,tdvp,1,objective_trace,5.094874300226593e-09,,,,
11,0.0001,12,variational_mpo,tdvp,0,objective_trace,5.094874300226593e-09,,,,
11,0.0001,12,variational_mpo,tdvp,1,objective_trace,5.094874300226593e-09,,,,
11,0.0001,12,variational_mpo,best_found,0,objective_trace,0.0062741849455243415,,,,
11,0.0001,12,variational_mpo,best_found,1,objective_trace,0.0062741849455243415,,,,
11,0.0001,12,variational_mpo,best_found,0,objective_trace,0.0062741849455243415,,,,
11,0.0001,12,variational_mpo,best_found,1,objective_trace,0.0062741849455243415,,,,
11,0.0001,12,variational_mpo,best_found,0,objective_trace,0.0062741849455243415,,,,
11,0.0001,12,variational_mpo,best_found,1,objective_trace,0.0062741849455243415,,,,
11,0.01,12,variational_mpo,zipup,0,objective_trace,0.006274184945525008,,,,
11,0.01,12,variational_mpo,zipup,1,objective_trace,0.006274184945525008,,,,
11,0.01,12,variational_mpo,zipup,0,objective_trace,0.006274184945525008,,,,
11,0.01,12,variational_mpo,zipup,1,objective_trace,0.006274184945525008,,,,
11,0.01,12,variational_mpo,zipup,0,objective_trace,0.006274184945525008,,,,
11,0.01,12,variational_mpo,zipup,1,objective_trace,0.006274184945525008,,,,
11,0.01,12,variational_mpo,input,0,objective_trace,0.0009868792685354677,,,,
11,0.01,12,variational_mpo,input,1,objective_trace,0.0009868792685354677,,,,
11,0.01,12,variational_mpo,input,0,objective_trace,0.0009868792685354677,,,,
11,0.01,12,variational_mpo,input,1,objective_trace,0.0009868792685354677,,,,
11,0.01,12,variational_mpo,input,0,objective_trace,0.0009868792685354677,,,,
11,0.01,12,variational_mpo,input,1,objective_trace,0.0009868792685354677,,,,
11,0.01,12,variational_mpo,tdvp,0,objective_trace,1.609056599782832e-05,,,,
11,0.01,12,variational_mpo,tdvp,1,objective_trace,1.609056599782832e-05,,,,
11,0.01,12,variational_mpo,tdvp,0,objective_trace,1.609056599782832e-05,,,,
11,0.01,12,variational_mpo,tdvp,1,objective_trace,1.609056599782832e-05,,,,
11,0.01,12,variational_mpo,tdvp,0,objective_trace,1.609056599782832e-05,,,,
11,0.01,12,variational_mpo,tdvp,1,objective_trace,1.609056599782832e-05,,,,
11,0.01,12,variational_mpo,best_found,0,objective_trace,0.006274184945525008,,,,
11,0.01,12,variational_mpo,best_found,1,objective_trace,0.006274184945525008,,,,
11,0.01,12,variational_mpo,best_found,0,objective_trace,0.006274184945525008,,,,
11,0.01,12,variational_mpo,best_found,1,objective_trace,0.006274184945525008,,,,
11,0.01,12,variational_mpo,best_found,0,objective_trace,0.006274184945525008,,,,
11,0.01,12,variational_mpo,best_found,1,objective_trace,0.006274184945525008,,,,
11,0.1,12,variational_mpo,zipup,0,objective_trace,0.0062741849455243415,,,,
11,0.1,12,variational_mpo,zipup,1,objective_trace,0.0062741849455243415,,,,
11,0.1,12,variational_mpo,zipup,0,objective_trace,0.0062741849455243415,,,,
11,0.1,12,variational_mpo,zipup,1,objective_trace,0.0062741849455243415,,,,
11,0.1,12,variational_mpo,zipup,0,objective_trace,0.0062741849455243415,,,,
11,0.1,12,variational_mpo,zipup,1,objective_trace,0.0062741849455243415,,,,
11,0.1,12,variational_mpo,input,0,objective_trace,0.09788696740969116,,,,
11,0.1,12,variational_mpo,input,1,objective_trace,0.09788696740969116,,,,
11,0.1,12,variational_mpo,input,0,objective_trace,0.09788696740969116,,,,
11,0.1,12,variational_mpo,input,1,objective_trace,0.09788696740969116,,,,
11,0.1,12,variational_mpo,input,0,objective_trace,0.09788696740969116,,,,
11,0.1,12,variational_mpo,input,1,objective_trace,0.09788696740969116,,,,
11,0.1,12,variational_mpo,tdvp,0,objective_trace,3.998604599601837,,,,
11,0.1,12,variational_mpo,tdvp,1,objective_trace,0.9110527151936785,,,,
11,0.1,12,variational_mpo,tdvp,0,objective_trace,3.998604599601837,,,,
11,0.1,12,variational_mpo,tdvp,1,objective_trace,0.9110527151936785,,,,
11,0.1,12,variational_mpo,tdvp,2,objective_trace,0.9110527151936785,,,,
11,0.1,12,variational_mpo,tdvp,0,objective_trace,3.998604599601837,,,,
