cut,J,S_V,S_MPO
1,0.0,2.637674330518329e-26,2.0109703184094242e-28
1,0.2,3.0994201980976385e-09,1.964263204621044e-09
1,0.4,4.389098752961088e-08,2.7446087822928482e-08
1,0.6,2.0600298356416342e-07,1.2549375361029254e-07
1,0.8,6.172144496232086e-07,3.616594957831596e-07
1,1.0,1.4494822150349867e-06,8.063438977751825e-07
1,1.2,2.9237117663416814e-06,1.5235843796118552e-06
1,1.4,5.319124851520721e-06,2.56119503100749e-06
1,1.6,8.987242990611462e-06,3.943386739412947e-06
1,1.8,1.437040863297788e-05,5.6668349080112e-06
1,2.0,2.2024680825277785e-05,7.700750839047055e-06
1,2.2,3.264657993384679e-05,9.990920972019495e-06
1,2.4,4.710279974785247e-05,1.2467015472551638e-05
1,2.6,6.646084288408207e-05,1.5051886225029072e-05
1,2.8,9.201820890480156e-05,1.767123072904892e-05
1,3.0,0.0001253247142687906,2.026199850557152e-05
1,3.2,0.0001681917588117376,2.2778268987136145e-05
1,3.4,0.00022267751359812465,2.5193934400776027e-05
1,3.6,0.0002910377269691842,2.750220254183685e-05
1,3.8,0.0003756301790454916,2.9712507770364397e-05
1,4.0,0.0004787674146534364,3.184575624090355e-05
1,4.2,0.0006025317818749049,3.3928899725825436e-05
1,4.4,0.0007485969687176977,3.598968609679477e-05
1,4.6,0.0009181575519836993,3.805217732512047e-05
1,4.8,0.0011121383236767444,4.013336138822346e-05
1,5.0,0.0013319339003410062,4.224098044835219e-05
1,5.2,0.0015809826887567516,4.4372574087758e-05
1,5.4,0.0018674716033298558,4.6515675177827605e-05
1,5.6,0.0022082358320480175,4.8649061563483615e-05
1,5.8,0.0026329718343723074,5.074492631103901e-05
1,6.0,0.0031842223315896897,5.277176602236388e-05
2,0.0,-0.0,8.576002183314932e-29
2,0.2,4.367238502583226e-07,6.436000465495552e-07
2,0.4,6.057198464281415e-06,8.593110028413005e-06
2,0.6,2.8330628124314688e-05,3.794908871729066e-05
2,0.8,8.535363161067756e-05,0.00010611933051701678
2,1.0,0.00020233603562120958,0.00023013480772884196
2,1.2,0.0004119425449233594,0.00042350054483194507
2,1.4,0.0007541328005343014,0.0006937280886896092
2,1.6,0.001275523968769985,0.001040763839313151
2,1.8,0.0020285443252110913,0.0014564759164547758
2,2.0,0.0030707499318952994,0.00192525441113052
2,2.2,0.0044646298705438865,0.002425638230488885
2,2.4,0.0062780853630085435,0.0029327315268989217
2,2.6,0.00858558279993796,0.0034210459086773536
2,2.8,0.011469819735206842,0.0038673337718209827
2,3.0,0.015023654940623781,0.004252985800330233
2,3.2,0.019352020571803432,0.0045656553788936665
2,3.4,0.024573575336766983,0.004799925206915775
2,3.6,0.0308218743947795,0.0049570101676651695
2,3.8,0.038245829052920385,0.005043653237312634
2,4.0,0.04700918406830313,0.00507048362666034
2,4.2,0.057288643503534784,0.005050151624784434
2,4.4,0.06927028977883457,0.004995535485593221
2,4.6,0.08314407887564373,0.0049182495337821925
2,4.8,0.09909662709101706,0.004827593123637857
2,5.0,0.1173031163484943,0.0047299893416374765
2,5.2,0.13791975124876002,0.004628886359995394
2,5.4,0.16107805839544165,0.004525041400974743
2,5.6,0.1868800903468296,0.004417078757440386
2,5.8,0.2153871285130111,0.0043022057193526355
2,6.0,0.24657916650535688,0.004176977608115835
3,0.0,2.184071465489859e-27,9.964872168816852e-28
3,0.2,1.1260102625607433e-06,1.4312823570213476e-06
3,0.4,1.5202091752355001e-05,1.8916927552224813e-05
3,0.6,6.870217323463136e-05,8.27923205799496e-05
3,0.8,0.00019864369086235772,0.00022945673276586487
3,1.0,0.000449506511814569,0.0004930175980296277
3,1.2,0.0008700878709710977,0.0008984013560080064
3,1.4,0.0015097539504668888,0.0014562596713651242
3,1.6,0.0024141349090144875,0.0021601102420190908
3,1.8,0.0036206865133514778,0.00298599191618588
3,2.0,0.005154766193844574,0.003894638559216767
3,2.2,0.007026902928928606,0.004835843736614522
3,2.4,0.00923181749798484,0.005754360460624771
3,2.6,0.011749472054740051,0.0065964290826371124
3,2.8,0.014548112515513849,0.007315919776082604
3,3.0,0.017588931748109292,0.0078791551432424
3,3.2,0.020831751143054106,0.008267739122889787
3,3.4,0.024240981966332256,0.00847910631453311
3,3.6,0.027791151077058786,0.008524930459487476
3,3.8,0.03147138420615499,0.008427893087368219
3,4.0,0.03528848383258788,0.008217536519558494
3,4.2,0.039268465772046755,0.007925976141556046
3,4.4,0.043456743224441555,0.007584139208500155
3,4.6,0.04791741064403466,0.00721898129083269
3,4.8,0.05273246854694506,0.006851872342317764
3,5.0,0.0580021931769859,0.006498103920574544
3,5.2,0.0638483899042163,0.006167291772928676
3,5.4,0.0704228962949246,0.005864355459548437
3,5.6,0.07792455140357436,0.00559074816439698
3,5.8,0.08662909415555249,0.005345666728774213
3,6.0,0.09693840666669086,0.005127065167739469
