J,cut,k,L,dt,process_tensor_trace,minimum_eigenvalue,causal_break_error,hermiticity_error,valid
0.0,1,3,6,0.1,8.000000000000027,-1.473707316618523e-14,0.0,2.346801278785431e-15,True
0.0,2,3,6,0.1,8.000000000000027,-1.473707316618523e-14,1.5539547760842544e-12,2.346801278785431e-15,True
0.0,3,3,6,0.1,8.000000000000027,-1.473707316618523e-14,3.338109957973631e-13,2.346801278785431e-15,True
1.0,1,3,6,0.1,8.000000000001661,-5.224143534234623e-13,0.0,2.130118532330204e-13,True
1.0,2,3,6,0.1,8.000000000001661,-5.224143534234623e-13,0.001772132175166912,2.130118532330204e-13,True
1.0,3,3,6,0.1,8.000000000001661,-5.224143534234623e-13,0.004724027186373316,2.130118532330204e-13,True
1.0,1,3,6,0.1,7.999999999999974,-4.461408328777326e-15,0.0,2.3077083621471497e-15,True
1.0,2,3,6,0.1,7.999999999999974,-4.461408328777326e-15,0.0017721321748057183,2.3077083621471497e-15,True
1.0,3,3,6,0.1,7.999999999999974,-4.461408328777326e-15,0.004724027186349054,2.3077083621471497e-15,True
3.0,1,3,6,0.1,8.00000000000003,-4.1518983282412376e-15,0.0,2.2763459288293237e-15,True
3.0,2,3,6,0.1,8.00000000000003,-4.1518983282412376e-15,0.025748764803437737,2.2763459288293237e-15,True
3.0,3,3,6,0.1,8.00000000000003,-4.1518983282412376e-15,0.050486861493936226,2.2763459288293237e-15,False
2.0,1,3,6,0.1,8.000000000000032,-4.463231870327899e-15,0.0,2.2974567544085167e-15,True
2.0,2,3,6,0.1,8.000000000000032,-4.463231870327899e-15,0.010604554459250367,2.2974567544085167e-15,True
2.0,3,3,6,0.1,8.000000000000032,-4.463231870327899e-15,0.02225828115704985,2.2974567544085167e-15,True
3.0,1,3,6,0.1,8.00000000000003,-4.1518983282412376e-15,0.0,2.2763459288293237e-15,True
3.0,2,3,6,0.1,8.00000000000003,-4.1518983282412376e-15,0.025748764803437737,2.2763459288293237e-15,True
3.0,3,3,6,0.1,8.00000000000003,-4.1518983282412376e-15,0.050486861493936226,2.2763459288293237e-15,False
1.0,1,3,6,0.1,7.999999999999974,-4.461408328777326e-15,0.0,2.3077083621471497e-15,True
1.0,2,3,6,0.1,7.999999999999974,-4.461408328777326e-15,0.0017721321748057183,2.3077083621471497e-15,True
1.0,3,3,6,0.1,7.999999999999974,-4.461408328777326e-15,0.004724027186349054,2.3077083621471497e-15,True
