J,cut,k,L,dt,process_tensor_trace,minimum_eigenvalue,causal_break_error,hermiticity_error,valid
0.0,1,3,6,0.1,8.000000000000027,-1.473707316618523e-14,0.0,2.346801278785431e-15,True
0.0,2,3,6,0.1,8.000000000000027,-1.473707316618523e-14,1.5539547760842544e-12,2.346801278785431e-15,True
0.0,3,3,6,0.1,8.000000000000027,-1.473707316618523e-14,3.338109957973631e-13,2.346801278785431e-15,True
0.2,1,3,6,0.1,7.999999999999989,-6.513428480489215e-15,0.0,2.3155097377613252e-15,True
0.2,2,3,6,0.1,7.999999999999989,-6.513428480489215e-15,4.504902427506699e-05,2.3155097377613252e-15,True
0.2,3,3,6,0.1,7.999999999999989,-6.513428480489215e-15,0.00019603180987542068,2.3155097377613252e-15,True
0.4,1,3,6,0.1,8.000000000000028,-4.671146931566559e-15,0.0,2.3228340719491834e-15,True
0.4,2,3,6,0.1,8.000000000000028,-4.671146931566559e-15,0.0002087800673366655,2.3228340719491834e-15,True
0.4,3,3,6,0.1,8.000000000000028,-4.671146931566559e-15,0.0007338066421067306,2.3228340719491834e-15,True
0.6,1,3,6,0.1,8.000000000000039,-4.6226034589513845e-15,0.0,2.262709427135671e-15,True
0.6,2,3,6,0.1,8.000000000000039,-4.6226034589513845e-15,0.0005277065830116784,2.262709427135671e-15,True
0.6,3,3,6,0.1,8.000000000000039,-4.6226034589513845e-15,0.001523141846481725,2.262709427135671e-15,True
0.8,1,3,6,0.1,8.00000000000001,-5.096934303530082e-15,0.0,2.233994786030934e-15,True
0.8,2,3,6,0.1,8.00000000000001,-5.096934303530082e-15,0.0010281773435367304,2.233994786030934e-15,True
0.8,3,3,6,0.1,8.00000000000001,-5.096934303530082e-15,0.002856415607177701,2.233994786030934e-15,True
1.0,1,3,6,0.1,7.999999999999974,-4.461408328777326e-15,0.0,2.3077083621471497e-15,True
1.0,2,3,6,0.1,7.999999999999974,-4.461408328777326e-15,0.0017721321748057183,2.3077083621471497e-15,True
1.0,3,3,6,0.1,7.999999999999974,-4.461408328777326e-15,0.004724027186349054,2.3077083621471497e-15,True
1.2,1,3,6,0.1,7.999999999999947,-4.805234590299001e-15,0.0,2.269675812623186e-15,True
1.2,2,3,6,0.1,7.999999999999947,-4.805234590299001e-15,0.0028736162154110985,2.269675812623186e-15,True
1.2,3,3,6,0.1,7.999999999999947,-4.805234590299001e-15,0.007135650089052482,2.269675812623186e-15,True
1.4,1,3,6,0.1,7.999999999999987,-3.698561158416062e-15,0.0,2.3352513647203192e-15,True
1.4,2,3,6,0.1,7.999999999999987,-3.698561158416062e-15,0.0043060634292039785,2.3352513647203192e-15,True
1.4,3,3,6,0.1,7.999999999999987,-3.698561158416062e-15,0.010105256310843025,2.3352513647203192e-15,True
1.6,1,3,6,0.1,8.000000000000027,-3.4884419332491796e-15,0.0,2.3434862395124307e-15,True
1.6,2,3,6,0.1,8.000000000000027,-3.4884419332491796e-15,0.006078375455587904,2.3434862395124307e-15,True
1.6,3,3,6,0.1,8.000000000000027,-3.4884419332491796e-15,0.01363049445481421,2.3434862395124307e-15,True
1.8,1,3,6,0.1,7.999999999999985,-4.4390481604896725e-15,0.0,2.2935112837964067e-15,True
1.8,2,3,6,0.1,7.999999999999985,-4.4390481604896725e-15,0.00818473583166111,2.2935112837964067e-15,True
1.8,3,3,6,0.1,7.999999999999985,-4.4390481604896725e-15,0.017692865807559723,2.2935112837964067e-15,True
2.0,1,3,6,0.1,8.000000000000032,-4.463231870327899e-15,0.0,2.2974567544085167e-15,True
2.0,2,3,6,0.1,8.000000000000032,-4.463231870327899e-15,0.010604554459250367,2.2974567544085167e-15,True
2.0,3,3,6,0.1,8.000000000000032,-4.463231870327899e-15,0.02225828115704985,2.2974567544085167e-15,True
2.2,1,3,6,0.1,8.000000000000027,-3.7418828256676645e-15,0.0,2.3003525901231514e-15,True
2.2,2,3,6,0.1,8.000000000000027,-3.7418828256676645e-15,0.01330292642967197,2.3003525901231514e-15,True
2.2,3,3,6,0.1,8.000000000000027,-3.7418828256676645e-15,0.02727797007329938,2.3003525901231514e-15,True
2.4,1,3,6,0.1,8.000000000000004,-4.482910153122246e-15,0.0,2.301914172574034e-15,True
2.4,2,3,6,0.1,8.000000000000004,-4.482910153122246e-15,0.0162315864620513,2.301914172574034e-15,True
2.4,3,3,6,0.1,8.000000000000004,-4.482910153122246e-15,0.032689711150539195,2.301914172574034e-15,True
2.6,1,3,6,0.1,7.999999999999982,-3.976845890524746e-15,0.0,2.2911306837970992e-15,True
2.6,2,3,6,0.1,7.999999999999982,-3.976845890524746e-15,0.019330323933777083,2.2911306837970992e-15,True
2.6,3,3,6,0.1,7.999999999999982,-3.976845890524746e-15,0.03841934946780923,2.2911306837970992e-15,True
2.8,1,3,6,0.1,8.0,-4.617115750307263e-15,0.0,2.316579690871206e-15,True
2.8,2,3,6,0.1,8.0,-4.617115750307263e-15,0.02252880867054197,2.316579690871206e-15,True
2.8,3,3,6,0.1,8.0,-4.617115750307263e-15,0.04438256589550117,2.316579690871206e-15,True
3.0,1,3,6,0.1,8.00000000000003,-4.1518983282412376e-15,0.0,2.2763459288293237e-15,True
3.0,2,3,6,0.1,8.00000000000003,-4.1518983282412376e-15,0.025748764803437737,2.2763459288293237e-15,True
3.0,3,3,6,0.1,8.00000000000003,-4.1518983282412376e-15,0.050486861493936226,2.2763459288293237e-15,False
3.2,1,3,6,0.1,8.000000000000007,-4.205122670786554e-15,0.0,2.306620991609657e-15,True
3.2,2,3,6,0.1,8.000000000000007,-4.205122670786554e-15,0.02890641951832842,2.306620991609657e-15,True
3.2,3,3,6,0.1,8.000000000000007,-4.205122670786554e-15,0.05663371878506968,2.306620991609657e-15,False
3.4,1,3,6,0.1,8.00000000000012,-4.6607332830245634e-15,0.0,2.3766781389805157e-15,True
3.4,2,3,6,0.1,8.00000000000012,-4.6607332830245634e-15,0.0319151457706568,2.3766781389805157e-15,True
3.4,3,3,6,0.1,8.00000000000012,-4.6607332830245634e-15,0.06272089986805801,2.3766781389805157e-15,False
3.6,1,3,6,0.1,8.00000000000005,-4.8540518501824364e-15,0.0,2.2660369404961196e-15,True
3.6,2,3,6,0.1,8.00000000000005,-4.8540518501824364e-15,0.034688213286332426,2.2660369404961196e-15,True
3.6,3,3,6,0.1,8.00000000000005,-4.8540518501824364e-15,0.06864483903139584,2.2660369404961196e-15,False
3.8,1,3,6,0.1,8.000000000000131,-4.1045944624605714e-15,0.0,2.280534550585146e-15,True
3.8,2,3,6,0.1,8.000000000000131,-4.1045944624605714e-15,0.03714156063604245,2.280534550585146e-15,True
3.8,3,3,6,0.1,8.000000000000131,-4.1045944624605714e-15,0.0743030846549409,2.280534550585146e-15,False
4.0,1,3,6,0.1,8.000000000000044,-3.815476114916204e-15,0.0,2.3174938656279165e-15,True
4.0,2,3,6,0.1,8.000000000000044,-3.815476114916204e-15,0.03919650302781154,2.3174938656279165e-15,True
4.0,3,3,6,0.1,8.000000000000044,-3.815476114916204e-15,0.07959674190841383,2.3174938656279165e-15,False
4.2,1,3,6,0.1,8.0000000000001,-4.2110140732947034e-15,0.0,2.2761114058427302e-15,True
4.2,2,3,6,0.1,8.0000000000001,-4.2110140732947034e-15,0.04078229591524571,2.2761114058427302e-15,True
4.2,3,3,6,0.1,8.0000000000001,-4.2110140732947034e-15,0.08443286430671586,2.2761114058427302e-15,False
4.4,1,3,6,0.1,7.999999999999886,-4.101132255584599e-15,0.0,2.296614965007444e-15,True
4.4,2,3,6,0.1,7.999999999999886,-4.101132255584599e-15,0.04183848388020713,2.296614965007444e-15,True
4.4,3,3,6,0.1,7.999999999999886,-4.101132255584599e-15,0.08872673898949322,2.296614965007444e-15,False
4.6,1,3,6,0.1,8.000000000000025,-4.361907028660907e-15,0.0,2.3140883062203256e-15,True
4.6,2,3,6,0.1,8.000000000000025,-4.361907028660907e-15,0.04231697818397726,2.3140883062203256e-15,True
4.6,3,3,6,0.1,8.000000000000025,-4.361907028660907e-15,0.09240400817882992,2.3140883062203256e-15,False
4.8,1,3,6,0.1,7.999999999999931,-4.0469385056380225e-15,0.0,2.3193923949370276e-15,True
4.8,2,3,6,0.1,7.999999999999931,-4.0469385056380225e-15,0.042183826283613286,2.3193923949370276e-15,True
4.8,3,3,6,0.1,7.999999999999931,-4.0469385056380225e-15,0.09933226839777537,2.3193923949370276e-15,False
5.0,1,3,6,0.1,8.000000000000053,-3.9478423895056866e-15,0.0,2.2492471955061526e-15,True
5.0,2,3,6,0.1,8.000000000000053,-3.9478423895056866e-15,0.04142066551768963,2.2492471955061526e-15,True
5.0,3,3,6,0.1,8.000000000000053,-3.9478423895056866e-15,0.10613935764956012,2.2492471955061526e-15,False
5.2,1,3,6,0.1,8.000000000000043,-4.655506009251431e-15,0.0,2.2686778314313424e-15,True
5.2,2,3,6,0.1,8.000000000000043,-4.655506009251431e-15,0.04002589767967238,2.2686778314313424e-15,True
5.2,3,3,6,0.1,8.000000000000043,-4.655506009251431e-15,0.11272083195784326,2.2686778314313424e-15,False
5.4,1,3,6,0.1,8.00000000000004,-4.386354644092572e-15,0.0,2.2682387123440617e-15,True
5.4,2,3,6,0.1,8.00000000000004,-4.386354644092572e-15,0.03886417137328373,2.2682387123440617e-15,True
5.4,3,3,6,0.1,8.00000000000004,-4.386354644092572e-15,0.11901238492893652,2.2682387123440617e-15,False
5.6,1,3,6,0.1,8.000000000000032,-3.822946602738818e-15,0.0,2.272371931699661e-15,True
5.6,2,3,6,0.1,8.000000000000032,-3.822946602738818e-15,0.03928027343945513,2.272371931699661e-15,True
5.6,3,3,6,0.1,8.000000000000032,-3.822946602738818e-15,0.12495429266147356,2.272371931699661e-15,False
5.8,1,3,6,0.1,7.999999999999968,-3.7656058258495496e-15,0.0,2.276898057399171e-15,True
5.8,2,3,6,0.1,7.999999999999968,-3.7656058258495496e-15,0.03946348370460485,2.276898057399171e-15,True
5.8,3,3,6,0.1,7.999999999999968,-3.7656058258495496e-15,0.13049264082800865,2.276898057399171e-15,False
6.0,1,3,6,0.1,7.999999999999957,-4.331193913176855e-15,0.0,2.2728889105728467e-15,True
6.0,2,3,6,0.1,7.999999999999957,-4.331193913176855e-15,0.03942321059740487,2.2728889105728467e-15,True
6.0,3,3,6,0.1,7.999999999999957,-4.331193913176855e-15,0.1355803541592382,2.2728889105728467e-15,False
3.0,1,3,6,0.1,7.999999999999998,-5.9680947122554e-13,0.0,6.657885155981757e-14,True
3.0,2,3,6,0.1,7.999999999999998,-5.9680947122554e-13,0.025748764802097746,6.657885155981757e-14,True
