cut,J,k,L,S_temporal,S_PT_cb_exhaustive,abs_diff,rel_diff,process_tensor_trace,trace_exhaustive,max_bond_dim,mpo_tol,cb_rtol
1,0.0,3,6,-0.0,2.0109703184094242e-28,2.0109703184094242e-28,2.010970318409424e-13,7.9999999999999805,8.000000000000027,-1,1e-10,1e-10
2,0.0,3,6,-0.0,8.576002183314932e-29,8.576002183314932e-29,8.57600218331493e-14,7.9999999999999805,8.000000000000027,-1,1e-10,1e-10
3,0.0,3,6,-0.0,9.964872168816852e-28,9.964872168816852e-28,9.96487216881685e-13,7.9999999999999805,8.000000000000027,-1,1e-10,1e-10
1,0.2,3,6,1.964263197616786e-09,1.964263204621044e-09,7.004257715911169e-18,3.565844790776126e-09,8.000000000000451,7.999999999999989,-1,1e-10,1e-10
2,0.2,3,6,6.436000467655535e-07,6.436000465495552e-07,2.159982719892933e-16,3.356094721788853e-10,8.000000000000451,7.999999999999989,-1,1e-10,1e-10
3,0.2,3,6,1.4312823572277382e-06,1.4312823570213476e-06,2.0639058902682458e-16,1.4419977161360677e-10,8.000000000000451,7.999999999999989,-1,1e-10,1e-10
1,0.4,3,6,2.744608781945857e-08,2.7446087822928482e-08,3.469910173096644e-18,1.264264034817333e-10,8.000000000000096,8.000000000000028,-1,1e-10,1e-10
2,0.4,3,6,8.593110028393354e-06,8.593110028413005e-06,1.9651164376299768e-17,2.2868512460940746e-12,8.000000000000096,8.000000000000028,-1,1e-10,1e-10
3,0.4,3,6,1.8916927552122827e-05,1.8916927552224813e-05,1.0198615498120678e-16,5.391264236734481e-12,8.000000000000096,8.000000000000028,-1,1e-10,1e-10
1,0.6000000000000001,3,6,1.2549375358434723e-07,1.2549375361048656e-07,2.6139330873149302e-17,2.082918880112694e-10,8.000000000000096,8.000000000000014,-1,1e-10,1e-10
2,0.6000000000000001,3,6,3.794908871724361e-05,3.7949088717287415e-05,4.380176776841438e-17,1.1542244952106274e-12,8.000000000000096,8.000000000000014,-1,1e-10,1e-10
