model,method,chi,final,mean,t_eps,frac_ok,runtime,peak_P,peak_chi,t_sat
ising_1d,full_tdvp,8,0.1584347670648036,0.012914035895916155,2.6,0.8333333333333334,5.583576450764667,1448,8,0.6000000000000001
ising_1d,full_tdvp,32,5.935456816452689e-05,5.623879912045974e-06,,1.0,43.31245897721965,15016,32,1.8
ising_1d,tebd_swap,8,0.3459892269392813,0.03353769990075331,2.3000000000000003,0.7333333333333333,0.2151566381799057,1448,8,0.3
ising_1d,tebd_swap,32,0.0156119092315639,0.0015008524631431243,2.9000000000000004,0.9333333333333333,0.3684095229255035,15016,32,0.9
ising_1d,mpo_zipup,8,0.3459892269392813,0.03353769990075331,2.3000000000000003,0.7333333333333333,0.2050960425985977,1448,8,0.3
ising_1d,mpo_zipup,32,0.0156119092315639,0.0015008524631431243,2.9000000000000004,0.9333333333333333,0.3520253742462955,15016,32,0.9
heisenberg_1d,full_tdvp,8,0.9904597198618392,0.6497611135485357,0.7000000000000001,0.2,18.62180107284803,1448,8,0.1
heisenberg_1d,full_tdvp,32,0.590997642336414,0.22629955772600854,1.3,0.4,204.71405723609496,15016,32,0.3
heisenberg_1d,tebd_swap,8,0.9995983698249518,0.7599542845439549,0.4,0.1,0.5558232960174792,1448,8,0.1
heisenberg_1d,tebd_swap,32,0.9919336708617958,0.5350534228839567,0.8,0.23333333333333334,1.1884888594504446,15016,32,0.2
heisenberg_1d,mpo_zipup,8,0.9995983698249518,0.7599542845439549,0.4,0.1,0.5557247831602581,1448,8,0.1
heisenberg_1d,mpo_zipup,32,0.9919336708617958,0.5350534228839567,0.8,0.23333333333333334,1.2455147021100856,15016,32,0.2
ising,full_tdvp,8,0.275480787803124,0.12894245899081166,0.7000000000000001,0.2,15.553981477569325,1448,8,0.1
ising,full_tdvp,32,0.0539392617951421,0.017958797812671727,1.6,0.5,161.79854666942265,15016,32,0.3
ising,tebd_swap,8,0.9628674550206022,0.7497681157973429,0.2,0.03333333333333333,1.1381241250783205,1448,8,0.1
ising,tebd_swap,32,0.6917825060167908,0.5320915457108296,0.3,0.06666666666666667,7.21059121430153,15016,32,0.2
ising,mpo_zipup,8,0.2652778310907263,0.1243818812341779,0.7000000000000001,0.2,2.375496960186865,1448,8,0.1
ising,mpo_zipup,32,0.0470250554730827,0.015579250197559652,1.6,0.5,122.5109359920607,15016,32,0.3
heisenberg,full_tdvp,8,0.956610444305456,0.827425154268902,0.1,0.0,45.200749332783744,1448,8,0.1
heisenberg,full_tdvp,32,0.7322325113182174,0.5241960407394626,0.1,0.0,393.4480532033485,15016,32,0.1
heisenberg,tebd_swap,8,0.9988447392291327,0.9667570694091804,0.1,0.0,3.178970651177224,1448,8,0.1
heisenberg,tebd_swap,32,0.9964754210963118,0.9206045323209416,0.1,0.0,7.387484112230595,15016,32,0.1
heisenberg,mpo_zipup,8,0.9412121699531484,0.8500468292632987,0.1,0.0,7.043992035090923,1448,8,0.1
heisenberg,mpo_zipup,32,0.607980059543872,0.43751982179955046,0.3,0.06666666666666667,16.235534491657745,15016,32,0.1
