model,method,chi_max,tdvp_substeps,peak_max_bond,peak_param_count,cumulative_runtime_s,T_eps,n_eps,last_reliable_time,first_crossing_time,first_crossing_step,crossed,right_censored,max_simulated_time,epsilon
ising,hybrid_tdvp,2,2,2,120,0.832863405754324,0.3,3,0.3,0.4,4,1,0,0.4,0.01
ising,hybrid_tdvp,4,2,4,424,1.1446485557826236,0.3,3,0.3,0.4,4,1,0,0.4,0.01
ising,hybrid_tdvp,8,2,8,1448,3.632557549746707,0.5,5,0.5,0.6000000000000001,6,1,0,0.6000000000000001,0.01
ising,hybrid_tdvp,12,2,12,2856,5.054482025559992,0.8,8,0.8,0.9,9,1,0,0.9,0.01
ising,hybrid_tdvp,16,2,16,4776,7.373331807029899,0.9,9,0.9,1.0,10,1,0,1.0,0.01
ising,hybrid_tdvp,24,2,24,9128,16.75092031469103,1.1,11,1.1,1.2000000000000002,12,1,0,1.2000000000000002,0.01
ising,hybrid_tdvp,32,2,32,15016,371.8352808362688,1.3,13,1.3,1.4,14,1,0,3.0,0.01
ising,hybrid_tdvp,48,2,48,27304,609.6720104700653,1.4,14,1.4,1.5,15,1,0,1.5,0.01
ising,hybrid_tdvp,64,2,64,43688,1340.085134222987,1.7000000000000002,17,1.7000000000000002,1.8,18,1,0,1.8,0.01
ising,tebd_swap,2,2,2,120,0.0950092848506756,0.2,2,0.2,0.3,3,1,0,0.3,0.01
ising,tebd_swap,4,2,4,424,0.1008638017810881,0.2,2,0.2,0.3,3,1,0,0.3,0.01
ising,tebd_swap,8,2,8,1448,0.0957995167118497,0.1,1,0.1,0.2,2,1,0,0.2,0.01
ising,tebd_swap,12,2,12,2856,0.0914442978682927,0.1,1,0.1,0.2,2,1,0,0.2,0.01
ising,tebd_swap,16,2,16,4776,0.149899443029426,0.2,2,0.2,0.3,3,1,0,0.3,0.01
ising,tebd_swap,24,2,24,9128,0.2323169629671611,0.2,2,0.2,0.3,3,1,0,0.3,0.01
ising,tebd_swap,32,2,32,15016,7.21059121430153,0.2,2,0.2,0.3,3,1,0,3.0,0.01
ising,tebd_swap,48,2,48,27304,11.023065808112731,0.2,2,0.2,0.3,3,1,0,0.3,0.01
ising,tebd_swap,64,2,64,43688,15.460482465277892,0.2,2,0.2,0.3,3,1,0,0.3,0.01
ising,mpo_zipup,2,2,2,120,0.2423639173503033,0.2,2,0.2,0.3,3,1,0,0.3,0.01
ising,mpo_zipup,4,2,4,424,0.3351048023905605,0.3,3,0.3,0.4,4,1,0,0.4,0.01
ising,mpo_zipup,8,2,8,1448,0.6916749195079319,0.6000000000000001,6,0.6000000000000001,0.7000000000000001,7,1,0,0.7000000000000001,0.01
ising,mpo_zipup,12,2,12,2856,0.9350832890486344,0.8,8,0.8,0.9,9,1,0,0.9,0.01
ising,mpo_zipup,16,2,16,4776,1.2811579284607433,1.0,10,1.0,1.1,11,1,0,1.1,0.01
ising,mpo_zipup,24,2,24,9128,12.485279168351552,1.2000000000000002,12,1.2000000000000002,1.3,13,1,0,1.3,0.01
ising,mpo_zipup,32,2,32,15016,122.5109359920607,1.5,15,1.5,1.6,16,1,0,3.0,0.01
ising,mpo_zipup,48,2,48,27304,286.90403285832144,2.0,20,2.0,2.1,21,1,0,2.1,0.01
ising,mpo_zipup,64,2,64,43688,500.188987240952,2.9000000000000004,29,2.9000000000000004,3.0,30,1,0,3.0,0.01
heisenberg,hybrid_tdvp,2,2,2,120,0.6316190509824082,0.0,0,0.0,0.1,1,1,0,0.1,0.01
heisenberg,hybrid_tdvp,4,2,4,424,1.0970673803822135,0.0,0,0.0,0.1,1,1,0,0.1,0.01
heisenberg,hybrid_tdvp,8,2,8,1448,1.748331032518763,0.0,0,0.0,0.1,1,1,0,0.1,0.01
heisenberg,hybrid_tdvp,12,2,12,2856,1.4631924933055416,0.0,0,0.0,0.1,1,1,0,0.1,0.01
heisenberg,hybrid_tdvp,16,2,16,4776,1.7239582067122683,0.0,0,0.0,0.1,1,1,0,0.1,0.01
heisenberg,hybrid_tdvp,24,2,24,9128,2.4526417207089253,0.0,0,0.0,0.1,1,1,0,0.1,0.01
heisenberg,hybrid_tdvp,32,2,32,15016,20.168985620257445,0.0,0,0.0,0.1,1,1,0,0.1,0.01
heisenberg,hybrid_tdvp,48,2,48,27304,69.82117684558034,0.0,0,0.0,0.1,1,1,0,0.1,0.01
heisenberg,hybrid_tdvp,64,2,64,43688,110.39032664982368,0.0,0,0.0,0.1,1,1,0,0.1,0.01
heisenberg,hybrid_tdvp,96,2,96,72360,187.79776636324823,0.0,0,0.0,0.1,1,1,0,0.1,0.01
heisenberg,hybrid_tdvp,128,2,126,90048,178.76297711208463,0.0,0,0.0,0.1,1,1,0,0.1,0.01
