model,method,chi_max,trotter_step,time,infidelity,fidelity,state_norm,norm_drift,phase_aligned_distance,current_max_bond,peak_max_bond,param_count,memory_bytes,peak_param_count,peak_memory_bytes,step_runtime_s,cumulative_runtime_s,discarded_weight_step,compression_residual_step,tdvp_substeps,variational_init,variational_converged,variational_sweeps,failed,failure_message,source
ising,hybrid_tdvp,32,0,0.0,0.0,1.0,1.0,0.0,0.0,1,1,32,512,0,0,0.0,0.0,0.0,0.0,2,,,,0,,corrected_campaign
ising,hybrid_tdvp,32,1,0.1,1.950831794639285e-05,0.9999804916820536,1.000000000000025,2.5313084961453572e-14,0.0044168329253232,7,7,264,4224,264,4224,0.2000497741391882,0.2000497741391882,1.7264563646089748e-18,0.0,2,,,,0,,corrected_campaign
ising,hybrid_tdvp,32,2,0.2,0.0002951599765399,0.99970484002346,0.9999999999992146,7.853717676198357e-13,0.0171808544494019,13,13,1488,23808,1488,23808,0.6036284218425862,0.8036781959817745,1.6495566627329093e-12,0.0,2,,,,0,,corrected_campaign
ising,hybrid_tdvp,32,3,0.3,0.0004473696893857,0.9995526303106144,0.99999999997334,2.6660118557231268e-11,0.0211522985864748,21,26,6514,104224,8064,129024,1.0755830790149048,1.8792612749966795,6.3022399149277205e-12,0.0,2,,,,0,,corrected_campaign
ising,hybrid_tdvp,32,4,0.4,0.0004473413520624,0.9995526586479376,0.9999999999982536,1.746491840037834e-12,0.0211516285857005,32,32,13124,209984,13608,217728,2.078493523003999,3.9577547980006784,3.05523191620965e-08,0.0,2,,,,0,,corrected_campaign
ising,hybrid_tdvp,32,5,0.5,0.0004482857140379,0.999551714285962,0.9999999966777676,3.322232267066738e-09,0.0211739454358726,32,32,14728,235648,15016,240256,9.547177013999317,13.504931811999995,5.661694472934824e-05,0.0,2,,,,0,,corrected_campaign
ising,hybrid_tdvp,32,6,0.6000000000000001,0.0004773157589863,0.9995226842410136,0.9999999840612456,1.5938754427402557e-08,0.0218488610725302,32,32,15016,240256,15016,240256,11.638715408975258,25.143647220975254,0.0001214991831406,0.0,2,,,,0,,corrected_campaign
ising,hybrid_tdvp,32,7,0.7000000000000001,0.0005540519420167,0.9994459480579831,0.9999999433218452,5.66781548361206e-08,0.0235399385443197,32,32,15016,240256,15016,240256,13.653182211099193,38.796829432074446,0.0001870955977644,0.0,2,,,,0,,corrected_campaign
ising,hybrid_tdvp,32,8,0.8,0.0007268408185799,0.99927315918142,0.999999815593208,1.8440679194764442e-07,0.0269624357392657,32,32,15016,240256,15016,240256,14.119527386385016,52.91635681845946,0.0002704672917661,0.0,2,,,,0,,corrected_campaign
ising,hybrid_tdvp,32,9,0.9,0.0010913277067856,0.9989086722932145,0.9999999999999992,8.881784197001252e-16,0.0330397581469362,32,32,15016,240256,15016,240256,14.657627972075716,67.57398479053518,0.0004150863766361,0.0,2,,,,0,,corrected_campaign
ising,hybrid_tdvp,32,10,1.0,0.0018212027023216,0.9981787972976784,1.0,0.0,0.0426852744288963,32,32,15016,240256,15016,240256,14.239367885165848,81.81335267570103,0.0006434858375914,0.0,2,,,,0,,corrected_campaign
ising,hybrid_tdvp,32,11,1.1,0.003128280831431,0.996871719168569,1.0,0.0,0.0559529373750247,32,32,15016,240256,15016,240256,14.944760536891408,96.75811321259243,0.0009642396593163,0.0,2,,,,0,,corrected_campaign
ising,hybrid_tdvp,32,12,1.2000000000000002,0.005509080187581,0.994490919812419,1.0,0.0,0.074274414511319,32,32,15016,240256,15016,240256,14.284841264307031,111.04295447689948,0.001740758138082,0.0,2,,,,0,,corrected_campaign
ising,hybrid_tdvp,32,13,1.3,0.0099605209932188,0.9900394790067812,1.0000000000000009,6.661338147750939e-16,0.0999272149496491,32,32,15016,240256,15016,240256,15.37677082902519,126.41972530592466,0.0027114386171278,0.0,2,,,,0,,corrected_campaign
ising,hybrid_tdvp,32,14,1.4,0.0175418572246082,0.9824581427753918,0.9999999999999992,8.881784197001252e-16,0.1327383465447295,32,32,15016,240256,15016,240256,13.665360848768614,140.08508615469327,0.003355364718816,0.0,2,,,,0,,corrected_campaign
ising,hybrid_tdvp,32,15,1.5,0.0282391605703733,0.9717608394296268,1.0000000000000002,2.220446049250313e-16,0.168645749185779,32,32,15016,240256,15016,240256,13.752124742255546,153.83721089694882,0.0038507127030921,0.0,2,,,,0,,corrected_campaign
ising,hybrid_tdvp,32,16,1.6,0.0406292745060395,0.9593707254939604,1.0,0.0,0.2026093819623644,32,32,15016,240256,15016,240256,14.331723213836083,168.1689341107849,0.0042099778044138,0.0,2,,,,0,,corrected_campaign
ising,hybrid_tdvp,32,17,1.7000000000000002,0.0532482922723031,0.9467517077276968,1.0,0.0,0.23232878058971,32,32,15016,240256,15016,240256,14.445413338078652,182.61434744886355,0.0043728833317682,0.0,2,,,,0,,corrected_campaign
ising,hybrid_tdvp,32,18,1.8,0.0655411845291141,0.9344588154708858,0.9999999999999988,1.1102230246251563e-15,0.2581700992461145,32,32,15016,240256,15016,240256,15.007143170107156,197.6214906189707,0.0043761734065676,0.0,2,,,,0,,corrected_campaign
ising,hybrid_tdvp,32,19,1.9,0.0769376317290444,0.9230623682709556,1.0000000000000004,4.440892098500626e-16,0.2801380079907556,32,32,15016,240256,15016,240256,14.879158743075095,212.5006493620458,0.004300032143511,0.0,2,,,,0,,corrected_campaign
ising,hybrid_tdvp,32,20,2.0,0.08718375706141,0.91281624293859,0.9999999999999986,1.4432899320127037e-15,0.2986162302780096,32,32,15016,240256,15016,240256,14.866125914850272,227.36677527689608,0.0042368276497066,0.0,2,,,,0,,corrected_campaign
