model,method,chi_max,trotter_step,time,infidelity,fidelity,state_norm,norm_drift,phase_aligned_distance,current_max_bond,peak_max_bond,param_count,memory_bytes,peak_param_count,peak_memory_bytes,step_runtime_s,cumulative_runtime_s,discarded_weight_step,compression_residual_step,tdvp_substeps,variational_init,variational_converged,variational_sweeps,failed,failure_message
heisenberg_1d,full_tdvp,8,0,0.0,0.0,1.0,1.0,0.0,0.0,1,1,32,512,0,0,0.0,0.0,0.0,0.0,2,,,,0,
heisenberg_1d,full_tdvp,8,1,0.1,2.7791764445339595e-09,0.9999999972208236,0.9999999938842072,6.115792650085439e-09,5.271799482542288e-05,8,8,1392,22272,1392,22272,0.4946242898004129,0.4946242898004129,7.873638262759596e-09,0.0,2,,,,0,
heisenberg_1d,full_tdvp,8,2,0.2,3.924509766939366e-06,0.9999960754902332,0.9999999999730128,2.6987301282588305e-11,0.0019810385210609,8,8,1448,23168,1448,23168,0.6333479456370696,1.1279722354374826,1.5089853767186835e-06,0.0,2,,,,0,
heisenberg_1d,full_tdvp,8,3,0.3,3.543034805963963e-05,0.9999645696519404,0.9999999984040744,1.595925613884219e-09,0.0059523660756128,8,8,1448,23168,1448,23168,0.6531845792778768,1.7811568147153594,6.147821206084021e-06,0.0,2,,,,0,
heisenberg_1d,full_tdvp,8,4,0.4,0.000226296822598,0.999773703177402,0.9999999484465112,5.155348870022891e-08,0.0150435908814383,8,8,1448,23168,1448,23168,0.6465492182178423,2.4277060329332016,2.342364179476499e-05,0.0,2,,,,0,
heisenberg_1d,full_tdvp,8,5,0.5,0.0012061213115313,0.9987938786884688,1.0000000000000024,2.4424906541753444e-15,0.0347344960114913,8,8,1448,23168,1448,23168,0.6247288229060359,3.0524348558392376,7.956968923787303e-05,0.0,2,,,,0,
heisenberg_1d,full_tdvp,8,6,0.6000000000000001,0.0059748422179863,0.9940251577820136,0.9999999999999994,5.551115123125784e-16,0.0773549847433493,8,8,1448,23168,1448,23168,0.7042864180984907,3.756721273937728,0.0002583565693681,0.0,2,,,,0,
heisenberg_1d,full_tdvp,8,7,0.7000000000000001,0.0267319906748774,0.9732680093251226,1.0,0.0,0.164052031366792,8,8,1448,23168,1448,23168,0.9516272412147372,4.7083485151524656,0.0008153910381641,0.0,2,,,,0,
heisenberg_1d,full_tdvp,8,8,0.8,0.0941481970031071,0.9058518029968928,1.0,1.1102230246251563e-16,0.3106043401439659,8,8,1448,23168,1448,23168,0.6607435900950804,5.369092105247546,0.0021512300654002,0.0,2,,,,0,
heisenberg_1d,full_tdvp,8,9,0.9,0.2407865132377522,0.7592134867622478,1.0000000000000009,6.661338147750939e-16,0.507289708824612,8,8,1448,23168,1448,23168,0.6182481606956571,5.987340265943203,0.0043445972469479,0.0,2,,,,0,
