model,method,dt,final,mean,t_eps,frac_ok,runtime,peak_P,t_sat
ising_1d,full_tdvp,0.1,5.935456816452689e-05,5.623879912045974e-06,,1.0,43.31245897721965,15016,1.8
ising_1d,full_tdvp,0.01,0.0001346590537507,7.177146882448745e-06,,1.0,510.91349610168254,15016,2.07
ising_1d,tebd_swap,0.1,0.0156119092315639,0.0015008524631431243,2.9000000000000004,0.9333333333333333,0.3684095229255035,15016,0.9
ising_1d,tebd_swap,0.01,0.0176140585636199,0.0014503626519056499,2.84,0.9433333333333334,3.442668200528715,15016,1.01
ising_1d,mpo_zipup,0.1,0.0156119092315639,0.0015008524631431243,2.9000000000000004,0.9333333333333333,0.3520253742462955,15016,0.9
ising_1d,mpo_zipup,0.01,0.0176140585636199,0.0014503626519056499,2.84,0.9433333333333334,3.299675815913361,15016,1.01
heisenberg_1d,full_tdvp,0.1,0.590997642336414,0.22629955772600854,1.3,0.4,204.71405723609496,15016,0.3
heisenberg_1d,full_tdvp,0.01,0.6326668243357777,0.23752992056024014,1.08,0.3566666666666667,3255.5976352277794,15016,0.3
heisenberg_1d,tebd_swap,0.1,0.9919336708617958,0.5350534228839567,0.8,0.23333333333333334,1.1884888594504446,15016,0.2
heisenberg_1d,tebd_swap,0.01,0.9973159455401136,0.5385907919974421,0.74,0.24333333333333335,11.72644273500191,15016,0.07
heisenberg_1d,mpo_zipup,0.1,0.9919336708617958,0.5350534228839567,0.8,0.23333333333333334,1.2455147021100856,15016,0.2
heisenberg_1d,mpo_zipup,0.01,0.9973159455401136,0.5385907919974421,0.74,0.24333333333333335,11.740186138136778,15016,0.07
ising,full_tdvp,0.1,0.0539392617951421,0.017958797812671727,1.6,0.5,161.79854666942265,15016,0.3
ising,full_tdvp,0.01,0.0533818196070527,0.016812527868548487,1.53,0.5066666666666667,2108.8935534363845,15016,0.37
ising,tebd_swap,0.1,0.6917825060167908,0.5320915457108296,0.3,0.06666666666666667,7.21059121430153,15016,0.2
ising,tebd_swap,0.01,0.9341633206114835,0.615591723968772,0.12,0.03666666666666667,31.402147745131515,15016,0.02
ising,mpo_zipup,0.1,0.0470250554730827,0.015579250197559652,1.6,0.5,122.5109359920607,15016,0.3
ising,mpo_zipup,0.01,0.0545648142072392,0.016744798872921605,1.53,0.5066666666666667,72.70224656048231,15016,0.28
heisenberg,full_tdvp,0.1,0.7322325113182174,0.5241960407394626,0.1,0.0,393.4480532033485,15016,0.1
heisenberg,full_tdvp,0.01,0.7135940552935718,0.4800169776014457,0.26,0.08333333333333333,4802.700960197661,15016,0.03
heisenberg,tebd_swap,0.1,0.9964754210963118,0.9206045323209416,0.1,0.0,7.387484112230595,15016,0.1
heisenberg,tebd_swap,0.01,0.999868848923679,0.9425751026983036,0.01,0.0,97.1318558185012,15016,0.01
heisenberg,mpo_zipup,0.1,0.607980059543872,0.43751982179955046,0.3,0.06666666666666667,16.235534491657745,15016,0.1
heisenberg,mpo_zipup,0.01,0.7399108767867482,0.4976854149475478,0.24,0.07666666666666666,230.44503729895223,15016,0.01
