task_type,gate_type,seed,q0,q1,separation,method,chi_max,chi0,theta,x_fraction,special_angle,substeps,infidelity,phase_aligned_error_exact,phase_aligned_error_selfref,norm_loss,norm_drift,max_bond,bond_profile,param_count,runtime_s,discarded_weight,variational_converged,variational_failed,failure_message,source
angle_sweep,rzz,11,2,9,7,hybrid_tdvp,8,8,0.0006283185307179,0.0001,0,1,6.246974970647301e-08,,,4.753851978733792e-09,4.753852311800699e-09,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.1918705939897336,1.9015416880857152e-08,,,,corrected_campaign
angle_sweep,rzz,11,2,9,7,tebd_swap,8,8,0.0006283185307179,0.0001,0,1,0.2997672691096946,,,0.1986514720720463,0.1986514720720463,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.0100637680152431,1.0547089884533776,,,,corrected_campaign
angle_sweep,rzz,11,2,9,7,mpo_zipup,8,8,0.0006283185307179,0.0001,0,1,6.247072414922172e-08,,,3.123536274074468e-08,3.1235362851766986e-08,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.0138224289985373,1.249414493247984e-07,,,,corrected_campaign
angle_sweep,rzz,11,2,9,7,variational_mpo,8,8,0.0006283185307179,0.0001,0,1,6.247072370513251e-08,,,0.0,3.3306690738754696e-16,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,1.5608367570093833,0.0,1.0,0.0,best_init=zipup,corrected_campaign
angle_sweep,rzz,11,2,9,7,hybrid_tdvp,8,8,0.0009222454792211,0.0001467799267622,0,1,1.345920687123581e-07,,,1.0242524273174071e-08,1.0242524828285582e-08,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.1115061179734766,4.097010610619794e-08,,,,corrected_campaign
angle_sweep,rzz,11,2,9,7,tebd_swap,8,8,0.0009222454792211,0.0001467799267622,0,1,0.299767907547655,,,0.1986519590578342,0.1986519590578348,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.0029467360000126,1.0547071754782025,,,,corrected_campaign
angle_sweep,rzz,11,2,9,7,mpo_zipup,8,8,0.0009222454792211,0.0001467799267622,0,1,1.3459658854131362e-07,,,6.729829504781294e-08,6.729829549190215e-08,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.0040928809903562,2.691931883900597e-07,,,,corrected_campaign
angle_sweep,rzz,11,2,9,7,variational_mpo,8,8,0.0009222454792211,0.0001467799267622,0,1,1.3459658909642513e-07,,,-4.440892098500626e-16,1.1102230246251563e-16,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,1.5100145820179025,0.0,1.0,0.0,best_init=zipup,corrected_campaign
angle_sweep,rzz,11,2,9,7,hybrid_tdvp,8,8,0.0013536712389686,0.0002154434690031,0,1,2.899855690019493e-07,,,2.2068933125396484e-08,2.206893345846339e-08,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.0198865949641913,8.827575263103752e-08,,,,corrected_campaign
angle_sweep,rzz,11,2,9,7,tebd_swap,8,8,0.0013536712389686,0.0002154434690031,0,1,0.2997688777695051,,,0.1986526921524047,0.1986526921524048,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.0030435129883699,1.0547045676356943,,,,corrected_campaign
angle_sweep,rzz,11,2,9,7,mpo_zipup,8,8,0.0013536712389686,0.0002154434690031,0,1,2.90006561876055e-07,,,1.4500329281741386e-07,1.4500329370559228e-07,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.0078909280127845,5.800131742692555e-07,,,,corrected_campaign
angle_sweep,rzz,11,2,9,7,variational_mpo,8,8,0.0013536712389686,0.0002154434690031,0,1,2.900065617650327e-07,,,-8.881784197001252e-16,6.661338147750939e-16,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.9823352320236154,0.0,1.0,0.0,best_init=zipup,corrected_campaign
angle_sweep,rzz,11,2,9,7,hybrid_tdvp,8,8,0.0019869176531592,0.0003162277660168,0,1,6.248034092326549e-07,,,4.755268656619904e-08,4.7552686788243654e-08,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.0330249129910953,1.9021074873286216e-07,,,,corrected_campaign
angle_sweep,rzz,11,2,9,7,tebd_swap,8,8,0.0019869176531592,0.0003162277660168,0,1,0.2997703731723299,,,0.1986538075373073,0.1986538075373077,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.0076641060295514,1.0547008546039245,,,,corrected_campaign
angle_sweep,rzz,11,2,9,7,mpo_zipup,8,8,0.0019869176531592,0.0003162277660168,0,1,6.249009406600337e-07,,,3.124505173479619e-07,3.124505179030735e-07,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.006667491979897,1.2498021185031585e-06,,,,corrected_campaign
angle_sweep,rzz,11,2,9,7,variational_mpo,8,8,0.0019869176531592,0.0003162277660168,0,1,6.249009399938998e-07,,,-4.440892098500626e-16,0.0,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,1.4560504849650897,0.0,1.0,0.0,best_init=zipup,corrected_campaign
angle_sweep,rzz,11,2,9,7,hybrid_tdvp,8,8,0.0029163962761324,0.0004641588833612,0,1,1.3462450033641105e-06,,,1.0247008108699165e-07,1.0247008208619236e-07,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.0664100960129872,4.098803494943132e-07,,,,corrected_campaign
angle_sweep,rzz,11,2,9,7,tebd_swap,8,8,0.0029163962761324,0.0004641588833612,0,1,0.2997727216031093,,,0.1986555292510824,0.1986555292510831,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.0028591530281119,1.054695652021705,,,,corrected_campaign
angle_sweep,rzz,11,2,9,7,mpo_zipup,8,8,0.0029163962761324,0.0004641588833612,0,1,1.3466984269960849e-06,,,6.733494399835394e-07,6.733494404276286e-07,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.0042115920223295,2.6933979633943445e-06,,,,corrected_campaign
angle_sweep,rzz,11,2,9,7,variational_mpo,8,8,0.0029163962761324,0.0004641588833612,0,1,1.3466984263299508e-06,,,-4.440892098500626e-16,1.1102230246251563e-16,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.954620857955888,0.0,1.0,0.0,best_init=zipup,corrected_campaign
angle_sweep,rzz,11,2,9,7,hybrid_tdvp,8,8,0.0042806843182029,0.0006812920690579,0,1,2.900831910568336e-06,,,2.208315076357437e-07,2.20831508856989e-07,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.3207720009959303,8.833261045726775e-07,,,,corrected_campaign
angle_sweep,rzz,11,2,9,7,tebd_swap,8,8,0.0042806843182029,0.0006812920690579,0,1,0.2997764987907845,,,0.1986582378462145,0.1986582378462148,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.0074515400337986,1.0546885492017997,,,,corrected_campaign
angle_sweep,rzz,11,2,9,7,mpo_zipup,8,8,0.0042806843182029,0.0006812920690579,0,1,2.9029425093751726e-06,,,1.4514723088998591e-06,1.4514723093439486e-06,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.0046792099601589,5.805890171604346e-06,,,,corrected_campaign
angle_sweep,rzz,11,2,9,7,variational_mpo,8,8,0.0042806843182029,0.0006812920690579,0,1,2.9029425101523287e-06,,,-6.661338147750939e-16,2.220446049250313e-16,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.8472057710168883,0.0,1.0,0.0,best_init=zipup,corrected_campaign
angle_sweep,rzz,11,2,9,7,hybrid_tdvp,8,8,0.0062831853071795,0.001,0,1,6.2508908404979024e-06,,,-4.440892098500626e-16,1.1102230246251563e-16,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.0713908289908431,1.9039124345029092e-06,,,,corrected_campaign
angle_sweep,rzz,11,2,9,7,tebd_swap,8,8,0.0062831853071795,0.001,0,1,0.2997827526698399,,,0.1986626022937603,0.1986626022937609,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.0044317130232229,1.0546792747077298,,,,corrected_campaign
angle_sweep,rzz,11,2,9,7,mpo_zipup,8,8,0.0062831853071795,0.001,0,1,6.260737729357757e-06,,,3.1303737638710416e-06,3.130373763982064e-06,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.0092266359715722,1.2521499397578749e-05,,,,corrected_campaign
angle_sweep,rzz,11,2,9,7,variational_mpo,8,8,0.0062831853071795,0.001,0,1,6.260737729357757e-06,,,1.1102230246251563e-16,1.1102230246251563e-16,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,1.5073946209740825,0.0,1.0,0.0,best_init=zipup,corrected_campaign
angle_sweep,rzz,11,2,9,7,hybrid_tdvp,8,8,0.0092224547922119,0.001467799267622,0,1,1.347040647969866e-05,,,3.3306690738754696e-16,2.220446049250313e-16,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.2259840360493399,4.104539775948792e-06,,,,corrected_campaign
angle_sweep,rzz,11,2,9,7,tebd_swap,8,8,0.0092224547922119,0.001467799267622,0,1,0.2997934560906231,,,0.1986698392375402,0.1986698392375402,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.0083351020002737,1.0546681461471372,,,,corrected_campaign
angle_sweep,rzz,11,2,9,7,mpo_zipup,8,8,0.0092224547922119,0.001467799267622,0,1,1.3516527340939888e-05,,,6.758286505426092e-06,6.758286505537114e-06,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.0103396490449085,2.7033166033635845e-05,,,,corrected_campaign
angle_sweep,rzz,11,2,9,7,variational_mpo,8,8,0.0092224547922119,0.001467799267622,0,1,1.3516527340939888e-05,,,-2.220446049250313e-16,2.220446049250313e-16,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,1.1525487549952231,0.0,1.0,0.0,best_init=zipup,corrected_campaign
angle_sweep,rzz,11,2,9,7,hybrid_tdvp,8,8,0.0135367123896863,0.0021544346900318,0,1,2.902842296881314e-05,,,-6.661338147750939e-16,1.1102230246251563e-16,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.0304324940079823,8.851509733726027e-06,,,,corrected_campaign
angle_sweep,rzz,11,2,9,7,tebd_swap,8,8,0.0135367123896863,0.0021544346900318,0,1,0.2998124335314477,,,0.1986822306265906,0.198682230626591,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.0029450299916788,1.054657178302635,,,,corrected_campaign
angle_sweep,rzz,11,2,9,7,mpo_zipup,8,8,0.0135367123896863,0.0021544346900318,0,1,2.92455083390486e-05,,,1.4622861083335437e-05,1.462286108355748e-05,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.0163398970034904,5.849153579362012e-05,,,,corrected_campaign
angle_sweep,rzz,11,2,9,7,variational_mpo,8,8,0.0135367123896863,0.0021544346900318,0,1,2.9245508337827356e-05,,,0.0,3.3306690738754696e-16,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,1.1100379929994233,0.0,1.0,0.0,best_init=zipup,corrected_campaign
angle_sweep,rzz,11,2,9,7,hybrid_tdvp,8,8,0.0198691765315922,0.0031622776601683,0,1,6.254863573262881e-05,,,-1.3322676295501878e-15,6.661338147750939e-16,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.0766023640171624,1.9097195455007367e-05,,,,corrected_campaign
angle_sweep,rzz,11,2,9,7,tebd_swap,8,8,0.0198691765315922,0.0031622776601683,0,1,0.2998472736589743,,,0.1987041658251804,0.1987041658251807,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.0100370430154725,1.054652680431694,,,,corrected_campaign
angle_sweep,rzz,11,2,9,7,mpo_zipup,8,8,0.0198691765315922,0.0031622776601683,0,1,6.356557733278034e-05,,,3.178329375541633e-05,3.178329375586042e-05,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.0135559500195086,0.0001271335841696,,,,corrected_campaign
angle_sweep,rzz,11,2,9,7,variational_mpo,8,8,0.0198691765315922,0.0031622776601683,0,1,6.356557733377954e-05,,,-6.661338147750939e-16,0.0,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,1.1348333100322634,0.0,1.0,0.0,best_init=zipup,corrected_campaign
angle_sweep,rzz,11,2,9,7,hybrid_tdvp,8,8,0.0291639627613246,0.0046415888336127,0,1,0.0001347165151596,,,-4.440892098500626e-16,2.220446049250313e-16,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.1074633459793403,4.122994195075445e-05,,,,corrected_campaign
angle_sweep,rzz,11,2,9,7,tebd_swap,8,8,0.0291639627613246,0.0046415888336127,0,1,0.2999132820302415,,,0.1987442402648032,0.1987442402648035,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.0056089030113071,1.054671168311099,,,,corrected_campaign
angle_sweep,rzz,11,2,9,7,mpo_zipup,8,8,0.0291639627613246,0.0046415888336127,0,1,0.0001391389593482,,,6.957189979706069e-05,6.957189979717171e-05,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.0083799980347976,0.0002782893125407,,,,corrected_campaign
angle_sweep,rzz,11,2,9,7,variational_mpo,8,8,0.0291639627613246,0.0046415888336127,0,1,0.0001391389593486,,,1.1102230246251563e-16,1.1102230246251563e-16,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,1.2571029860409908,0.0,1.0,0.0,best_init=zipup,corrected_campaign
