trotter_step,time,infidelity_hyb,peak_max_bond_hyb,peak_param_count_hyb,cumulative_runtime_s_hyb,infidelity_full,peak_max_bond_full,peak_param_count_full,cumulative_runtime_s_full,model
1,0.1,0.0180814784676146,32,15016,6.173579253372736,0.018361039116609,32,15016,9.85999725596048,heisenberg
2,0.2,0.0235068326497349,32,15016,16.558342338074,0.0201226908570958,32,15016,27.989115753851365,heisenberg
3,0.3,0.0667780164176357,32,15016,26.024354045977816,0.0467833480011774,32,15016,44.50488849193789,heisenberg
4,0.4,0.1724772127979789,32,15016,35.21108478086535,0.1222471798248179,32,15016,63.79012861294905,heisenberg
5,0.5,0.3000747952495048,32,15016,41.74464240763336,0.2238131883886596,32,15016,84.8429547775886,heisenberg
6,0.6000000000000001,0.407918501350815,32,15016,47.25355779530946,0.3139602163300677,32,15016,102.36601885256825,heisenberg
7,0.7000000000000001,0.4877560835002618,32,15016,52.82270214956952,0.3843102388479786,32,15016,121.2640222326154,heisenberg
8,0.8,0.5360066324338868,32,15016,58.1049822474597,0.432124073769901,32,15016,137.95253613195382,heisenberg
9,0.9,0.5684991661390391,32,15016,63.674889683316,0.462884872913627,32,15016,154.8802450671792,heisenberg
10,1.0,0.6002807582717369,32,15016,69.00896156654926,0.4942560971534941,32,15016,168.36275113729062,heisenberg
11,1.1,0.6307697062073971,32,15016,74.43808211950818,0.522935973043477,32,15016,179.4201695455704,heisenberg
12,1.2000000000000002,0.6600089288251831,32,15016,79.80799640191253,0.548782156522309,32,15016,191.22256099240624,heisenberg
13,1.3,0.6880600547606364,32,15016,85.11839770054212,0.5702653049362962,32,15016,204.44109595631016,heisenberg
14,1.4,0.7082851246169921,32,15016,90.7359201682848,0.5860687808023944,32,15016,216.47130890074183,heisenberg
15,1.5,0.7183804240882214,32,15016,96.04770528554218,0.600136815513687,32,15016,227.3221423930372,heisenberg
16,1.6,0.7298041333679639,32,15016,101.57487597578438,0.6131064713295165,32,15016,239.0248752715997,heisenberg
17,1.7000000000000002,0.748328182484884,32,15016,106.8860810266924,0.6319216111497021,32,15016,250.9171149574104,heisenberg
18,1.8,0.7704432730915753,32,15016,112.152222943143,0.652682782781713,32,15016,261.50228405959206,heisenberg
19,1.9,0.782263476093384,32,15016,117.55614101415269,0.6662941182149689,32,15016,272.51131367031485,heisenberg
20,2.0,0.786226900896463,32,15016,123.10717322159326,0.6692279034231692,32,15016,283.19312429451384,heisenberg
21,2.1,0.7849937004955069,32,15016,128.36498272878816,0.6682586944118266,32,15016,294.030437338748,heisenberg
22,2.2,0.7845158913374797,32,15016,133.8658337527304,0.6697999772827746,32,15016,304.86500126792816,heisenberg
23,2.3000000000000003,0.7941721545493864,32,15016,139.36738930281717,0.6819226410911471,32,15016,316.3174239858636,heisenberg
24,2.4000000000000004,0.8142105198964167,32,15016,144.65085477393586,0.7071246762809466,32,15016,327.48554057395086,heisenberg
25,2.5,0.8364365628235215,32,15016,150.40694124315633,0.731154748293585,32,15016,339.103789269866,heisenberg
26,2.6,0.8471137884310806,32,15016,155.68979059217963,0.7419368785554432,32,15016,349.9894447900588,heisenberg
27,2.7,0.8454226493396347,32,15016,161.37314935022732,0.7431166687234765,32,15016,360.8156961374916,heisenberg
28,2.8000000000000003,0.840221112913088,32,15016,166.80314400716452,0.7377907099212504,32,15016,371.7443522862159,heisenberg
29,2.9000000000000004,0.8404050927241226,32,15016,172.20610490546096,0.7322588533845448,32,15016,382.67284591606585,heisenberg
30,3.0,0.8433325803581961,32,15016,177.44860295421677,0.7322325113182174,32,15016,393.4480532033485,heisenberg
