trotter_step,time,infidelity_hyb,peak_max_bond_hyb,peak_param_count_hyb,cumulative_runtime_s_hyb,infidelity_full,peak_max_bond_full,peak_param_count_full,cumulative_runtime_s_full,model
1,0.1,1.950831794639285e-05,7,264,0.2000497741391882,1.186002277342446e-05,11,974,0.3176596933044493,ising
2,0.2,0.0002951599765399,13,1488,0.8036781959817745,0.0001543767756514,19,2982,0.8326667384826578,ising
3,0.3,0.0004473696893857,26,8064,1.8792612749966795,0.0001967012090167,32,8846,1.8555350186652504,ising
4,0.4,0.0004473413520624,32,13608,3.9577547980006784,0.0001967239595046,32,13750,4.407194601080846,ising
5,0.5,0.0004482857140379,32,15016,13.504931811999995,0.0001979352286545,32,14728,9.975018391327469,ising
6,0.6000000000000001,0.0004773157589863,32,15016,25.143647220975254,0.0002034255219932,32,15016,16.178153179353103,ising
7,0.7000000000000001,0.0005540519420167,32,15016,38.796829432074446,0.0002184357288987,32,15016,22.128629765007645,ising
8,0.8,0.0007268408185799,32,15016,52.91635681845946,0.0002570495087104,32,15016,28.01559235958848,ising
9,0.9,0.0010913277067856,32,15016,67.57398479053518,0.0003632675803898,32,15016,33.42343399947276,ising
10,1.0,0.0018212027023216,32,15016,81.81335267570103,0.0006440264065851,32,15016,38.911797550623305,ising
11,1.1,0.003128280831431,32,15016,96.75811321259243,0.0012642928576976,32,15016,44.55218359141145,ising
12,1.2000000000000002,0.005509080187581,32,15016,111.04295447689948,0.0024180616977333,32,15016,50.27809074148536,ising
13,1.3,0.0099605209932188,32,15016,126.41972530592466,0.0042406767844379,32,15016,56.08613869472174,ising
14,1.4,0.0175418572246082,32,15016,140.08508615469327,0.0066970889124118,32,15016,63.9947601830936,ising
15,1.5,0.0282391605703733,32,15016,153.83721089694882,0.0095545736335733,32,15016,71.75508943782188,ising
16,1.6,0.0406292745060395,32,15016,168.1689341107849,0.0126566562863645,32,15016,78.47906144685112,ising
17,1.7000000000000002,0.0532482922723031,32,15016,182.61434744886355,0.0159712481385756,32,15016,85.05370810983004,ising
18,1.8,0.0655411845291141,32,15016,197.6214906189707,0.019412752576595,32,15016,90.83776006678818,ising
19,1.9,0.0769376317290444,32,15016,212.5006493620458,0.0228450467739363,32,15016,96.8991814578767,ising
20,2.0,0.08718375706141,32,15016,227.36677527689608,0.0261185478319724,32,15016,102.816114997142,ising
21,2.1,0.0967184283806945,32,15016,241.5415396768367,0.0291125717793503,32,15016,109.73277923016576,ising
22,2.2,0.1057276981982093,32,15016,256.13943137670867,0.0318324995920973,32,15016,115.97974805231206,ising
23,2.3000000000000003,0.1144574976617085,32,15016,272.2079423655523,0.034444692208804,32,15016,121.76219440536806,ising
24,2.4000000000000004,0.122576880956043,32,15016,286.16025252843974,0.0370955556020289,32,15016,127.31779326451942,ising
25,2.5,0.1302156384847806,32,15016,300.1988764446578,0.0399555116632465,32,15016,132.97191556921462,ising
26,2.6,0.1377779375706243,32,15016,314.33105489687296,0.043010998578797,32,15016,138.7562638594536,ising
27,2.7,0.1453603616348766,32,15016,330.66801831888733,0.0459176235174347,32,15016,144.548427658563,ising
28,2.8000000000000003,0.1529506623698905,32,15016,345.2017933369498,0.0485966718703805,32,15016,150.14167226833524,ising
29,2.9000000000000004,0.1608532759690495,32,15016,359.13434220524505,0.0512358003373949,32,15016,155.96629276731983,ising
30,3.0,0.1691587799372361,32,15016,371.8352808362688,0.0539392617951421,32,15016,161.79854666942265,ising
