case,generator,q0,q1,separation,seed,L,chi,theta,r_loc,abs_residual,phi_norm,sigma_min_retained,sigma_max_discarded,norm_derivative,pass
nearest_neighbour,xx,4,5,1,101,10,4,0.6283185307179586,1.113257774672079e-15,3.3139063622446835e-16,0.29767646250849916,0.007570707411522284,1.372552589893463e-16,6.938893903907228e-18,True
nearest_neighbour,xx,4,5,1,102,10,4,0.6283185307179586,7.905261730592819e-16,2.245531006948701e-16,0.28405523858351844,0.021648811185225606,1.590917718486335e-16,-2.42861286636753e-17,True
nearest_neighbour,xx,4,5,1,103,10,4,0.6283185307179586,9.595822107595024e-16,2.9222304443091834e-16,0.3045315358645779,0.03580450727156184,2.1293267419727958e-16,-1.0408340855860843e-17,True
nearest_neighbour,xx,4,5,1,104,10,4,0.6283185307179586,1.1685419195098213e-15,3.579205733148878e-16,0.30629673385189976,0.048003618600430856,1.4598083422411803e-16,-2.2551405187698492e-17,True
nearest_neighbour,xx,4,5,1,105,10,4,0.6283185307179586,1.0142704204446321e-15,3.077775171323294e-16,0.30344719803364373,0.026668645148892525,1.3973094073564502e-16,1.0408340855860843e-17,True
nearest_neighbour,yy,4,5,1,101,10,4,0.6283185307179586,1.4229420011135095e-15,4.3831344983930463e-16,0.3080332504742334,0.007570707411522284,1.372552589893463e-16,-2.0816681711721685e-17,True
nearest_neighbour,yy,4,5,1,102,10,4,0.6283185307179586,1.2076256905642058e-15,3.6622560976256025e-16,0.3032608635474281,0.021648811185225606,1.590917718486335e-16,-2.992397996059992e-17,True
nearest_neighbour,yy,4,5,1,103,10,4,0.6283185307179586,8.397233293530902e-16,2.550041418212327e-16,0.30367638114530404,0.03580450727156184,2.1293267419727958e-16,-2.8406096919120216e-17,True
nearest_neighbour,yy,4,5,1,104,10,4,0.6283185307179586,1.229658341385374e-15,3.7676422378513627e-16,0.3063974854679237,0.048003618600430856,1.4598083422411803e-16,-1.3877787807814457e-17,True
nearest_neighbour,yy,4,5,1,105,10,4,0.6283185307179586,9.131437848288408e-16,2.747737027137126e-16,0.3009095689844902,0.026668645148892525,1.3973094073564502e-16,-4.163336342344337e-17,True
nearest_neighbour,zz,4,5,1,101,10,4,0.6283185307179586,1.0164840302529324e-15,3.0676197963619955e-16,0.30178730851272473,0.007570707411522284,1.372552589893463e-16,8.673617379884035e-18,True
nearest_neighbour,zz,4,5,1,102,10,4,0.6283185307179586,8.385577267435358e-16,2.4516149653770526e-16,0.2923609057777907,0.021648811185225606,1.590917718486335e-16,5.421010862427522e-17,True
nearest_neighbour,zz,4,5,1,103,10,4,0.6283185307179586,1.0896025643036304e-15,3.3281512162969802e-16,0.30544634578976193,0.03580450727156184,2.1293267419727958e-16,-1.0234868508263162e-16,True
nearest_neighbour,zz,4,5,1,104,10,4,0.6283185307179586,1.1404346728283101e-15,3.4928477177329434e-16,0.30627337110599967,0.048003618600430856,1.4598083422411803e-16,6.591949208711867e-17,True
nearest_neighbour,zz,4,5,1,105,10,4,0.6283185307179586,1.1783115252868463e-15,3.6462408449072417e-16,0.30944625140788695,0.026668645148892525,1.3973094073564502e-16,3.122502256758253e-17,True
long_range,xx,2,7,5,101,10,4,0.6283185307179586,5.422634804688906e-16,1.1910037047354574e-16,0.21963561029512935,0.007570707411522284,1.372552589893463e-16,-4.336808689942018e-18,True
long_range,xx,2,7,5,102,10,4,0.6283185307179586,5.729249526257416e-16,1.0184973057672395e-16,0.1777715041209881,0.021648811185225606,1.590917718486335e-16,6.548581121812447e-17,True
