task_type,gate_type,seed,q0,q1,separation,method,chi_max,chi0,theta,x_fraction,special_angle,substeps,infidelity,phase_aligned_error_exact,phase_aligned_error_selfref,norm_loss,norm_drift,max_bond,bond_profile,param_count,runtime_s,discarded_weight,variational_converged,variational_failed,failure_message,source
tdvp_substep_angle,rzz,11,2,9,7,hybrid_tdvp,8,8,0.0006283185307179586,0.0001,0,1,6.246974970647301e-08,,,4.753851978733792e-09,4.753852311800699e-09,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.13563758903183043,1.901541688085715e-08,,,,corrected_campaign
tdvp_substep_angle,rzz,11,2,9,7,hybrid_tdvp,8,8,0.0006283185307179586,0.0001,0,2,6.246975703394497e-08,,,2.3769211043855876e-09,2.3769215484747974e-09,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.15934270998695865,9.507711044189006e-09,,,,corrected_campaign
tdvp_substep_angle,rzz,11,2,9,7,hybrid_tdvp,8,8,0.0006283185307179586,0.0001,0,4,6.246975936541332e-08,,,1.1884487838287328e-09,1.1884491168956401e-09,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.14800368796568364,4.7538558724721095e-09,,,,corrected_campaign
tdvp_substep_angle,rzz,11,2,9,7,hybrid_tdvp,8,8,0.0006283185307179586,0.0001,0,8,6.24697628071047e-08,,,5.942110137269196e-10,5.942110137269196e-10,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.425832117034588,2.3769279862820406e-09,,,,corrected_campaign
tdvp_substep_angle,rzz,11,2,9,7,hybrid_tdvp,8,8,0.0006283185307179586,0.0001,0,16,6.246976391732773e-08,,,2.9706614945723686e-10,2.970665935464467e-10,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.9400134400348179,1.1884640009600286e-09,,,,corrected_campaign
tdvp_substep_angle,rzz,11,2,9,7,hybrid_tdvp,8,8,0.0006283185307179586,0.0001,0,32,6.246976524959535e-08,,,1.4847545415364038e-10,1.4847578722054777e-10,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,1.6770015529473312,5.942320018482643e-10,,,,corrected_campaign
tdvp_substep_angle,rzz,11,2,9,7,hybrid_tdvp,8,8,0.0006283185307179586,0.0001,0,64,6.246976436141694e-08,,,7.415124070320189e-11,7.415190683701667e-11,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,5.417059673985932,2.9711600119300524e-10,,,,corrected_campaign
tdvp_substep_angle,rzz,11,2,9,7,hybrid_tdvp,8,8,0.0006283185307179586,0.0001,0,128,6.246976480550614e-08,,,3.678901627779396e-11,3.678968241160874e-11,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,11.971103906980716,1.4855800065465318e-10,,,,corrected_campaign
tdvp_substep_angle,rzz,11,2,9,7,hybrid_tdvp,8,8,0.006283185307179587,0.001,0,1,6.2508908404979024e-06,,,-4.440892098500626e-16,1.1102230246251565e-16,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.34196983894798905,1.9039124345029094e-06,,,,corrected_campaign
tdvp_substep_angle,rzz,11,2,9,7,hybrid_tdvp,8,8,0.006283185307179587,0.001,0,2,6.250954542652565e-06,,,2.379957452225412e-07,2.379957455556081e-07,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.7439489900134504,9.519830721023516e-07,,,,corrected_campaign
