task_type,gate_type,seed,q0,q1,separation,method,chi_max,chi0,theta,x_fraction,special_angle,substeps,infidelity,phase_aligned_error_exact,phase_aligned_error_selfref,norm_loss,norm_drift,max_bond,bond_profile,param_count,runtime_s,discarded_weight,variational_converged,variational_failed,failure_message,source
theta_zero,rxx,11,2,9,7,hybrid_tdvp,8,8,0.0,0.0,0,1,0.0,3.0498360751453103e-15,,-4.440892098500626e-16,2.220446049250313e-16,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.0155967540340498,1.514101646660061e-32,,,,paper_benchmarks_ext
theta_zero,rxx,11,2,9,7,mpo_zipup,8,8,0.0,0.0,0,1,0.0,2.2048007936470804e-15,,2.4424906541753444e-15,2.886579864025407e-15,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.0073339179507456,7.958917458633379e-33,,,,paper_benchmarks_ext
theta_zero,rxx,11,2,9,7,no_update,8,8,0.0,0.0,0,0,0.0,0.0,,0.0,4.440892098500626e-16,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",0,1.1209631338715551e-06,0.0,,,,paper_benchmarks_ext
theta_zero,rxx,11,2,9,7,tebd_swap,8,8,0.0,0.0,0,1,0.2997659657171152,0.5713144894345598,,0.1986504649995416,0.1986504649995422,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.0052067639771848,0.5273564812674988,,,,paper_benchmarks_ext
theta_zero,rxx,11,2,9,7,ttsvd_candidate,8,8,0.0,0.0,0,0,0.0,3.1945213517299387e-15,,-6.661338147750939e-16,4.440892098500626e-16,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.0046318719978444,0.0,,,independent_ttsvd_candidate,paper_benchmarks_ext
theta_zero,rxx,11,2,9,7,variational_mpo,8,8,0.0,0.0,0,1,0.0,2.697072790364762e-16,,-4.440892098500626e-16,1.1102230246251563e-16,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.0141283990233205,0.0,1.0,0.0,best_init=input,paper_benchmarks_ext
theta_zero,rxx,11,2,9,7,hybrid_tdvp,12,8,0.0,0.0,0,1,0.0,3.0498360751453103e-15,,-4.440892098500626e-16,2.220446049250313e-16,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.0145354600390419,1.514101646660061e-32,,,,paper_benchmarks_ext
theta_zero,rxx,11,2,9,7,mpo_zipup,12,8,0.0,0.0,0,1,0.0,2.2048007936470804e-15,,2.4424906541753444e-15,2.886579864025407e-15,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.0065104770474135,7.958917458633379e-33,,,,paper_benchmarks_ext
theta_zero,rxx,11,2,9,7,no_update,12,8,0.0,0.0,0,0,0.0,0.0,,0.0,4.440892098500626e-16,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",0,4.549510776996613e-07,0.0,,,,paper_benchmarks_ext
theta_zero,rxx,11,2,9,7,tebd_swap,12,8,0.0,0.0,0,1,0.2440380583848886,0.5109584741534838,,0.1243281602345195,0.1243281602345205,12,"[1, 2, 4, 8, 12, 12, 12, 12, 12, 8, 4, 2, 1]",1704,0.0054327950347214,0.2358221463702277,,,,paper_benchmarks_ext
theta_zero,rxx,11,2,9,7,ttsvd_candidate,12,8,0.0,0.0,0,0,2.220446049250313e-16,3.692535214308274e-15,,-8.881784197001252e-16,2.220446049250313e-16,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.004200821975246,0.0,,,independent_ttsvd_candidate,paper_benchmarks_ext
theta_zero,rxx,11,2,9,7,variational_mpo,12,8,0.0,0.0,0,1,0.0,2.697072790364762e-16,,-4.440892098500626e-16,1.1102230246251563e-16,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.0130372319836169,0.0,1.0,0.0,best_init=input,paper_benchmarks_ext
theta_zero,rxx,11,2,9,7,hybrid_tdvp,16,8,0.0,0.0,0,1,0.0,3.0498360751453103e-15,,-4.440892098500626e-16,2.220446049250313e-16,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.0149221480241976,1.514101646660061e-32,,,,paper_benchmarks_ext
theta_zero,rxx,11,2,9,7,mpo_zipup,16,8,0.0,0.0,0,1,0.0,2.2048007936470804e-15,,2.4424906541753444e-15,2.886579864025407e-15,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.0066063280100934,7.958917458633379e-33,,,,paper_benchmarks_ext
theta_zero,rxx,11,2,9,7,no_update,16,8,0.0,0.0,0,0,0.0,0.0,,0.0,4.440892098500626e-16,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",0,5.189795047044754e-07,0.0,,,,paper_benchmarks_ext
theta_zero,rxx,11,2,9,7,tebd_swap,16,8,0.0,0.0,0,1,4.440892098500626e-16,4.200650939040479e-15,,-2.886579864025407e-15,2.220446049250313e-15,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.0054186010384,1.5214702229090398e-30,,,,paper_benchmarks_ext
theta_zero,rxx,11,2,9,7,ttsvd_candidate,16,8,0.0,0.0,0,0,0.0,3.6403348013735146e-15,,-6.661338147750939e-16,1.1102230246251563e-16,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.0048342819791287,0.0,,,independent_ttsvd_candidate,paper_benchmarks_ext
theta_zero,rxx,11,2,9,7,variational_mpo,16,8,0.0,0.0,0,1,0.0,2.697072790364762e-16,,-4.440892098500626e-16,1.1102230246251563e-16,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.013117864029482,0.0,1.0,0.0,best_init=input,paper_benchmarks_ext
theta_zero,rxx,22,2,9,7,hybrid_tdvp,8,8,0.0,0.0,0,1,0.0,6.165101970342418e-15,,-6.661338147750939e-16,2.220446049250313e-15,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.0148714809911325,3.7817617024626887e-32,,,,paper_benchmarks_ext
theta_zero,rxx,22,2,9,7,mpo_zipup,8,8,0.0,0.0,0,1,0.0,3.3903960914729527e-15,,-1.3322676295501878e-15,2.886579864025407e-15,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.0066370259737595,1.889839256282211e-32,,,,paper_benchmarks_ext
theta_zero,rxx,22,2,9,7,no_update,8,8,0.0,0.0,0,0,0.0,0.0,,0.0,1.5543122344752194e-15,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",0,5.33007550984621e-07,0.0,,,,paper_benchmarks_ext
theta_zero,rxx,22,2,9,7,tebd_swap,8,8,0.0,0.0,0,1,0.3395410833330914,0.6120682395506032,,0.2490606116092781,0.2490606116092771,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.0050331240054219,0.5524833011295542,,,,paper_benchmarks_ext
theta_zero,rxx,22,2,9,7,ttsvd_candidate,8,8,0.0,0.0,0,0,0.0,4.681078869624802e-15,,4.440892098500626e-16,1.1102230246251563e-15,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.0040684209670871,0.0,,,independent_ttsvd_candidate,paper_benchmarks_ext
theta_zero,rxx,22,2,9,7,variational_mpo,8,8,0.0,0.0,0,1,0.0,2.7051302865210707e-16,,1.3322676295501878e-15,1.1102230246251563e-16,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.0134220399777404,0.0,1.0,0.0,best_init=input,paper_benchmarks_ext
theta_zero,rxx,22,2,9,7,hybrid_tdvp,12,8,0.0,0.0,0,1,0.0,6.165101970342418e-15,,-6.661338147750939e-16,2.220446049250313e-15,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.0106313549913465,3.7817617024626887e-32,,,,paper_benchmarks_ext
theta_zero,rxx,22,2,9,7,mpo_zipup,12,8,0.0,0.0,0,1,0.0,3.3903960914729527e-15,,-1.3322676295501878e-15,2.886579864025407e-15,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.0065641879918985,1.889839256282211e-32,,,,paper_benchmarks_ext
theta_zero,rxx,22,2,9,7,no_update,12,8,0.0,0.0,0,0,0.0,0.0,,0.0,1.5543122344752194e-15,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",0,7.780035957694054e-07,0.0,,,,paper_benchmarks_ext
theta_zero,rxx,22,2,9,7,tebd_swap,12,8,0.0,0.0,0,1,0.2318159803784931,0.4970692565999259,,0.1478837158306107,0.1478837158306097,12,"[1, 2, 4, 8, 12, 12, 12, 12, 12, 8, 4, 2, 1]",1704,0.0052753439522348,0.3238273953363405,,,,paper_benchmarks_ext
theta_zero,rxx,22,2,9,7,ttsvd_candidate,12,8,0.0,0.0,0,0,0.0,4.912549199125865e-15,,8.881784197001252e-16,4.440892098500626e-16,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.0043587370309978,0.0,,,independent_ttsvd_candidate,paper_benchmarks_ext
theta_zero,rxx,22,2,9,7,variational_mpo,12,8,0.0,0.0,0,1,0.0,2.7051302865210707e-16,,1.3322676295501878e-15,1.1102230246251563e-16,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.013247592956759,0.0,1.0,0.0,best_init=input,paper_benchmarks_ext
theta_zero,rxx,22,2,9,7,hybrid_tdvp,16,8,0.0,0.0,0,1,0.0,6.165101970342418e-15,,-6.661338147750939e-16,2.220446049250313e-15,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.0119106650236062,3.7817617024626887e-32,,,,paper_benchmarks_ext
theta_zero,rxx,22,2,9,7,mpo_zipup,16,8,0.0,0.0,0,1,0.0,3.3903960914729527e-15,,-1.3322676295501878e-15,2.886579864025407e-15,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.0045794059988111,1.889839256282211e-32,,,,paper_benchmarks_ext
theta_zero,rxx,22,2,9,7,no_update,16,8,0.0,0.0,0,0,0.0,0.0,,0.0,1.5543122344752194e-15,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",0,4.019821062684059e-07,0.0,,,,paper_benchmarks_ext
theta_zero,rxx,22,2,9,7,tebd_swap,16,8,0.0,0.0,0,1,2.220446049250313e-16,3.538293375815973e-15,,-1.7763568394002505e-15,3.3306690738754696e-15,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.0040531419799663,1.8859408064987583e-30,,,,paper_benchmarks_ext
theta_zero,rxx,22,2,9,7,ttsvd_candidate,16,8,0.0,0.0,0,0,0.0,4.393553622005956e-15,,2.55351295663786e-15,1.1102230246251563e-15,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.0023935839999467,0.0,,,independent_ttsvd_candidate,paper_benchmarks_ext
theta_zero,rxx,22,2,9,7,variational_mpo,16,8,0.0,0.0,0,1,0.0,2.7051302865210707e-16,,1.3322676295501878e-15,1.1102230246251563e-16,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.0073640850023366,0.0,1.0,0.0,best_init=input,paper_benchmarks_ext
theta_zero,rxx,33,2,9,7,hybrid_tdvp,8,8,0.0,0.0,0,1,2.220446049250313e-16,4.847591554681141e-15,,-4.6629367034256575e-15,4.440892098500626e-15,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.0085922249709256,3.417088904787214e-32,,,,paper_benchmarks_ext
theta_zero,rxx,33,2,9,7,mpo_zipup,8,8,0.0,0.0,0,1,0.0,3.3953670471862905e-15,,-4.440892098500626e-16,4.440892098500626e-16,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.0033530949731357,1.821637779384833e-32,,,,paper_benchmarks_ext
theta_zero,rxx,33,2,9,7,no_update,8,8,0.0,0.0,0,0,0.0,0.0,,0.0,2.220446049250313e-16,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",0,3.320164978504181e-07,0.0,,,,paper_benchmarks_ext
theta_zero,rxx,33,2,9,7,tebd_swap,8,8,0.0,0.0,0,1,0.4538588486548395,0.7224768036794268,,0.2939056388576025,0.2939056388576027,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.0026347580133005,0.7432634089259554,,,,paper_benchmarks_ext
theta_zero,rxx,33,2,9,7,ttsvd_candidate,8,8,0.0,0.0,0,0,0.0,5.973818302208793e-15,,-1.3322676295501878e-15,8.881784197001252e-16,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.0020063740084879,0.0,,,independent_ttsvd_candidate,paper_benchmarks_ext
theta_zero,rxx,33,2,9,7,variational_mpo,8,8,0.0,0.0,0,1,1.1102230246251563e-16,9.77603468805625e-17,,-2.220446049250313e-16,0.0,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.0068232159828767,0.0,1.0,0.0,best_init=input,paper_benchmarks_ext
